mp-1001784,[381.5119934082031],[374.18988037109375]
mp-12177,[249.0756072998047],[221.74807739257812]
mp-560927,[416.77880859375],[428.36724853515625]
mp-14099,[358.9888000488281],[329.2184143066406]
mp-16913,[332.9591979980469],[335.224853515625]
mp-510437,[238.05079650878906],[252.9961395263672]
mp-20790,[186.5355987548828],[164.8448944091797]
mp-568789,[389.6387939453125],[401.5452880859375]
mp-4370,[436.660400390625],[447.09893798828125]
mp-11541,[517.8344116210938],[518.4376831054688]
mp-865506,[571.81201171875],[570.406982421875]
mp-862631,[438.37921142578125],[460.8977966308594]
mp-7948,[522.8908081054688],[531.7630615234375]
mp-865231,[346.4136047363281],[446.1519775390625]
mp-5821,[440.2655944824219],[406.8053894042969]
mp-753490,[405.8428039550781],[404.5570068359375]
mp-865939,[289.25201416015625],[328.5158386230469]
mp-10746,[377.8348083496094],[343.8255615234375]
mp-4405,[450.8843994140625],[406.6724853515625]
mp-9923,[293.4388122558594],[314.638671875]
mp-972845,[490.6159973144531],[468.2348327636719]
mp-3250,[407.8255920410156],[330.97894287109375]
mp-21096,[397.4007873535156],[450.6335144042969]
mp-13911,[311.4276123046875],[348.9258728027344]
mp-24669,[407.7691955566406],[363.4058837890625]
mp-1519,[340.52679443359375],[347.1038818359375]
mp-30410,[471.4984130859375],[449.8404235839844]
mp-540839,[269.6167907714844],[288.9891052246094]
mp-554601,[434.4851989746094],[413.33551025390625]
mp-976236,[326.43560791015625],[380.8131408691406]
mp-2634,[547.6160278320312],[530.6531372070312]
mp-7433,[434.3523864746094],[396.13507080078125]
mp-18288,[309.88238525390625],[336.37921142578125]
mp-568914,[395.5159912109375],[389.963134765625]
mp-3849,[306.1095886230469],[365.458984375]
mp-1025293,[340.2008056640625],[362.57391357421875]
mp-568404,[352.0531921386719],[379.1647033691406]
mp-10054,[419.2532043457031],[446.01068115234375]
mp-12696,[430.15399169921875],[408.47894287109375]
mp-762506,[426.9859924316406],[421.92987060546875]
mp-8098,[260.5303955078125],[253.83010864257812]
mp-861937,[466.94281005859375],[508.8038330078125]
mp-3054,[412.2784118652344],[409.33843994140625]
mp-867805,[372.1731872558594],[383.20562744140625]
mp-21301,[583.7767944335938],[558.24853515625]
mp-570354,[336.2972106933594],[313.90533447265625]
mp-30208,[383.4100036621094],[403.1281433105469]
mp-1013540,[376.047607421875],[405.19244384765625]
mp-7927,[524.6531982421875],[510.52691650390625]
mp-5528,[524.5368041992188],[427.5655822753906]
mp-13660,[381.65960693359375],[402.456787109375]
mp-569679,[226.51040649414062],[219.72572326660156]
mp-13512,[438.2143859863281],[460.1460876464844]
mp-20708,[530.900390625],[439.79736328125]
mp-2388,[189.54080200195312],[200.49876403808594]
mp-1025224,[414.2135925292969],[384.7469177246094]
mp-9565,[309.0328063964844],[339.1853942871094]
mp-756638,[457.4931945800781],[440.4155578613281]
mp-2152,[507.1763916015625],[518.5283203125]
mp-5749,[423.9643859863281],[388.9851379394531]
mp-7804,[735.5823974609375],[616.502197265625]
mp-1565,[408.0979919433594],[443.33355712890625]
mp-989523,[373.0003967285156],[398.9415588378906]
mp-644225,[374.98919677734375],[371.49530029296875]
mp-867834,[594.8128051757812],[568.3734130859375]
mp-3363,[509.5075988769531],[503.96856689453125]
mp-643265,[296.472412109375],[310.12823486328125]
mp-1477,[429.8443908691406],[442.1099853515625]
mp-1017591,[468.2228088378906],[449.2760314941406]
mp-9812,[343.9952087402344],[312.0115661621094]
mp-19299,[416.6575927734375],[369.13372802734375]
mp-10125,[398.622802734375],[397.5220031738281]
mp-8046,[559.6148071289062],[556.9110717773438]
mp-862,[383.5751953125],[405.5562744140625]
mp-27932,[382.9375915527344],[384.34490966796875]
mp-2534,[194.0240020751953],[193.07302856445312]
mp-5339,[407.98040771484375],[380.3441162109375]
mp-862553,[496.2460021972656],[490.8216552734375]
mp-13852,[229.60159301757812],[246.0703582763672]
mp-11287,[297.3092041015625],[321.7553405761719]
mp-979931,[488.35400390625],[463.4250183105469]
mp-21503,[365.98040771484375],[365.85931396484375]
mp-1025192,[616.5587768554688],[620.711669921875]
mp-7589,[352.9219970703125],[351.8420715332031]
mp-754629,[444.6427917480469],[466.8421630859375]
mp-21489,[397.864013671875],[411.3558349609375]
mp-756018,[403.8008117675781],[407.5069274902344]
mp-1143,[258.6355895996094],[270.20989990234375]
mp-776250,[465.0675964355469],[454.5348815917969]
mp-978509,[360.877197265625],[375.8647155761719]
mp-712,[470.9128112792969],[422.78582763671875]
mp-25053,[466.3536071777344],[450.5025939941406]
mp-644500,[283.0523986816406],[310.87744140625]
mp-20440,[557.7307739257812],[538.1638793945312]
mp-10228,[403.3819885253906],[366.41387939453125]
mp-784631,[1131.676025390625],[1080.0224609375]
mp-1009264,[519.8187866210938],[1282.3372802734375]
mp-6473,[336.7367858886719],[341.9634094238281]
mp-961675,[460.67919921875],[478.3661804199219]
mp-581786,[341.5203857421875],[295.4779968261719]
mp-493,[585.3579711914062],[540.9420776367188]
mp-2360,[381.485595703125],[406.4568786621094]
mp-570632,[425.8240051269531],[409.5625305175781]
mp-815,[516.1843872070312],[516.61962890625]
mp-8874,[352.1087951660156],[340.52716064453125]
mp-18427,[471.03399658203125],[458.4306945800781]
mp-3779,[306.9007873535156],[271.5322265625]
mp-1008528,[284.41558837890625],[290.2327575683594]
mp-129,[515.0],[387.07696533203125]
mp-29208,[343.69281005859375],[338.11334228515625]
mp-631362,[343.0119934082031],[380.8328857421875]
mp-778364,[434.9912109375],[443.6893005371094]
mp-22610,[583.8275756835938],[498.0450439453125]
mp-559200,[216.56199645996094],[202.82167053222656]
mp-1016848,[420.46759033203125],[444.908203125]
mp-754223,[467.1072082519531],[462.73583984375]
mp-554252,[429.8515930175781],[412.8741149902344]
mp-999198,[538.7340087890625],[527.0745849609375]
mp-861738,[401.5675964355469],[365.00469970703125]
mp-1876,[200.8444061279297],[202.34417724609375]
mp-1008805,[545.1799926757812],[570.3251953125]
mp-1667,[560.6884155273438],[550.1871337890625]
mp-976133,[357.76239013671875],[360.7442626953125]
mp-613327,[691.8944091796875],[599.9190063476562]
mp-9212,[365.35400390625],[378.3500671386719]
mp-22687,[255.69520568847656],[249.3373565673828]
mp-3886,[498.9827880859375],[514.9422607421875]
mp-568430,[514.6307983398438],[646.9515991210938]
mp-18198,[544.9299926757812],[527.1411743164062]
mp-1543,[366.4136047363281],[340.2842102050781]
mp-27693,[480.1391906738281],[456.69500732421875]
mp-972898,[567.399169921875],[541.0789794921875]
mp-8176,[393.3843994140625],[345.43121337890625]
mp-1008798,[469.5423889160156],[517.7610473632812]
mp-604908,[411.64080810546875],[370.8308410644531]
mp-755318,[408.34039306640625],[419.8287353515625]
mp-22607,[196.7003936767578],[185.97190856933594]
mp-22941,[450.7287902832031],[426.6759033203125]
mp-8452,[384.34039306640625],[374.0138244628906]
mp-568436,[365.618408203125],[428.53253173828125]
mp-21092,[556.0383911132812],[587.09716796875]
mp-12761,[518.8359985351562],[446.3432922363281]
mp-978304,[344.9244079589844],[389.60791015625]
mp-561830,[522.6380004882812],[494.52618408203125]
mp-6951,[380.37078857421875],[367.38873291015625]
mp-4366,[584.8543701171875],[572.2608642578125]
mp-864989,[527.0491943359375],[504.4085388183594]
mp-754826,[488.00079345703125],[441.776123046875]
mp-30344,[406.08758544921875],[400.0036926269531]
mp-5109,[462.7727966308594],[506.7331848144531]
mp-11191,[362.5827941894531],[377.9119873046875]
mp-331,[385.28399658203125],[418.96771240234375]
mp-861672,[641.392822265625],[646.8768310546875]
mp-989573,[292.3236083984375],[345.8829650878906]
mp-29873,[338.7264099121094],[370.63934326171875]
mp-10212,[328.7872009277344],[365.0726623535156]
mp-16271,[398.8752136230469],[382.2525329589844]
mp-22488,[686.926025390625],[654.3724365234375]
mp-865842,[1059.751953125],[623.5514526367188]
mp-5222,[477.1528015136719],[359.9794616699219]
mp-13682,[239.56759643554688],[339.0654296875]
mp-978275,[334.447998046875],[373.7477111816406]
mp-1018101,[537.47998046875],[561.9891357421875]
mp-5063,[433.0015869140625],[480.0951843261719]
mp-27227,[442.2828063964844],[381.6593017578125]
mp-30765,[491.04278564453125],[429.70574951171875]
mp-10680,[394.43280029296875],[433.875732421875]
mp-34688,[394.0580139160156],[392.2337951660156]
mp-7422,[413.4403991699219],[389.8676452636719]
mp-2752,[490.03240966796875],[458.90020751953125]
mp-2,[286.5459899902344],[334.2193603515625]
mp-11193,[417.7727966308594],[352.315673828125]
mp-568673,[547.2523803710938],[523.6798095703125]
mp-637614,[201.910400390625],[211.45632934570312]
mp-10550,[382.56561279296875],[381.54400634765625]
mp-11270,[309.5979919433594],[305.3907470703125]
mp-1918,[496.8680114746094],[533.0865478515625]
mp-28250,[312.3236083984375],[353.4505310058594]
mp-30062,[383.527587890625],[366.2935485839844]
mp-31144,[431.80718994140625],[452.30072021484375]
mp-989578,[372.09600830078125],[395.96954345703125]
mp-2168,[201.4595947265625],[193.53794860839844]
mp-1018124,[1010.60400390625],[535.8720703125]
mp-1029739,[417.7532043457031],[407.8187561035156]
mp-542854,[283.2395935058594],[316.14044189453125]
mp-1025315,[203.5207977294922],[219.6896209716797]
mp-825,[435.63641357421875],[444.94573974609375]
mp-5702,[267.5148010253906],[274.3898010253906]
mp-867117,[754.8140258789062],[575.2965087890625]
mp-253,[549.583984375],[518.6734008789062]
mp-10437,[474.0472106933594],[405.1239318847656]
mp-10985,[451.04840087890625],[385.14691162109375]
mp-997108,[451.04119873046875],[431.4107666015625]
mp-5787,[444.0335998535156],[426.4200744628906]
mp-570751,[456.135986328125],[464.2271728515625]
mp-1018629,[503.9800109863281],[525.5914916992188]
mp-8399,[384.9679870605469],[371.88623046875]
mp-867922,[540.4639892578125],[523.2864990234375]
mp-888,[378.3916015625],[393.0144348144531]
mp-1029573,[420.7076110839844],[409.1014404296875]
mp-903,[412.65240478515625],[365.2554931640625]
mp-12098,[495.5647888183594],[478.7637939453125]
mp-4529,[357.3623962402344],[368.04144287109375]
mp-10878,[333.0159912109375],[356.1489562988281]
mp-632319,[363.73760986328125],[404.68072509765625]
mp-975272,[234.25759887695312],[199.79705810546875]
mp-865733,[420.68798828125],[397.0015869140625]
mp-568328,[290.9324035644531],[272.5352783203125]
mp-31209,[393.9403991699219],[380.7613220214844]
mp-768572,[363.78399658203125],[325.0352478027344]
mp-16529,[281.6700134277344],[299.92047119140625]
mp-1016823,[380.5155944824219],[384.3919677734375]
mp-11397,[319.2156066894531],[341.29290771484375]
mp-505244,[383.4119873046875],[391.3088684082031]
mp-85,[156.31719970703125],[121.5777587890625]
mp-2858,[408.0979919433594],[433.74163818359375]
mp-3497,[396.99798583984375],[400.3317565917969]
mp-867109,[374.0263977050781],[375.1035461425781]
mp-865728,[627.9407958984375],[592.4503173828125]
mp-753619,[409.8788146972656],[407.1261901855469]
mp-14112,[298.47479248046875],[319.9720153808594]
mp-7219,[391.61920166015625],[384.0194396972656]
mp-864968,[441.7659912109375],[480.58843994140625]
mp-1552,[582.7940063476562],[580.427001953125]
mp-1474,[400.1995849609375],[460.4356994628906]
mp-999266,[585.7783813476562],[590.7339477539062]
mp-2395,[244.83880615234375],[254.42861938476562]
mp-6939,[595.5787963867188],[554.1378173828125]
mp-23188,[125.89520263671875],[134.54287719726562]
mp-9486,[365.92401123046875],[364.9100341796875]
mp-2604,[230.39439392089844],[214.27761840820312]
mp-568280,[548.0247802734375],[531.0193481445312]
mp-971779,[393.5419921875],[413.39520263671875]
mp-13109,[436.67840576171875],[448.9897155761719]
mp-21440,[463.79840087890625],[459.603515625]
mp-849388,[396.456787109375],[401.6502990722656]
mp-7426,[341.4692077636719],[360.3288269042969]
mp-22958,[325.4612121582031],[347.7122802734375]
mp-22444,[673.8851928710938],[549.6743774414062]
mp-1023128,[346.3572082519531],[306.80181884765625]
mp-22862,[347.6343994140625],[355.0718078613281]
mp-997012,[417.6492004394531],[441.8504943847656]
mp-999027,[435.2264099121094],[462.20135498046875]
mp-675172,[359.5087890625],[379.535400390625]
mp-1018067,[1158.1419677734375],[1106.845703125]
mp-12403,[349.5015869140625],[333.09619140625]
mp-1782,[394.8876037597656],[428.9932556152344]
mp-865050,[571.2623901367188],[547.1546630859375]
mp-15895,[280.00439453125],[280.75665283203125]
mp-989537,[345.3428039550781],[396.5146484375]
mp-997100,[449.4280090332031],[449.0624084472656]
mp-10615,[424.1484069824219],[450.99810791015625]
mp-571566,[383.0696105957031],[388.2146911621094]
mp-1014261,[415.6231994628906],[425.62701416015625]
mp-20174,[309.6268005371094],[359.54766845703125]
mp-1492,[189.54080200195312],[203.29014587402344]
mp-600561,[452.4599914550781],[446.7537841796875]
mp-971661,[206.1667938232422],[241.1050567626953]
mp-13117,[373.1211853027344],[371.89410400390625]
mp-22400,[271.0899963378906],[282.749267578125]
mp-22784,[551.75439453125],[604.9017333984375]
mp-1019097,[334.2012023925781],[397.25421142578125]
mp-996161,[599.8563842773438],[556.185546875]
mp-30183,[408.7547912597656],[391.978271484375]
mp-644389,[403.9552001953125],[391.9933776855469]
mp-1025550,[507.53240966796875],[421.4285888671875]
mp-999068,[452.310791015625],[455.260009765625]
mp-213,[402.2048034667969],[430.8052978515625]
mp-541754,[306.7995910644531],[295.41192626953125]
mp-33018,[350.2596130371094],[360.1153259277344]
mp-19365,[404.6368103027344],[417.6499938964844]
mp-2664,[457.26080322265625],[482.8333740234375]
mp-568992,[525.1527709960938],[526.8953247070312]
mp-977011,[362.4491882324219],[320.55029296875]
mp-9069,[410.82958984375],[423.7298278808594]
mp-9056,[343.90679931640625],[350.51409912109375]
mp-21167,[528.2047729492188],[488.56817626953125]
mp-7832,[576.44482421875],[561.5880737304688]
mp-7753,[362.0360107421875],[380.1123352050781]
mp-540584,[489.38519287109375],[458.130126953125]
mp-30147,[429.9208068847656],[470.73822021484375]
mp-725,[366.1824035644531],[407.0043640136719]
mp-977356,[437.6907958984375],[430.7184143066406]
mp-21521,[397.0068054199219],[407.58544921875]
mp-866152,[556.1920166015625],[494.1426086425781]
mp-7142,[559.8740234375],[598.4653930664062]
mp-998908,[448.8312072753906],[433.6875305175781]
mp-14092,[229.58399963378906],[224.5589141845703]
mp-983430,[574.9299926757812],[519.7701416015625]
mp-546500,[448.04681396484375],[453.4628601074219]
mp-2639,[359.0552062988281],[339.5089416503906]
mp-219,[453.5911865234375],[455.9108581542969]
mp-989579,[315.4491882324219],[363.8446350097656]
mp-3385,[421.9419860839844],[432.0223083496094]
mp-864916,[506.7627868652344],[491.1522216796875]
mp-11550,[683.216796875],[669.4094848632812]
mp-754538,[372.91119384765625],[385.9736022949219]
mp-19845,[350.7511901855469],[340.8946533203125]
mp-10180,[443.7192077636719],[435.589111328125]
mp-1638,[358.9164123535156],[396.9844970703125]
mp-864946,[354.9779968261719],[409.48638916015625]
mp-4441,[408.61358642578125],[402.4599609375]
mp-1367,[280.83319091796875],[312.2956237792969]
mp-570686,[139.20199584960938],[143.3807373046875]
mp-21065,[195.8780059814453],[183.94422912597656]
mp-7771,[317.9035949707031],[328.9326171875]
mp-4630,[445.9591979980469],[465.2294616699219]
mp-865803,[1060.219970703125],[1156.111572265625]
mp-997037,[352.5544128417969],[323.1703796386719]
mp-733,[259.2676086425781],[259.6711120605469]
mp-28945,[250.94479370117188],[280.3173828125]
mp-7711,[436.593994140625],[324.22052001953125]
mp-558050,[389.684814453125],[412.6192626953125]
mp-1013564,[363.9652099609375],[378.13995361328125]
mp-961656,[473.9700012207031],[459.792236328125]
mp-944,[300.2372131347656],[346.6703796386719]
mp-1935,[309.3204040527344],[340.736083984375]
mp-754455,[421.5072021484375],[443.11785888671875]
mp-1017529,[536.1079711914062],[546.3658447265625]
mp-4316,[501.44281005859375],[494.5729064941406]
mp-510657,[438.3608093261719],[392.94073486328125]
mp-865176,[436.4627990722656],[410.899658203125]
mp-8724,[376.64599609375],[380.7445068359375]
mp-977585,[390.5504150390625],[405.287353515625]
mp-922,[560.1500244140625],[563.0753173828125]
mp-188,[547.7391967773438],[506.1163024902344]
mp-23526,[310.3023986816406],[320.74273681640625]
mp-9473,[474.4607849121094],[515.0173950195312]
mp-20296,[316.1211853027344],[320.9615478515625]
mp-21405,[178.67919921875],[191.02430725097656]
mp-9583,[378.4527893066406],[396.1598815917969]
mp-27726,[218.68479919433594],[191.44833374023438]
mp-11470,[250.2216033935547],[301.12982177734375]
mp-1029396,[440.9447937011719],[476.50994873046875]
mp-1014244,[394.52679443359375],[391.236328125]
mp-1008278,[440.8280029296875],[478.08831787109375]
mp-11737,[390.1123962402344],[394.0250549316406]
mp-6933,[411.96600341796875],[455.87359619140625]
mp-2930,[500.3760070800781],[503.08575439453125]
mp-30875,[435.6400146484375],[431.04473876953125]
mp-11820,[342.2452087402344],[308.8563232421875]
mp-27863,[257.90960693359375],[245.7362060546875]
mp-556536,[378.2084045410156],[401.9084167480469]
mp-1008349,[486.9280090332031],[434.7207946777344]
mp-976971,[478.3320007324219],[453.2171630859375]
mvc-14201,[333.77960205078125],[359.652587890625]
mp-867507,[696.6011962890625],[661.3425903320312]
mp-561664,[264.4075927734375],[225.18099975585938]
mp-634,[228.1136016845703],[222.3556365966797]
mp-3677,[351.0935974121094],[329.5]
mp-2701,[547.6160278320312],[533.637939453125]
mp-29066,[411.3335876464844],[358.1218566894531]
mp-19148,[469.160400390625],[525.1666870117188]
mp-12359,[204.17919921875],[201.00845336914062]
mp-1025236,[325.3280029296875],[347.93182373046875]
mp-2567,[380.1780090332031],[399.3420104980469]
mp-20424,[624.760009765625],[654.3370361328125]
mp-28264,[380.54681396484375],[384.4511413574219]
mp-977463,[450.2460021972656],[494.3476867675781]
mp-10326,[361.53680419921875],[346.9686279296875]
mp-5431,[305.1051940917969],[331.8696594238281]
mp-23237,[256.10040283203125],[252.4486083984375]
mp-747,[508.6763916015625],[455.0439147949219]
mp-10026,[378.2340087890625],[381.1274108886719]
mp-361,[448.6431884765625],[362.71282958984375]
mp-8446,[365.9128112792969],[419.6506652832031]
mp-950995,[375.8855895996094],[344.72552490234375]
mp-1025349,[417.1440124511719],[438.76898193359375]
mp-274,[443.2648010253906],[427.99444580078125]
mp-1984,[443.8327941894531],[534.2112426757812]
mp-21907,[487.348388671875],[420.3782653808594]
mp-38194,[453.87359619140625],[444.17816162109375]
mp-34169,[196.7003936767578],[186.044677734375]
mp-867253,[446.84161376953125],[451.60064697265625]
mp-136,[298.0199890136719],[486.912353515625]
mp-971951,[496.81719970703125],[512.7064208984375]
mp-30867,[474.68798828125],[530.851806640625]
mp-1025397,[452.78961181640625],[456.9255065917969]
mp-12903,[317.4079895019531],[351.4691467285156]
mp-867123,[540.5471801757812],[533.6708984375]
mp-6908,[370.1888122558594],[360.29931640625]
mp-638,[316.2856140136719],[327.2117614746094]
mp-11690,[314.3644104003906],[344.6689758300781]
mp-2667,[422.2560119628906],[473.32489013671875]
mp-864745,[363.598388671875],[382.0708312988281]
mp-972069,[425.19720458984375],[444.1260986328125]
mp-685194,[439.5447998046875],[500.85601806640625]
mp-4556,[316.5172119140625],[342.18426513671875]
mp-7473,[469.0719909667969],[369.5064697265625]
mp-12550,[553.37158203125],[508.40362548828125]
mp-675902,[383.87921142578125],[399.6357116699219]
mp-4784,[449.0907897949219],[445.35333251953125]
mp-998894,[532.9719848632812],[506.2739562988281]
mp-562,[264.1664123535156],[272.4136962890625]
mp-989580,[369.8819885253906],[412.19647216796875]
mp-1727,[411.60040283203125],[426.575439453125]
mp-753508,[431.406005859375],[385.1212463378906]
mp-867330,[382.00640869140625],[491.8946533203125]
mvc-5897,[350.7735900878906],[344.35821533203125]
mp-8962,[378.29638671875],[391.24139404296875]
mp-30739,[382.4460144042969],[390.0934753417969]
mp-2136,[264.5804138183594],[242.3424530029297]
mp-1620,[486.7127990722656],[486.1980285644531]
mp-754084,[424.3411865234375],[363.0657653808594]
mp-11019,[319.97918701171875],[289.443359375]
mp-631425,[560.0831909179688],[505.6431579589844]
mp-862555,[436.2148132324219],[450.7037658691406]
mp-976414,[340.3048095703125],[357.94512939453125]
mp-11256,[564.2772216796875],[601.0179443359375]
mp-1039073,[290.4656066894531],[313.2464904785156]
mp-861616,[558.5656127929688],[624.19677734375]
mp-1025223,[478.8059997558594],[500.967529296875]
mp-1018672,[330.7735900878906],[349.61895751953125]
mp-866229,[318.17718505859375],[355.7779541015625]
mp-999054,[503.7591857910156],[481.88189697265625]
mp-8780,[547.4459838867188],[511.7315979003906]
mp-556004,[338.4851989746094],[374.770751953125]
mp-9731,[465.6919860839844],[453.39306640625]
mp-15254,[327.6824035644531],[356.4402160644531]
mp-570213,[382.650390625],[374.1775817871094]
mp-972337,[602.9207763671875],[575.502685546875]
mp-865482,[399.28118896484375],[399.85223388671875]
mp-5504,[421.9715881347656],[405.53887939453125]
mp-1025191,[324.1319885253906],[299.2786865234375]
mp-867342,[380.32720947265625],[377.5382995605469]
mp-4475,[434.6795959472656],[368.91845703125]
mp-16524,[453.9244079589844],[433.5874328613281]
mp-1220,[443.6744079589844],[391.6625061035156]
mp-21276,[186.82640075683594],[202.6345672607422]
mp-1018030,[380.1243896484375],[388.1863708496094]
mp-677335,[238.23080444335938],[229.83705139160156]
