mp-5787,[14.275077819824219],[14.149357795715332]
mp-1025550,[12.701990127563477],[14.15396499633789]
mp-976408,[13.383451461791992],[15.289865493774414]
mp-22687,[21.691795349121094],[20.36471176147461]
mp-864954,[10.81164264678955],[10.791194915771484]
mp-7559,[19.504793167114258],[16.040386199951172]
mp-982725,[21.591686248779297],[22.011512756347656]
mp-864951,[23.310380935668945],[23.29360008239746]
mp-1009533,[24.154104232788086],[23.813941955566406]
mp-9437,[16.45331573486328],[18.077255249023438]
mp-862631,[21.01418113708496],[19.791282653808594]
mp-1006882,[25.935863494873047],[23.9593563079834]
mp-866160,[16.99873924255371],[16.261526107788086]
mp-941221,[10.946730613708496],[10.301313400268555]
mp-568466,[19.50102996826172],[17.751667022705078]
mp-30493,[28.43073272705078],[29.38739585876465]
mp-2152,[15.129547119140625],[16.46709632873535]
mp-105,[31.364471435546875],[30.792144775390625]
mp-865805,[18.47334861755371],[21.169021606445312]
mp-971752,[20.438047409057617],[23.922523498535156]
mp-1424,[30.19359016418457],[29.338180541992188]
mp-754185,[12.5346097946167],[13.121147155761719]
mp-5075,[15.023207664489746],[12.829471588134766]
mp-754538,[28.42836570739746],[24.12938690185547]
mp-1545,[21.674251556396484],[18.811885833740234]
mp-567313,[31.364471435546875],[30.627077102661133]
mp-568914,[14.134696006774902],[12.402612686157227]
mp-975138,[14.226029396057129],[13.029916763305664]
mp-865600,[15.62655258178711],[15.834938049316406]
mp-861738,[18.003286361694336],[18.10342025756836]
mp-33551,[14.333812713623047],[16.689064025878906]
mp-1008798,[15.038595199584961],[18.41110610961914]
mp-30840,[16.880887985229492],[14.433099746704102]
mp-865728,[13.606656074523926],[15.384817123413086]
mp-1029868,[11.005953788757324],[9.881133079528809]
mp-496,[11.421834945678711],[11.137115478515625]
mp-862740,[18.60973358154297],[18.373788833618164]
mp-20971,[29.13680076599121],[29.466724395751953]
mp-761293,[14.97691535949707],[14.515256881713867]
mp-569170,[18.94015121459961],[17.637266159057617]
mp-1018100,[26.930171966552734],[26.14706802368164]
mp-13852,[24.95208740234375],[26.013713836669922]
mvc-15603,[13.82921028137207],[15.986221313476562]
mp-27608,[10.789427757263184],[11.780998229980469]
mp-10437,[19.561758041381836],[19.68210220336914]
mp-7939,[20.387020111083984],[17.20134925842285]
mp-19728,[14.164864540100098],[13.48043155670166]
mp-570485,[8.865442276000977],[9.308484077453613]
mp-540839,[23.06268882751465],[22.42990493774414]
mp-972069,[12.043468475341797],[15.43569564819336]
mp-21503,[13.866673469543457],[15.322525978088379]
mp-7426,[18.01704216003418],[17.11928939819336]
mp-11025,[24.369873046875],[22.984848022460938]
mp-1029442,[11.211788177490234],[10.152974128723145]
mp-1018124,[16.511198043823242],[16.96050453186035]
mp-4953,[29.97361946105957],[29.521930694580078]
mp-984711,[20.944595336914062],[28.556621551513672]
mvc-13598,[18.410999298095703],[14.924735069274902]
mp-777595,[12.808095932006836],[14.063962936401367]
mp-22904,[11.227832794189453],[11.065185546875]
mp-27418,[18.08395767211914],[15.467727661132812]
mp-7942,[11.560381889343262],[12.676246643066406]
mp-977537,[16.722280502319336],[17.167808532714844]
mp-715,[24.28559112548828],[24.587783813476562]
mp-4529,[10.63094425201416],[10.395050048828125]
mp-20552,[20.24889373779297],[21.194942474365234]
mp-554573,[21.808345794677734],[19.714380264282227]
mp-697068,[25.361814498901367],[26.02203369140625]
mp-1641,[20.01533317565918],[19.72773551940918]
mp-1025353,[29.111595153808594],[29.6481876373291]
mp-999390,[19.394968032836914],[25.06595802307129]
mp-2318,[13.642058372497559],[15.06274127960205]
mp-764744,[14.947406768798828],[14.20318603515625]
mp-983578,[17.275007247924805],[17.036054611206055]
mp-219,[14.233682632446289],[14.903203964233398]
mp-997042,[24.024330139160156],[24.490856170654297]
mp-754678,[13.353204727172852],[12.619125366210938]
mp-3779,[19.1223201751709],[20.65951919555664]
mp-2222,[27.834684371948242],[27.51335906982422]
mp-1014261,[21.996572494506836],[21.544279098510742]
mp-23736,[14.810203552246094],[12.210942268371582]
mp-19148,[13.635479927062988],[13.707894325256348]
mp-22309,[25.538944244384766],[25.510360717773438]
mp-31153,[21.11733627319336],[19.663867950439453]
mp-3340,[16.075735092163086],[16.736433029174805]
mp-2879,[14.080976486206055],[14.214262962341309]
mp-10671,[15.438231468200684],[15.681829452514648]
mp-752398,[14.553927421569824],[15.220321655273438]
mp-18198,[20.246421813964844],[19.334226608276367]
mp-9964,[16.933238983154297],[15.337044715881348]
mp-571420,[14.276803970336914],[15.185454368591309]
mp-978304,[14.875420570373535],[11.682393074035645]
mp-20424,[16.925344467163086],[15.1966552734375]
mp-1025182,[16.05057716369629],[17.851146697998047]
mp-752947,[11.560381889343262],[12.42825698852539]
mp-1008733,[29.959875106811523],[29.22846221923828]
mp-11366,[16.152454376220703],[16.077844619750977]
mp-1935,[15.02310562133789],[12.879348754882812]
mp-20120,[20.73781394958496],[21.439193725585938]
mp-815,[26.309497833251953],[27.06009292602539]
mp-11834,[30.130578994750977],[28.221694946289062]
mp-13799,[12.22477912902832],[11.185111045837402]
mp-977541,[25.857324600219727],[27.062986373901367]
mp-643945,[13.302507400512695],[12.348886489868164]
mp-999502,[26.855119705200195],[26.24167823791504]
mp-888,[16.56328010559082],[17.746337890625]
mp-20318,[17.995424270629883],[17.412134170532227]
mp-1022,[12.080275535583496],[10.82645320892334]
mp-7079,[10.680089950561523],[11.570463180541992]
mp-24669,[11.610777854919434],[15.746830940246582]
mp-580287,[13.751178741455078],[15.295493125915527]
mp-20296,[28.167503356933594],[25.35592269897461]
mp-30418,[28.95771026611328],[28.407045364379883]
mp-31326,[10.811474800109863],[13.6738862991333]
mp-983430,[29.193742752075195],[27.466331481933594]
mp-4556,[8.96658706665039],[9.024845123291016]
mp-1019550,[15.251557350158691],[15.626367568969727]
mp-554601,[14.754202842712402],[14.80727767944336]
mp-546279,[18.433439254760742],[15.302459716796875]
mp-985285,[29.366619110107422],[28.460805892944336]
mp-867761,[11.329257011413574],[10.444683074951172]
mp-996981,[27.719806671142578],[25.172739028930664]
mp-867263,[23.486106872558594],[20.199392318725586]
mp-1025236,[17.376693725585938],[14.426716804504395]
mp-2667,[21.891036987304688],[20.905712127685547]
mp-7927,[14.397099494934082],[14.006990432739258]
mp-867148,[15.716506004333496],[16.67572021484375]
mp-6939,[16.77521514892578],[16.58763885498047]
mp-776651,[21.482276916503906],[18.458280563354492]
mp-1008278,[21.08368492126465],[25.242225646972656]
mp-5222,[18.81696891784668],[23.046810150146484]
mp-8159,[25.052474975585938],[25.774160385131836]
mp-865502,[22.995973587036133],[21.09143829345703]
mp-3274,[28.185964584350586],[27.86400604248047]
mp-756134,[18.235315322875977],[15.846729278564453]
mp-999027,[11.672643661499023],[13.766544342041016]
mp-463,[12.133596420288086],[11.609436988830566]
mp-33363,[12.011953353881836],[11.176688194274902]
mp-546500,[8.647236824035645],[8.595756530761719]
mp-1019097,[21.811756134033203],[20.99528694152832]
mp-643265,[14.59467887878418],[17.943130493164062]
mp-136,[22.807695388793945],[23.90683364868164]
mp-316,[18.405187606811523],[19.343503952026367]
mp-19877,[15.818309783935547],[16.273548126220703]
mp-1580,[13.61946964263916],[14.07219409942627]
mp-20235,[18.40271759033203],[16.60027503967285]
mp-28895,[16.617013931274414],[15.950929641723633]
mp-23729,[14.810203552246094],[12.557068824768066]
mp-28302,[14.311832427978516],[12.967126846313477]
mp-1029699,[12.363856315612793],[11.76872444152832]
mp-540791,[19.014741897583008],[22.0019588470459]
mp-944,[19.29361915588379],[17.68252944946289]
mp-7771,[18.412315368652344],[19.62396812438965]
mp-5784,[13.695396423339844],[13.135933876037598]
mp-570002,[21.806106567382812],[20.822851181030273]
mp-9069,[16.97359275817871],[16.02490997314453]
mp-825,[20.25828742980957],[18.70888900756836]
mp-20512,[22.995805740356445],[23.071945190429688]
mp-570686,[28.459924697875977],[30.30336570739746]
mp-28264,[9.619518280029297],[10.836657524108887]
mp-31080,[15.226923942565918],[12.824502944946289]
mp-13459,[19.343591690063477],[18.539642333984375]
mp-18773,[15.096518516540527],[15.736685752868652]
mp-994,[12.829327583312988],[13.306333541870117]
mp-4163,[10.655139923095703],[10.238672256469727]
mp-21309,[16.8917293548584],[21.0932674407959]
mp-2360,[18.4344482421875],[17.44991683959961]
mp-7818,[30.119552612304688],[29.593610763549805]
mp-568936,[30.4998779296875],[28.64520263671875]
mp-23116,[28.90650749206543],[27.83963394165039]
mp-3886,[13.792146682739258],[13.471639633178711]
mp-292,[16.692899703979492],[17.928512573242188]
mp-5048,[18.30718231201172],[19.25908088684082]
mp-677072,[19.743181228637695],[21.636781692504883]
mp-1025366,[27.628530502319336],[28.44556427001953]
mp-15845,[9.684560775756836],[10.064775466918945]
mp-11256,[16.654647827148438],[18.94956398010254]
mp-2910,[12.268436431884766],[13.042531967163086]
mp-684591,[18.648271560668945],[17.051345825195312]
mp-753619,[10.88939094543457],[11.079477310180664]
mp-978534,[26.996004104614258],[26.326580047607422]
mp-568469,[10.127104759216309],[10.62870979309082]
mp-562,[31.219322204589844],[30.865055084228516]
mp-13149,[12.168354988098145],[11.677467346191406]
mp-3677,[8.87927532196045],[10.12472152709961]
mp-867834,[21.75006866455078],[22.346696853637695]
mp-1016879,[20.419696807861328],[22.112499237060547]
mp-861625,[19.368261337280273],[19.838951110839844]
mp-864770,[27.03907585144043],[27.682937622070312]
mp-865939,[12.838872909545898],[11.490498542785645]
mp-12177,[24.682138442993164],[23.755598068237305]
mp-861616,[13.215555191040039],[12.85078239440918]
mp-999068,[11.841207504272461],[12.920989990234375]
mp-714969,[14.71552562713623],[14.435489654541016]
mp-864745,[12.25445556640625],[11.461821556091309]
mp-1009838,[14.641839027404785],[13.906030654907227]
mp-976023,[15.188840866088867],[15.14959716796875]
mp-29661,[25.956588745117188],[25.824153900146484]
mp-997098,[21.29810905456543],[23.110605239868164]
mp-40204,[17.37091827392578],[16.33116340637207]
mp-22444,[17.032258987426758],[24.429121017456055]
mp-620571,[18.314006805419922],[17.212833404541016]
mp-29069,[17.811662673950195],[19.057802200317383]
mp-1039073,[17.08989906311035],[15.125402450561523]
mp-977356,[31.051349639892578],[29.48642349243164]
mp-1013553,[15.51476001739502],[16.14533805847168]
mp-4448,[13.787419319152832],[13.129605293273926]
mp-1025356,[29.3181209564209],[29.782264709472656]
mvc-5897,[22.838350296020508],[22.18438148498535]
mp-1029536,[10.133204460144043],[11.192973136901855]
mp-15254,[10.78035831451416],[10.879413604736328]
mp-1013704,[19.567873001098633],[18.6260929107666]
mp-1018059,[29.849349975585938],[30.31633949279785]
mp-9812,[18.7052059173584],[20.70702362060547]
mp-765499,[13.14843463897705],[11.441193580627441]
mp-1152,[18.831876754760742],[16.68043327331543]
mp-2767,[16.069263458251953],[13.059637069702148]
mp-733,[23.48381233215332],[23.466886520385742]
mp-1746,[9.531725883483887],[9.097167015075684]
mp-5431,[13.910506248474121],[15.195026397705078]
mp-79,[30.840709686279297],[27.211238861083984]
mp-1013533,[11.384553909301758],[12.557483673095703]
mp-865665,[16.331798553466797],[17.518783569335938]
mp-13992,[17.55050277709961],[18.556743621826172]
mp-5309,[14.475871086120605],[15.65625]
mp-560936,[12.53436279296875],[12.630105018615723]
mp-22216,[24.91625213623047],[24.282350540161133]
mp-973199,[30.997074127197266],[31.04977035522461]
mp-568505,[25.15300178527832],[26.202800750732422]
mp-11283,[14.40950870513916],[13.565629959106445]
mp-632319,[14.323465347290039],[13.74483871459961]
mp-10057,[12.795295715332031],[13.503860473632812]
mp-510437,[30.50584602355957],[29.007444381713867]
mp-974616,[28.674081802368164],[29.66427993774414]
mp-1009770,[22.590002059936523],[20.365116119384766]
mp-2604,[19.506942749023438],[18.20654296875]
mp-864989,[19.178855895996094],[19.766918182373047]
mp-972119,[22.097057342529297],[19.34682846069336]
mp-862601,[29.882810592651367],[28.836624145507812]
mp-644271,[9.639511108398438],[9.87268352508545]
mp-3657,[13.188894271850586],[14.520747184753418]
mp-644278,[10.704975128173828],[12.888785362243652]
mp-754850,[11.560381889343262],[12.55396842956543]
mp-1502,[22.073352813720703],[23.03123664855957]
mp-753197,[14.538674354553223],[14.021055221557617]
mp-22585,[25.8441162109375],[26.046194076538086]
mp-1004526,[18.438251495361328],[17.59566307067871]
mp-975834,[24.28585433959961],[23.6586971282959]
mp-24726,[12.701716423034668],[13.281503677368164]
mp-5618,[14.149279594421387],[13.06688117980957]
mp-1013716,[19.01211166381836],[18.873519897460938]
mp-30778,[12.075932502746582],[12.331328392028809]
mp-20463,[12.912639617919922],[15.77114200592041]
