mp-866184,[107.0],[105.67562866210938]
mp-13682,[22.0],[43.50959014892578]
mp-22079,[156.0],[166.5977783203125]
mp-568424,[67.0],[60.222652435302734]
mp-28069,[39.0],[18.59649658203125]
mp-980392,[72.0],[60.303985595703125]
mp-865896,[53.0],[50.435882568359375]
mp-17287,[18.0],[59.42377471923828]
mp-13203,[84.0],[79.97850036621094]
mp-20900,[95.0],[95.05791473388672]
mp-1016882,[135.0],[187.96591186523438]
mp-864968,[209.0],[161.17092895507812]
mp-22434,[213.0],[193.37548828125]
mp-19870,[174.0],[196.97561645507812]
mp-864889,[100.0],[93.27767944335938]
mp-7377,[31.0],[30.039710998535156]
mp-557993,[41.0],[101.98808288574219]
mp-20950,[135.0],[128.15065002441406]
mp-1008617,[54.0],[56.697349548339844]
mp-605034,[16.0],[36.534515380859375]
mp-1024067,[30.0],[39.06141662597656]
mp-5479,[56.0],[50.82503128051758]
mp-568584,[2.0],[35.542625427246094]
mp-7476,[80.0],[87.5185546875]
mp-568075,[102.0],[125.54195404052734]
mp-13475,[183.0],[193.6810760498047]
mp-865022,[264.0],[313.59442138671875]
mp-865679,[146.0],[133.62474060058594]
mp-3092,[207.0],[222.00363159179688]
mp-438,[74.0],[70.0980453491211]
mp-27388,[52.0],[74.300537109375]
mp-30585,[126.0],[102.15802764892578]
mp-1326,[164.0],[152.57818603515625]
mp-2414,[5.0],[6.406890869140625]
mp-558694,[35.0],[57.536136627197266]
mp-643257,[14.0],[25.513328552246094]
mp-1002207,[307.0],[399.6469421386719]
mp-3494,[128.0],[99.35234069824219]
mp-1652,[139.0],[138.21075439453125]
mp-402,[54.0],[65.67251586914062]
mp-2775,[53.0],[55.37152099609375]
mp-865486,[228.0],[235.62625122070312]
mp-23210,[10.0],[13.363433837890625]
mp-1009217,[64.0],[61.126502990722656]
mp-1556,[71.0],[64.71580505371094]
mp-2968,[34.0],[44.811744689941406]
mp-7988,[5.0],[21.498252868652344]
mp-978499,[68.0],[82.33576202392578]
mp-1018140,[149.0],[97.06714630126953]
mp-7497,[106.0],[124.39952087402344]
mp-11513,[209.0],[205.3197784423828]
mp-1029782,[110.0],[138.52203369140625]
mp-978276,[51.0],[60.239707946777344]
mp-631429,[89.0],[157.79483032226562]
mp-864926,[168.0],[167.50457763671875]
mp-29356,[144.0],[130.90806579589844]
mp-8927,[203.0],[219.304443359375]
mp-978549,[46.0],[57.786537170410156]
mp-13504,[103.0],[91.40792846679688]
mp-606949,[119.0],[172.1099853515625]
mp-9813,[27.0],[29.124359130859375]
mp-21242,[27.0],[37.47462463378906]
mp-867773,[54.0],[52.8629264831543]
mp-979423,[54.0],[68.9323959350586]
mp-989562,[29.0],[36.820343017578125]
mp-866218,[190.0],[171.7200469970703]
mp-867756,[100.0],[82.70718383789062]
mp-11523,[163.0],[152.6352996826172]
mp-616559,[147.0],[130.5726318359375]
mp-714969,[89.0],[152.6363525390625]
mp-10219,[124.0],[126.68012237548828]
mp-9194,[77.0],[85.12629699707031]
mp-975198,[14.0],[31.04730987548828]
mp-23046,[44.0],[36.85847473144531]
mp-8639,[309.0],[294.79205322265625]
mp-4120,[63.0],[55.20458221435547]
mp-505216,[167.0],[172.65606689453125]
mp-864675,[79.0],[67.63975524902344]
mp-15178,[126.0],[105.45441436767578]
mp-782035,[16.0],[177.49349975585938]
mp-493,[247.0],[265.2335205078125]
mp-760375,[13.0],[25.380538940429688]
mp-13313,[41.0],[39.10655975341797]
mp-961725,[109.0],[151.61297607421875]
mp-30746,[129.0],[131.24220275878906]
mp-974435,[361.0],[365.709716796875]
mp-756597,[95.0],[97.61298370361328]
mp-977561,[269.0],[215.72158813476562]
mp-11401,[107.0],[103.47547149658203]
mp-631503,[100.0],[131.520263671875]
mp-1677,[199.0],[199.23532104492188]
mp-761563,[148.0],[130.6213836669922]
mp-567395,[28.0],[34.27178192138672]
mp-8432,[74.0],[64.12422180175781]
mp-867260,[116.0],[118.23200988769531]
mp-546633,[46.0],[26.940780639648438]
mp-10312,[155.0],[149.45811462402344]
mp-864614,[72.0],[65.3472900390625]
mp-866075,[215.0],[214.73599243164062]
mp-866221,[179.0],[162.966552734375]
mp-9399,[10.0],[42.32003402709961]
mp-2235,[131.0],[118.41777801513672]
mp-9954,[127.0],[118.26322937011719]
mp-979272,[136.0],[82.60466003417969]
mp-23219,[7.0],[9.574256896972656]
mp-3802,[233.0],[232.5218505859375]
mp-2583,[190.0],[178.25515747070312]
mp-19448,[157.0],[130.49557495117188]
mp-549475,[65.0],[77.10980987548828]
mp-555229,[15.0],[29.57343292236328]
mp-34611,[65.0],[71.52008819580078]
mp-22793,[230.0],[212.137451171875]
mp-1025127,[210.0],[210.9984588623047]
mp-23041,[7.0],[18.124656677246094]
mp-10182,[65.0],[63.71689987182617]
mp-1029444,[45.0],[41.709171295166016]
mp-675283,[6.0],[29.64404296875]
mp-31220,[15.0],[40.84104919433594]
mp-865403,[82.0],[69.64802551269531]
mp-754727,[67.0],[66.66465759277344]
mvc-15474,[197.0],[128.94943237304688]
mp-21382,[78.0],[74.56023406982422]
mp-23089,[83.0],[133.2397918701172]
mp-865895,[211.0],[206.27459716796875]
mp-554089,[20.0],[102.7323226928711]
mp-9926,[38.0],[67.0113525390625]
mp-867134,[42.0],[14.007392883300781]
mp-966,[24.0],[36.65076446533203]
mp-546679,[166.0],[161.08200073242188]
mp-7692,[227.0],[251.83383178710938]
mp-11416,[106.0],[113.28045654296875]
mp-985282,[75.0],[80.69386291503906]
mp-14568,[57.0],[55.801326751708984]
mp-962072,[22.0],[31.13660430908203]
mp-865710,[40.0],[70.13787841796875]
mp-7130,[234.0],[227.8787841796875]
mp-631541,[79.0],[146.0222625732422]
mp-758741,[133.0],[130.91822814941406]
mp-862742,[60.0],[58.20478820800781]
mp-20766,[72.0],[71.4344482421875]
mp-867279,[139.0],[124.9188232421875]
mvc-3978,[110.0],[129.63821411132812]
mp-20379,[48.0],[38.97782897949219]
mp-979436,[203.0],[192.19065856933594]
mp-1018652,[33.0],[30.582778930664062]
mp-865548,[159.0],[163.09249877929688]
mp-4793,[136.0],[159.52748107910156]
mp-865927,[165.0],[167.44564819335938]
mp-21215,[111.0],[117.35702514648438]
mp-28610,[12.0],[12.848091125488281]
mp-1307,[34.0],[42.79598617553711]
mp-3679,[96.0],[86.42784118652344]
mp-570751,[167.0],[111.47309875488281]
mp-865166,[169.0],[164.97911071777344]
mp-974990,[39.0],[10.835655212402344]
mp-865696,[142.0],[133.8013916015625]
mp-984712,[182.0],[157.14212036132812]
mp-631540,[128.0],[97.14488983154297]
mp-771,[141.0],[157.58651733398438]
mp-27367,[7.0],[5.940299987792969]
mp-542090,[28.0],[62.7245979309082]
mp-22418,[94.0],[75.40787506103516]
mp-2079,[17.0],[31.88855743408203]
mp-30156,[96.0],[75.38548278808594]
mp-22947,[12.0],[8.245040893554688]
mp-10275,[38.0],[50.648624420166016]
mp-11819,[29.0],[33.619873046875]
mp-978855,[139.0],[68.65571594238281]
mp-1100,[64.0],[73.91700744628906]
mp-27194,[10.0],[6.285186767578125]
mp-19060,[67.0],[70.89514923095703]
mp-866161,[251.0],[237.89950561523438]
mp-567454,[65.0],[63.55047607421875]
mp-867875,[4.0],[1.0719833374023438]
mp-1220,[138.0],[137.4229278564453]
mvc-15458,[34.0],[53.911258697509766]
mp-552016,[57.0],[69.40232849121094]
mp-16548,[85.0],[55.20280838012695]
mp-972767,[81.0],[111.38221740722656]
mp-137,[53.0],[61.171485900878906]
mp-672371,[165.0],[160.17034912109375]
mp-10932,[115.0],[104.06929016113281]
mp-866015,[48.0],[39.0137939453125]
mp-4177,[144.0],[152.15057373046875]
mp-30737,[58.0],[57.54792022705078]
mp-1342,[68.0],[41.27827835083008]
mp-753823,[184.0],[163.1818084716797]
mp-9938,[141.0],[138.3826141357422]
mp-252,[55.0],[54.625972747802734]
mp-917,[56.0],[61.456626892089844]
mp-58,[4.0],[2.911895751953125]
mp-1834,[72.0],[65.51081085205078]
mp-30672,[118.0],[115.18364715576172]
mp-1029771,[60.0],[101.72315216064453]
mp-975905,[168.0],[115.44312286376953]
mp-27719,[185.0],[166.61976623535156]
mp-978973,[54.0],[50.484169006347656]
mp-27971,[28.0],[25.60944366455078]
mp-978824,[98.0],[76.2116470336914]
mp-2747,[126.0],[123.80135345458984]
mp-22262,[258.0],[251.1519775390625]
mp-984523,[4.0],[11.797035217285156]
mp-22325,[46.0],[62.142066955566406]
mp-5519,[83.0],[83.53276824951172]
mp-862750,[56.0],[54.385623931884766]
mp-20131,[195.0],[65.15461730957031]
mp-30423,[126.0],[146.53878784179688]
mp-672356,[105.0],[120.93911743164062]
mp-975222,[10.0],[21.38933563232422]
mp-19790,[5.0],[24.890625]
mp-3103,[216.0],[211.6142578125]
mp-754741,[109.0],[177.62200927734375]
mp-20661,[118.0],[137.74647521972656]
mp-866163,[174.0],[122.483642578125]
mp-21469,[175.0],[173.4263153076172]
mp-11022,[123.0],[111.01480865478516]
mp-1097,[266.0],[271.5322570800781]
mp-569567,[435.0],[378.951416015625]
mp-1009490,[3.0],[-34.12323760986328]
mp-979923,[69.0],[84.53303527832031]
mp-1001012,[64.0],[58.83746337890625]
mp-865708,[64.0],[59.67599105834961]
mp-19006,[143.0],[117.3030014038086]
mp-644280,[187.0],[179.42860412597656]
mp-865875,[32.0],[31.87836456298828]
mp-10884,[188.0],[190.0552520751953]
mp-644389,[46.0],[45.95437240600586]
mp-18927,[147.0],[137.89251708984375]
mp-978926,[149.0],[148.9477081298828]
mp-961682,[118.0],[106.68157958984375]
mp-984,[103.0],[150.1102752685547]
mp-546,[158.0],[149.11093139648438]
mp-606393,[8.0],[3.7853240966796875]
mp-16646,[67.0],[68.0001220703125]
mp-783905,[75.0],[111.62300872802734]
mp-865798,[127.0],[123.5218505859375]
mp-1011375,[69.0],[63.6733283996582]
mp-865587,[89.0],[78.2479019165039]
mp-1018720,[152.0],[167.66043090820312]
mp-864922,[99.0],[91.39079284667969]
mp-12623,[53.0],[35.578651428222656]
mp-1221,[184.0],[171.3251953125]
mp-976774,[108.0],[89.98941040039062]
mp-13474,[60.0],[55.374027252197266]
mp-2600,[33.0],[33.39545440673828]
mp-862831,[161.0],[173.96656799316406]
mp-11517,[271.0],[270.13885498046875]
mp-11687,[26.0],[41.00667190551758]
mp-31059,[42.0],[51.908836364746094]
mp-22446,[39.0],[42.28843307495117]
mp-8042,[202.0],[177.76852416992188]
mp-19921,[11.0],[73.35414123535156]
mp-568901,[196.0],[201.12271118164062]
mp-21865,[101.0],[117.44535827636719]
mp-3467,[214.0],[213.74671936035156]
mp-16032,[67.0],[80.23444366455078]
mp-861932,[91.0],[79.35447692871094]
mp-4608,[18.0],[32.503753662109375]
mp-779328,[88.0],[96.48149108886719]
mp-2133,[130.0],[86.0519790649414]
mp-27677,[47.0],[64.02503967285156]
mp-865868,[138.0],[128.28575134277344]
mp-11272,[165.0],[183.45684814453125]
mp-7846,[65.0],[86.33708953857422]
mp-10326,[15.0],[54.2596435546875]
mp-473,[13.0],[49.34770202636719]
mp-1008224,[203.0],[216.06239318847656]
mp-975043,[8.0],[16.107994079589844]
mp-11508,[129.0],[141.0555419921875]
mp-1018048,[125.0],[124.34779357910156]
mp-25587,[71.0],[102.51455688476562]
mp-5342,[61.0],[38.34489440917969]
mp-978495,[126.0],[143.13751220703125]
mp-2674,[162.0],[158.05804443359375]
mp-580931,[62.0],[61.23654556274414]
mp-961656,[101.0],[94.31361389160156]
mp-972741,[89.0],[112.10081481933594]
mp-30661,[131.0],[123.31009674072266]
mp-10645,[52.0],[47.477073669433594]
mp-580287,[99.0],[117.20561218261719]
mp-20064,[68.0],[66.08695983886719]
mp-975463,[62.0],[65.30479431152344]
mp-754040,[136.0],[106.6174545288086]
mp-863709,[324.0],[326.1520080566406]
mp-1383,[230.0],[178.61898803710938]
mp-10666,[141.0],[141.17083740234375]
mp-865278,[262.0],[259.213134765625]
mp-866202,[72.0],[69.84883117675781]
mp-982385,[74.0],[102.40121459960938]
mp-7849,[24.0],[56.886962890625]
mp-4174,[76.0],[82.73961639404297]
mp-30206,[13.0],[9.189971923828125]
mp-5452,[101.0],[97.45722198486328]
mp-1291,[54.0],[66.35560607910156]
mp-973342,[205.0],[189.81488037109375]
mp-1016841,[192.0],[137.25698852539062]
mp-998970,[217.0],[152.45530700683594]
mp-13178,[205.0],[225.34609985351562]
mp-865558,[48.0],[69.8387680053711]
mp-984719,[100.0],[100.69239807128906]
mp-21020,[92.0],[81.03419494628906]
mp-1008631,[120.0],[92.2484130859375]
mp-549709,[68.0],[82.9432601928711]
mp-13910,[51.0],[52.075260162353516]
mp-2182,[160.0],[54.63124084472656]
mp-7364,[93.0],[80.56400299072266]
mp-30433,[60.0],[55.7171630859375]
mp-892,[136.0],[133.16690063476562]
mp-22736,[64.0],[43.51512145996094]
mp-561067,[49.0],[36.974449157714844]
mp-1969,[97.0],[93.88153076171875]
mp-557686,[72.0],[50.667877197265625]
mp-7506,[224.0],[227.0634002685547]
mp-1025378,[54.0],[50.71928024291992]
mp-631572,[89.0],[143.17591857910156]
mp-530399,[196.0],[150.02825927734375]
mp-2343,[41.0],[51.13037109375]
mp-980669,[86.0],[91.93919372558594]
mp-23245,[53.0],[52.48581314086914]
mp-22221,[183.0],[100.74127197265625]
mp-755253,[155.0],[122.60594177246094]
mp-1912,[91.0],[87.0727310180664]
mp-568069,[72.0],[91.57469940185547]
mp-20860,[209.0],[170.60479736328125]
mp-862288,[232.0],[222.01797485351562]
mp-9386,[1.0],[28.700546264648438]
mp-1007778,[67.0],[112.1972427368164]
mp-9721,[47.0],[48.483760833740234]
mp-961716,[137.0],[138.2933349609375]
mp-30151,[29.0],[34.88964080810547]
mp-12444,[75.0],[70.3876953125]
mp-999263,[284.0],[261.0282897949219]
mp-764744,[21.0],[67.9835433959961]
mp-20897,[94.0],[91.07687377929688]
mp-10895,[185.0],[187.68800354003906]
mp-978290,[85.0],[96.22620391845703]
mp-1016879,[248.0],[204.68714904785156]
mp-977382,[232.0],[226.810546875]
mp-862290,[143.0],[148.95672607421875]
mp-23227,[29.0],[14.861160278320312]
mp-15960,[81.0],[60.832889556884766]
mp-22722,[195.0],[180.46469116210938]
mp-980760,[102.0],[89.71066284179688]
mp-18765,[59.0],[59.81187057495117]
mp-755483,[213.0],[175.57937622070312]
mp-20922,[42.0],[47.63481140136719]
mp-2050,[63.0],[58.29475784301758]
mp-1009238,[126.0],[101.76612854003906]
mp-981390,[49.0],[43.79734802246094]
mp-981933,[35.0],[71.48297882080078]
mp-866227,[82.0],[79.79206848144531]
mp-568673,[151.0],[153.36309814453125]
mp-753360,[47.0],[72.69306182861328]
mp-615,[41.0],[42.72506332397461]
mp-979339,[41.0],[42.93904113769531]
mp-2677,[155.0],[139.93423461914062]
mp-977372,[65.0],[50.573753356933594]
mp-4247,[30.0],[36.05821228027344]
mp-20128,[53.0],[68.36526489257812]
mp-2090,[189.0],[187.62173461914062]
mp-78,[62.0],[68.4228515625]
mp-972763,[115.0],[142.39414978027344]
mp-12762,[174.0],[154.0044403076172]
mp-972808,[36.0],[104.80650329589844]
mp-22617,[91.0],[84.36429595947266]
mp-22307,[141.0],[139.21649169921875]
mp-31459,[163.0],[158.6125030517578]
mp-865649,[204.0],[191.34478759765625]
mp-505569,[67.0],[78.69017028808594]
mp-12524,[159.0],[153.35769653320312]
mp-20864,[185.0],[156.4777374267578]
mp-2466,[104.0],[93.8765640258789]
mp-4441,[78.0],[70.42869567871094]
mp-9274,[16.0],[34.59021759033203]
mp-12359,[52.0],[41.7330436706543]
mp-17017,[123.0],[122.42172241210938]
mp-1025457,[130.0],[123.04229736328125]
mp-1320,[68.0],[61.20874786376953]
mp-677105,[60.0],[42.059749603271484]
mp-11345,[134.0],[133.46273803710938]
mp-558747,[10.0],[27.306900024414062]
mp-13452,[166.0],[170.11668395996094]
mp-999257,[115.0],[139.755859375]
mp-640041,[85.0],[72.23799133300781]
mp-977392,[58.0],[52.78471755981445]
mp-568789,[84.0],[78.68537139892578]
mp-692,[61.0],[72.6998291015625]
mp-7790,[179.0],[187.71817016601562]
mp-505531,[30.0],[87.9091796875]
mp-553303,[17.0],[39.125213623046875]
mp-13686,[194.0],[181.7907257080078]
mp-827,[20.0],[30.091331481933594]
mp-13171,[60.0],[57.27510070800781]
mp-1025497,[171.0],[188.89108276367188]
mp-23704,[19.0],[35.124977111816406]
mp-2831,[162.0],[172.44216918945312]
mp-974581,[193.0],[167.94711303710938]
mp-19736,[26.0],[25.738967895507812]
mp-569974,[128.0],[123.34674835205078]
mp-776097,[200.0],[173.67822265625]
mp-12065,[120.0],[114.83089447021484]
mp-27762,[15.0],[45.19228744506836]
mp-36800,[244.0],[218.82315063476562]
mp-2434,[106.0],[39.71173095703125]
mp-974810,[38.0],[9.594367980957031]
mp-31349,[68.0],[23.828529357910156]
mp-5497,[127.0],[120.85142517089844]
mp-10931,[103.0],[102.14490509033203]
mp-7439,[28.0],[33.410980224609375]
mp-996996,[157.0],[124.64797973632812]
mp-568662,[28.0],[5.229759216308594]
mp-22934,[12.0],[6.246391296386719]
mp-3035,[144.0],[109.92495727539062]
mp-20924,[168.0],[158.01678466796875]
mp-16494,[116.0],[127.70586395263672]
mp-862872,[81.0],[78.67385864257812]
mp-756361,[122.0],[99.22451782226562]
mp-570436,[163.0],[162.2522430419922]
mp-571343,[41.0],[60.128517150878906]
mp-11249,[95.0],[74.92387390136719]
mp-715262,[120.0],[164.20932006835938]
mp-5176,[136.0],[125.2790756225586]
mp-540789,[4.0],[4.4810943603515625]
mp-8962,[34.0],[30.947654724121094]
mp-777413,[155.0],[138.68019104003906]
mp-975206,[89.0],[104.31832885742188]
mp-2313,[40.0],[54.68561553955078]
mp-4252,[16.0],[27.663742065429688]
mp-23804,[79.0],[68.6485595703125]
mp-27725,[2.0],[17.852798461914062]
mp-10740,[95.0],[93.15151977539062]
mp-754478,[205.0],[177.3673858642578]
mp-983230,[67.0],[94.07791137695312]
mp-867251,[103.0],[87.23648834228516]
mp-17045,[194.0],[193.27291870117188]
mp-864620,[42.0],[41.08622741699219]
mp-15796,[41.0],[44.12174606323242]
mp-1029699,[18.0],[9.064422607421875]
mp-978808,[55.0],[55.02828598022461]
mp-1007855,[195.0],[186.80108642578125]
mp-8871,[47.0],[44.95536804199219]
mp-22377,[73.0],[108.12672424316406]
mp-20949,[165.0],[176.72042846679688]
mp-581712,[114.0],[96.3377456665039]
mp-568347,[14.0],[30.625953674316406]
mp-864908,[199.0],[196.43698120117188]
mp-22306,[123.0],[110.3212890625]
mp-556742,[17.0],[35.35742950439453]
mp-643264,[54.0],[57.28010559082031]
mp-20987,[64.0],[68.09577178955078]
mp-22414,[31.0],[66.57412719726562]
mp-11201,[72.0],[68.32890319824219]
mp-23818,[38.0],[35.51360321044922]
mp-1025413,[139.0],[145.06771850585938]
mp-1025022,[170.0],[166.485595703125]
mp-30337,[124.0],[111.6043930053711]
mp-568333,[8.0],[2.3183746337890625]
mp-1013527,[72.0],[74.39947509765625]
mp-1285,[204.0],[176.90345764160156]
mp-22747,[20.0],[55.096248626708984]
mp-1641,[72.0],[77.73309326171875]
mp-6870,[51.0],[62.22547149658203]
mp-11157,[55.0],[54.02865219116211]
mp-8094,[16.0],[20.746505737304688]
mp-862548,[76.0],[71.3731689453125]
mp-22565,[154.0],[176.2721405029297]
mp-3050,[171.0],[150.52223205566406]
mp-1016837,[200.0],[121.61248779296875]
mp-28497,[21.0],[2.340606689453125]
mp-1019108,[86.0],[101.35950469970703]
mp-36216,[24.0],[48.37877655029297]
mp-862948,[40.0],[43.08130645751953]
mp-10155,[193.0],[179.4132080078125]
mvc-14934,[133.0],[140.12847900390625]
mp-28273,[28.0],[29.458084106445312]
mp-2895,[119.0],[129.59481811523438]
mp-1062,[68.0],[37.63036346435547]
mp-865148,[184.0],[173.90090942382812]
mp-976023,[26.0],[30.28863525390625]
mp-977013,[11.0],[10.68707275390625]
mp-9799,[63.0],[50.942867279052734]
mp-464,[82.0],[72.082763671875]
mp-567618,[205.0],[223.8262176513672]
mvc-5897,[70.0],[85.72595977783203]
mp-13520,[23.0],[23.715774536132812]
mp-972205,[241.0],[269.71435546875]
mp-1029737,[87.0],[84.04634094238281]
mp-1459,[338.0],[301.1003723144531]
mp-767,[26.0],[54.787837982177734]
mp-11690,[179.0],[203.5238037109375]
mp-570155,[273.0],[213.6229248046875]
mp-15686,[50.0],[46.23409652709961]
mp-865159,[63.0],[59.50438690185547]
mp-20335,[228.0],[220.29251098632812]
mp-10748,[38.0],[55.40327453613281]
mp-1016827,[178.0],[151.07135009765625]
mp-545756,[72.0],[33.250152587890625]
mp-21272,[82.0],[83.94869232177734]
mp-1005693,[54.0],[52.920101165771484]
mp-553932,[20.0],[52.96122741699219]
mp-865815,[102.0],[98.20748901367188]
mp-21467,[168.0],[157.64987182617188]
mp-2222,[113.0],[73.62677001953125]
mp-977589,[59.0],[62.186466217041016]
mp-1018066,[182.0],[174.77517700195312]
mp-754223,[135.0],[157.6672821044922]
mp-974617,[73.0],[72.99453735351562]
mp-4973,[65.0],[90.28512573242188]
mp-1093,[79.0],[75.68865966796875]
mp-7463,[123.0],[136.51361083984375]
mp-571467,[38.0],[7.6067047119140625]
mp-21023,[158.0],[165.62835693359375]
mp-622980,[43.0],[69.60000610351562]
mp-1571,[103.0],[115.14775085449219]
mp-971837,[38.0],[41.829681396484375]
mp-19147,[125.0],[90.06678771972656]
mp-31411,[115.0],[124.13418579101562]
mp-548,[228.0],[239.94277954101562]
mp-21117,[120.0],[129.49305725097656]
mp-1879,[16.0],[69.28501892089844]
mp-22851,[26.0],[19.508331298828125]
mp-10911,[112.0],[106.93184661865234]
mp-11366,[122.0],[114.28953552246094]
mp-861610,[253.0],[268.6544189453125]
mp-865538,[192.0],[183.93673706054688]
mp-12108,[246.0],[245.16903686523438]
mp-865145,[27.0],[33.97748565673828]
mp-548658,[10.0],[28.16284942626953]
mp-999069,[126.0],[145.249755859375]
mp-631417,[158.0],[155.26454162597656]
mp-1025077,[76.0],[59.77384948730469]
mp-973824,[33.0],[37.22863006591797]
mvc-15945,[161.0],[161.9974365234375]
mp-865809,[212.0],[179.52694702148438]
mp-569661,[87.0],[78.57441711425781]
mp-981214,[31.0],[33.72876739501953]
mp-977553,[67.0],[63.538909912109375]
mp-1975,[180.0],[151.15611267089844]
mp-1989,[215.0],[204.81924438476562]
mp-27246,[18.0],[29.9910888671875]
mp-971700,[100.0],[130.5404815673828]
mp-5495,[84.0],[106.3076171875]
mp-838,[107.0],[103.65339660644531]
mp-999395,[173.0],[200.1407012939453]
mp-30481,[166.0],[175.98626708984375]
mp-15608,[68.0],[59.727909088134766]
mp-12751,[79.0],[123.30461883544922]
mp-867909,[139.0],[135.0442352294922]
mp-631406,[100.0],[88.97908020019531]
mp-972742,[44.0],[29.1285400390625]
mp-979417,[60.0],[53.839202880859375]
mp-570196,[106.0],[108.47150421142578]
mp-1009077,[177.0],[180.75030517578125]
mp-10746,[98.0],[86.98986053466797]
mp-1025190,[86.0],[81.81080627441406]
mp-21851,[162.0],[201.88951110839844]
mp-7701,[47.0],[46.829795837402344]
mp-20196,[35.0],[39.98442077636719]
mp-1017631,[185.0],[143.4013214111328]
mp-865216,[104.0],[91.98457336425781]
mp-988,[234.0],[238.165283203125]
mp-1016928,[209.0],[195.95529174804688]
mp-510219,[118.0],[106.52033996582031]
mp-13090,[57.0],[56.05011749267578]
