mp-1018164,[28.574251174926758],[25.105159759521484]
mp-867304,[12.021373748779297],[14.813713073730469]
mp-27608,[10.789427757263184],[12.35142993927002]
mp-1018067,[23.499820709228516],[21.940322875976562]
mp-21235,[19.361154556274414],[17.799692153930664]
mp-867307,[18.723224639892578],[15.90372085571289]
mp-30784,[20.472698211669922],[20.527572631835938]
mp-541937,[24.88644790649414],[24.551258087158203]
mp-20327,[14.775618553161621],[14.255084991455078]
mp-6613,[12.200239181518555],[11.989179611206055]
mp-4192,[14.749125480651855],[14.845396995544434]
mp-21294,[17.268638610839844],[17.452157974243164]
mp-1038,[17.054866790771484],[17.126638412475586]
mp-1491,[13.020698547363281],[12.858139038085938]
mp-22079,[25.80318260192871],[27.308130264282227]
mp-7474,[30.568090438842773],[30.77553939819336]
mp-27827,[13.290844917297363],[13.680669784545898]
mp-7288,[10.925897598266602],[11.645488739013672]
mvc-6389,[17.722658157348633],[16.143421173095703]
mp-2935,[17.9338436126709],[18.38917350769043]
mp-864931,[13.531503677368164],[14.989916801452637]
mp-21883,[19.065086364746094],[18.424739837646484]
mp-27707,[15.049494743347168],[14.794776916503906]
mp-30842,[16.847951889038086],[18.70223045349121]
mp-5528,[25.03251075744629],[25.52834701538086]
mp-2988,[16.91374397277832],[15.784854888916016]
mp-675902,[20.534839630126953],[19.25575828552246]
mp-21185,[25.23333740234375],[26.227554321289062]
mp-978265,[16.921762466430664],[16.18334197998047]
mp-867748,[19.09911346435547],[16.09954833984375]
mp-10666,[22.5645694732666],[21.654460906982422]
mp-1039383,[14.166926383972168],[10.477445602416992]
mp-12527,[18.63353157043457],[17.24709129333496]
mp-866046,[11.684319496154785],[15.646167755126953]
mp-8256,[21.985374450683594],[21.578189849853516]
mp-27840,[19.929346084594727],[18.312488555908203]
mp-3470,[9.220731735229492],[10.820775985717773]
mp-978523,[16.969947814941406],[14.739751815795898]
mp-22003,[8.617254257202148],[8.492491722106934]
mp-985828,[26.890213012695312],[26.44179916381836]
mp-1013708,[18.041444778442383],[16.735427856445312]
mp-989695,[60.0],[32.62763214111328]
mp-21075,[17.22233009338379],[18.250886917114258]
mp-2403,[23.27238655090332],[23.875274658203125]
mp-949028,[30.227903366088867],[31.258737564086914]
mp-17862,[25.10036849975586],[26.659133911132812]
mp-1009838,[14.641839027404785],[15.26944351196289]
mp-961675,[14.114744186401367],[14.112821578979492]
mp-30028,[18.502864837646484],[16.171403884887695]
mp-30650,[11.511845588684082],[15.065267562866211]
mp-558059,[12.658248901367188],[13.682472229003906]
mp-12073,[17.554542541503906],[18.57009506225586]
mp-570256,[29.65119171142578],[29.51653289794922]
mp-971712,[24.959413528442383],[25.124847412109375]
mp-753360,[27.949617385864258],[25.597352981567383]
mp-5350,[23.055404663085938],[23.930543899536133]
mp-557753,[10.694154739379883],[10.463784217834473]
mp-983430,[29.193742752075195],[27.701343536376953]
mp-10052,[17.623640060424805],[17.183494567871094]
mp-22660,[22.93471336364746],[24.797176361083984]
mp-7910,[28.492855072021484],[28.796092987060547]
mp-23804,[13.062814712524414],[11.085668563842773]
mp-3702,[30.329967498779297],[29.121423721313477]
mp-862486,[13.121161460876465],[12.814509391784668]
mp-12741,[17.157617568969727],[17.71473503112793]
mp-31453,[16.479812622070312],[19.633243560791016]
mp-7911,[17.225887298583984],[15.084278106689453]
mp-978270,[15.622640609741211],[15.227672576904297]
mp-2776,[30.65766716003418],[29.888708114624023]
mp-12700,[27.916770935058594],[27.239147186279297]
mp-8101,[14.155495643615723],[15.976717948913574]
mp-976133,[14.076118469238281],[14.117767333984375]
mp-560203,[21.808345794677734],[20.40412139892578]
mp-21117,[23.38654136657715],[25.08348274230957]
mp-126,[28.17682456970215],[29.244171142578125]
mp-31148,[19.953414916992188],[18.99016571044922]
mp-977443,[15.637731552124023],[16.51355743408203]
mp-976262,[13.875823020935059],[10.184959411621094]
mp-19149,[14.242979049682617],[13.742709159851074]
mp-1039055,[11.553343772888184],[12.793340682983398]
mp-10967,[30.555879592895508],[29.90475845336914]
mp-550893,[17.441747665405273],[15.913778305053711]
mp-31907,[17.999961853027344],[18.430461883544922]
mp-755690,[14.767403602600098],[14.316319465637207]
mp-634431,[8.653223991394043],[9.885908126831055]
mp-981103,[13.555604934692383],[12.71865177154541]
mp-9379,[18.39742660522461],[21.15798568725586]
mp-5910,[19.374961853027344],[18.202194213867188]
mp-30850,[28.600658416748047],[28.405258178710938]
mp-1016871,[17.378334045410156],[17.79133415222168]
mp-28230,[28.946619033813477],[26.930307388305664]
mp-754538,[28.42836570739746],[25.187177658081055]
mp-34688,[15.047842025756836],[13.233978271484375]
mp-1265,[9.283148765563965],[7.438959121704102]
mp-977380,[13.081934928894043],[13.622662544250488]
mp-4899,[29.86560821533203],[30.769563674926758]
mp-12954,[17.46059799194336],[21.325958251953125]
mp-10322,[13.99992561340332],[14.312992095947266]
mp-11276,[12.819581985473633],[12.605825424194336]
mp-23304,[18.36338233947754],[17.953514099121094]
mp-961725,[20.118900299072266],[20.923768997192383]
mp-10485,[18.89151954650879],[17.845867156982422]
mp-975359,[19.4440975189209],[19.531457901000977]
mp-29551,[17.13017463684082],[15.410146713256836]
mp-1029943,[10.883398056030273],[11.42558479309082]
mp-30365,[20.063190460205078],[19.313570022583008]
mp-3839,[30.524015426635742],[30.58743667602539]
mp-2768,[19.122364044189453],[18.20465850830078]
mp-669692,[23.41033172607422],[22.28410530090332]
mp-4091,[20.701868057250977],[19.28067398071289]
mp-22993,[19.805591583251953],[21.24485206604004]
mp-496,[11.421834945678711],[11.22239875793457]
mp-976281,[13.359095573425293],[14.199796676635742]
mp-4472,[12.34676456451416],[13.989409446716309]
mp-417,[21.731672286987305],[23.10968780517578]
mp-101,[28.210796356201172],[29.891263961791992]
mp-28711,[26.90117073059082],[26.39615249633789]
mp-569779,[19.10270881652832],[19.144081115722656]
mp-998147,[21.219196319580078],[24.3668270111084]
mp-12550,[26.808429718017578],[27.857440948486328]
mp-20662,[30.881999969482422],[30.698627471923828]
mp-8285,[22.796335220336914],[23.5809326171875]
mp-1014307,[14.155365943908691],[15.053794860839844]
mp-2500,[25.751848220825195],[23.21434783935547]
mp-1013549,[18.270343780517578],[17.93821144104004]
mp-4131,[12.707866668701172],[14.529335021972656]
mp-795,[9.650647163391113],[10.105890274047852]
mp-5221,[12.632686614990234],[16.64291763305664]
mp-985583,[8.99818229675293],[10.478324890136719]
mp-610972,[20.729869842529297],[23.460052490234375]
mp-265,[28.510034561157227],[29.048805236816406]
mp-567181,[17.65483856201172],[15.211433410644531]
mp-28782,[11.300621032714844],[10.237174987792969]
mp-989570,[14.716544151306152],[14.795060157775879]
mp-20175,[13.323868751525879],[14.896732330322266]
mp-1018024,[20.53553581237793],[21.62789535522461]
mp-754223,[15.860794067382812],[16.600629806518555]
mp-971951,[15.930665969848633],[16.89668846130371]
mp-865669,[13.814112663269043],[14.213990211486816]
mp-11360,[18.805694580078125],[17.41786766052246]
mp-15986,[16.88601303100586],[19.534603118896484]
mp-8670,[9.355470657348633],[10.11227798461914]
mp-9964,[16.933238983154297],[16.041105270385742]
mp-19955,[24.149383544921875],[26.250553131103516]
mp-976256,[13.850136756896973],[10.65023136138916]
mp-30758,[17.299684524536133],[16.375011444091797]
mp-642750,[12.0670804977417],[12.434869766235352]
mvc-13158,[10.685633659362793],[10.917033195495605]
mp-605028,[30.172725677490234],[30.04905128479004]
mp-697044,[13.05125904083252],[13.223377227783203]
mp-865025,[28.363842010498047],[27.712909698486328]
mp-1018100,[26.930171966552734],[26.95880889892578]
mp-12927,[8.622883796691895],[9.307967185974121]
mp-1025261,[20.198606491088867],[21.97821807861328]
mp-35539,[30.784957885742188],[30.18352508544922]
mp-553875,[15.086748123168945],[14.586673736572266]
mp-20697,[17.07244300842285],[16.822912216186523]
mp-19391,[11.7363920211792],[12.028838157653809]
mvc-11155,[18.99931526184082],[19.220535278320312]
mp-103,[27.983177185058594],[32.01613998413086]
mp-545756,[21.115764617919922],[21.468778610229492]
mp-20860,[22.443601608276367],[19.938579559326172]
mp-649,[28.343521118164062],[29.309986114501953]
mp-1989,[18.140357971191406],[18.762243270874023]
mp-13095,[12.331547737121582],[13.462526321411133]
mp-20563,[19.462459564208984],[19.428237915039062]
mp-23159,[24.098276138305664],[23.531843185424805]
mp-545788,[13.762619018554688],[13.883081436157227]
mp-867821,[16.181554794311523],[17.049495697021484]
mp-771359,[22.815576553344727],[22.750621795654297]
mp-1585,[18.017972946166992],[17.170913696289062]
mp-389,[24.154510498046875],[26.35592269897461]
mp-865582,[17.69968605041504],[16.666940689086914]
mp-15837,[16.495941162109375],[17.790966033935547]
mp-675880,[29.740888595581055],[30.65896224975586]
mp-1746,[9.531725883483887],[10.042859077453613]
mp-24728,[15.549403190612793],[11.807831764221191]
mp-975905,[19.90616226196289],[21.911792755126953]
mp-27636,[22.402204513549805],[21.251258850097656]
mp-18876,[12.036499977111816],[11.151127815246582]
mp-867119,[19.20180320739746],[18.42801284790039]
mp-10086,[10.87996768951416],[12.569977760314941]
mp-3472,[22.971834182739258],[23.509056091308594]
mp-21078,[20.214622497558594],[22.534570693969727]
mp-28614,[19.93256187438965],[20.956254959106445]
mp-2739,[26.88270378112793],[24.548412322998047]
mp-948,[29.958152770996094],[30.006303787231445]
mp-3833,[9.373756408691406],[12.042387008666992]
mp-849459,[12.610373497009277],[11.793725967407227]
mp-15803,[18.9708194732666],[18.16292381286621]
mp-753081,[17.591093063354492],[14.929560661315918]
mp-24719,[10.529009819030762],[13.954169273376465]
mp-977200,[9.657369613647461],[9.648894309997559]
mp-865671,[18.92181968688965],[17.33918571472168]
mp-22216,[24.91625213623047],[24.288496017456055]
mp-1018124,[16.511198043823242],[15.858335494995117]
mp-2578,[30.127342224121094],[29.608436584472656]
mp-29157,[19.545385360717773],[22.924232482910156]
mp-569803,[14.301525115966797],[13.879217147827148]
mp-977547,[17.59799575805664],[17.45943832397461]
mp-30045,[26.070880889892578],[26.70363998413086]
mp-7086,[19.581623077392578],[18.32787322998047]
mp-18849,[18.18751335144043],[18.69913673400879]
mp-978271,[11.124706268310547],[8.671473503112793]
mp-1013553,[15.51476001739502],[16.330564498901367]
mp-20426,[20.1599178314209],[22.382028579711914]
mp-9953,[18.64430809020996],[18.614910125732422]
mp-675734,[9.65029239654541],[11.083357810974121]
mp-487,[15.081820487976074],[18.820558547973633]
mp-2542,[9.481331825256348],[9.618639945983887]
mp-7088,[17.86195182800293],[20.687973022460938]
mp-1018082,[20.091400146484375],[20.057649612426758]
mp-20112,[26.2261962890625],[27.56315803527832]
mp-20033,[29.28082847595215],[29.906658172607422]
mp-13513,[18.941152572631836],[19.26938247680664]
mp-1848,[26.711301803588867],[26.54489517211914]
mp-30208,[14.364433288574219],[14.749942779541016]
mp-632311,[14.77597427368164],[18.664064407348633]
mp-4662,[10.867043495178223],[12.168903350830078]
mp-1008901,[13.845239639282227],[10.606315612792969]
mp-27677,[18.7221622467041],[18.983293533325195]
mp-22441,[11.10986042022705],[11.67685317993164]
mp-728,[12.306005477905273],[15.037128448486328]
mp-864835,[27.778430938720703],[25.459003448486328]
mp-29342,[10.046952247619629],[12.210344314575195]
mp-1016854,[21.71048927307129],[20.340307235717773]
mp-1018089,[19.293588638305664],[19.33484649658203]
mp-31469,[26.698688507080078],[23.197010040283203]
mp-3164,[10.714797973632812],[12.011390686035156]
mp-569366,[19.75642204284668],[21.55036163330078]
mp-1822,[17.623640060424805],[17.1308650970459]
mp-19241,[13.906557083129883],[13.334115982055664]
mp-567601,[11.030773162841797],[9.29904842376709]
mp-5938,[15.939983367919922],[15.399847030639648]
mp-2874,[22.240930557250977],[22.168834686279297]
mp-8253,[12.17125129699707],[10.294133186340332]
mp-18918,[16.371706008911133],[18.238014221191406]
mp-11806,[18.414657592773438],[17.41843605041504]
mp-8045,[14.421228408813477],[14.815900802612305]
mp-999549,[14.155495643615723],[16.267854690551758]
mp-2604,[19.506942749023438],[19.110675811767578]
mp-9262,[14.476213455200195],[14.789115905761719]
mp-2572,[14.837369918823242],[11.643369674682617]
mp-9716,[14.221478462219238],[13.005205154418945]
mp-977997,[20.305341720581055],[21.560157775878906]
mp-865193,[29.341793060302734],[26.218923568725586]
mp-1008630,[13.644158363342285],[15.464086532592773]
mp-567749,[18.698610305786133],[16.400495529174805]
mp-561412,[9.220731735229492],[9.899781227111816]
mp-571247,[14.357120513916016],[12.9129638671875]
mp-23157,[27.575618743896484],[30.212928771972656]
mp-971826,[21.115907669067383],[24.036367416381836]
mp-17518,[11.196718215942383],[11.295164108276367]
mp-865878,[14.344795227050781],[14.686963081359863]
mp-833,[18.179641723632812],[18.100717544555664]
mp-13679,[22.320581436157227],[21.622072219848633]
mp-7359,[19.079345703125],[19.78263282775879]
mp-1341,[28.101600646972656],[27.116352081298828]
mp-631523,[22.918432235717773],[22.860246658325195]
mp-1019280,[20.96170425415039],[20.266178131103516]
mp-16481,[15.481264114379883],[16.68867301940918]
mp-635,[13.596407890319824],[16.11005401611328]
mp-35785,[16.490503311157227],[14.836865425109863]
mp-861978,[28.40395736694336],[28.947574615478516]
mp-1025550,[12.701990127563477],[15.047492980957031]
mp-999054,[13.781767845153809],[14.675045013427734]
mp-961696,[21.92452049255371],[19.305583953857422]
mp-568428,[10.950545310974121],[10.845380783081055]
mp-542569,[18.615720748901367],[17.919143676757812]
mp-12657,[13.763980865478516],[13.06894302368164]
mp-977012,[17.633895874023438],[15.858315467834473]
mp-862711,[18.890478134155273],[16.196327209472656]
mp-972228,[18.339168548583984],[17.275230407714844]
mp-989548,[14.37778091430664],[14.221054077148438]
mp-10440,[17.870515823364258],[19.36826515197754]
mp-505042,[21.313657760620117],[25.515705108642578]
mp-1029424,[10.754402160644531],[12.783004760742188]
mp-11181,[15.041303634643555],[16.206161499023438]
mp-2031,[12.161986351013184],[13.21531867980957]
mp-2598,[28.767749786376953],[24.92877960205078]
mp-569708,[27.71702003479004],[26.595386505126953]
mp-570196,[18.08531379699707],[17.303325653076172]
mp-971682,[21.81028175354004],[21.674800872802734]
mp-1009592,[19.985754013061523],[18.99597930908203]
mp-1871,[21.723421096801758],[20.488924026489258]
mp-581733,[16.344783782958984],[15.629867553710938]
mp-32570,[18.648271560668945],[17.142967224121094]
mp-865649,[16.775264739990234],[14.675596237182617]
mp-17413,[20.151132583618164],[15.361348152160645]
mp-255,[19.181684494018555],[18.916370391845703]
mp-19435,[17.107450485229492],[16.635875701904297]
mp-977273,[16.26411247253418],[19.900373458862305]
mp-866006,[24.042430877685547],[23.847415924072266]
mp-3142,[9.199572563171387],[10.767334938049316]
mp-87,[3.0],[11.904413223266602]
mp-568280,[17.67237663269043],[20.04845428466797]
mp-8640,[27.983177185058594],[31.98614501953125]
mp-13272,[14.321185111999512],[16.81713104248047]
mp-30449,[20.28394889831543],[20.212352752685547]
mp-758933,[18.62406349182129],[18.14213752746582]
mp-638765,[18.648271560668945],[17.145910263061523]
mp-779517,[11.154448509216309],[12.151693344116211]
mp-11695,[18.42038345336914],[16.637937545776367]
mp-570832,[23.471345901489258],[24.306488037109375]
mp-864953,[18.390270233154297],[18.417415618896484]
mp-35777,[19.730337142944336],[22.854034423828125]
mp-23004,[13.245158195495605],[12.680427551269531]
mp-9577,[9.695054054260254],[9.693678855895996]
mp-28568,[15.900538444519043],[14.639159202575684]
mp-25372,[14.253068923950195],[13.873808860778809]
mp-975364,[15.144684791564941],[14.573927879333496]
mp-9324,[10.967815399169922],[12.763710975646973]
mp-556041,[13.255881309509277],[13.663768768310547]
mp-22167,[14.601836204528809],[15.364164352416992]
mp-540809,[13.768335342407227],[17.359373092651367]
mp-2858,[13.440876007080078],[13.805606842041016]
mp-867904,[21.985403060913086],[21.944528579711914]
mp-11872,[23.04633903503418],[23.37058448791504]
mp-20310,[18.294523239135742],[19.539602279663086]
mvc-11225,[15.661870002746582],[17.60222625732422]
mp-22956,[14.6376953125],[14.671832084655762]
mp-873,[23.293720245361328],[22.080469131469727]
mp-690794,[10.253477096557617],[11.703805923461914]
mp-13097,[18.848554611206055],[18.267717361450195]
mp-603,[12.447003364562988],[14.516565322875977]
mp-22682,[30.79355239868164],[29.49306869506836]
mp-4030,[17.600664138793945],[17.751352310180664]
mp-2536,[22.32872200012207],[22.75162696838379]
mp-29641,[30.226505279541016],[31.717073440551758]
mp-22463,[13.313596725463867],[16.02149200439453]
mp-15397,[15.105278015136719],[13.19984245300293]
mp-865665,[16.331798553466797],[16.913576126098633]
mp-22467,[28.934085845947266],[26.42880630493164]
mp-989573,[13.921709060668945],[15.460704803466797]
mp-29209,[19.411794662475586],[18.59551239013672]
mp-865664,[26.709869384765625],[22.541255950927734]
mp-864630,[17.31905746459961],[14.811721801757812]
mp-989562,[14.469298362731934],[14.4407958984375]
mp-30336,[14.004351615905762],[14.423030853271484]
mp-20191,[19.633459091186523],[20.169448852539062]
mp-5671,[14.753683090209961],[14.95503044128418]
mp-7421,[19.14096450805664],[18.420637130737305]
mp-30408,[23.471179962158203],[23.183704376220703]
mp-11571,[20.421531677246094],[21.6567440032959]
mp-16343,[18.970577239990234],[18.299924850463867]
mp-866218,[17.598018646240234],[15.030566215515137]
mp-560767,[12.036084175109863],[10.99336051940918]
mp-4559,[10.685011863708496],[10.891988754272461]
mp-557938,[16.866609573364258],[15.462821006774902]
mp-18922,[18.315719604492188],[17.420761108398438]
mp-33,[25.983659744262695],[25.5220890045166]
mp-567412,[19.306377410888672],[17.82431983947754]
mp-7909,[30.294286727905273],[28.653928756713867]
mp-753619,[10.88939094543457],[11.171727180480957]
mp-11501,[22.4443416595459],[24.301280975341797]
mp-21855,[17.738975524902344],[23.84707260131836]
mp-570074,[14.136820793151855],[14.823963165283203]
mp-7598,[17.35800552368164],[19.94253921508789]
mp-561317,[13.973941802978516],[14.582663536071777]
mp-13456,[24.928321838378906],[24.671579360961914]
mp-31328,[23.994083404541016],[24.67304039001465]
mp-19870,[20.220094680786133],[22.492334365844727]
mp-961652,[17.948110580444336],[16.771770477294922]
mp-631412,[19.507915496826172],[17.652929306030273]
mp-7439,[17.18108367919922],[15.690455436706543]
mp-530074,[18.667699813842773],[18.975318908691406]
mp-998981,[14.508007049560547],[11.722773551940918]
mp-629015,[18.654251098632812],[20.100341796875]
mp-5724,[18.6528377532959],[18.28502082824707]
mp-8187,[15.186497688293457],[13.752081871032715]
mp-129,[10.0],[23.82867431640625]
mp-866314,[8.80075740814209],[8.7732572555542]
mp-11233,[13.244321823120117],[12.329073905944824]
mp-999355,[13.61946964263916],[15.865222930908203]
mp-20329,[22.93471336364746],[24.799243927001953]
mp-559276,[22.161436080932617],[21.65330696105957]
mp-631425,[20.42324447631836],[18.870914459228516]
mp-3666,[13.335010528564453],[12.100469589233398]
mvc-8365,[11.04387092590332],[14.418295860290527]
mp-7928,[15.692525863647461],[14.23866081237793]
mp-862679,[25.207883834838867],[21.77109718322754]
mp-560338,[14.86414623260498],[14.672517776489258]
mp-49,[28.24551010131836],[29.622230529785156]
mp-977189,[17.339933395385742],[16.223928451538086]
mp-1025205,[17.00860023498535],[13.960088729858398]
mp-7927,[14.397099494934082],[14.979793548583984]
mp-1029726,[11.010469436645508],[10.350990295410156]
mp-697,[24.662433624267578],[23.77271270751953]
mp-27848,[21.541990280151367],[17.055625915527344]
mp-6326,[8.976567268371582],[12.254568099975586]
mp-22637,[18.633363723754883],[17.482370376586914]
mp-977585,[18.856103897094727],[16.57866859436035]
mp-755378,[15.568333625793457],[14.278181076049805]
mp-864840,[19.67470359802246],[20.38224220275879]
mp-569522,[15.081820487976074],[18.81020736694336]
mp-760381,[23.14939308166504],[23.984071731567383]
mp-982246,[28.150188446044922],[28.131088256835938]
mp-22568,[19.853233337402344],[16.90373992919922]
mp-11800,[24.01626205444336],[24.413917541503906]
mp-7650,[12.011953353881836],[11.591062545776367]
mp-7739,[12.953299522399902],[14.104235649108887]
mp-14549,[22.86574935913086],[23.812406539916992]
mp-755920,[15.06035327911377],[13.668623924255371]
mp-559676,[27.80452537536621],[26.587997436523438]
mp-28698,[12.742646217346191],[11.18185043334961]
mp-140,[29.2470703125],[28.73281478881836]
mp-1307,[17.606216430664062],[17.11289405822754]
mp-1013911,[12.411206245422363],[12.868568420410156]
mp-4613,[15.605974197387695],[15.516870498657227]
mp-989532,[16.4547119140625],[15.651615142822266]
mp-1018022,[16.81973648071289],[17.047565460205078]
mp-31460,[16.426950454711914],[18.86137580871582]
mp-647164,[24.95652961730957],[25.089401245117188]
mp-865713,[17.406246185302734],[19.628921508789062]
mp-754352,[13.5953950881958],[12.19610595703125]
mp-646507,[19.547883987426758],[21.32773208618164]
mp-11260,[11.73028564453125],[17.481246948242188]
mp-865123,[20.084754943847656],[19.039091110229492]
mp-1008634,[28.12298583984375],[28.148468017578125]
mp-1030,[29.11056137084961],[29.317493438720703]
mp-542112,[10.648656845092773],[10.952960968017578]
mp-7667,[11.6939058303833],[10.048454284667969]
mp-685941,[30.241283416748047],[30.989452362060547]
mp-8308,[16.648059844970703],[15.846502304077148]
mp-1247,[31.318920135498047],[31.19048500061035]
mp-755441,[12.421578407287598],[12.249445915222168]
mp-755759,[13.440876007080078],[13.733040809631348]
mp-554352,[12.941874504089355],[13.955366134643555]
mp-2728,[29.594545364379883],[28.0689697265625]
mp-568349,[19.71860694885254],[20.125152587890625]
mp-568106,[10.692374229431152],[10.279821395874023]
mp-999257,[14.098470687866211],[12.570074081420898]
mp-545482,[23.071521759033203],[24.158885955810547]
mp-564,[30.374055862426758],[30.58572769165039]
mp-1934,[17.67058753967285],[16.341148376464844]
mp-4691,[22.978988647460938],[22.95230484008789]
mp-567681,[22.30371856689453],[22.985679626464844]
mp-5077,[15.023547172546387],[16.184362411499023]
mp-865548,[16.021873474121094],[15.644923210144043]
mp-865048,[19.73863983154297],[22.921600341796875]
mp-1009133,[22.295448303222656],[22.094112396240234]
mp-1016873,[11.172776222229004],[11.72665786743164]
mp-1018079,[20.97117042541504],[18.217559814453125]
mp-996990,[16.24457359313965],[15.592884063720703]
mp-8389,[11.291058540344238],[11.351642608642578]
mp-1025191,[18.022876739501953],[21.18077278137207]
mp-20983,[16.02126693725586],[15.419008255004883]
mp-104,[31.265230178833008],[32.268062591552734]
mp-997010,[26.84315299987793],[25.3072509765625]
mp-8059,[21.808345794677734],[20.38572883605957]
mp-976334,[13.256476402282715],[11.802982330322266]
mp-27793,[16.60565948486328],[18.133909225463867]
mp-370,[24.98775863647461],[24.827545166015625]
mp-1038961,[14.712727546691895],[13.22583293914795]
mp-634657,[9.619518280029297],[9.902461051940918]
mp-22936,[9.765829086303711],[9.794734001159668]
mp-160,[19.28522491455078],[18.336442947387695]
mp-11578,[19.472015380859375],[19.435335159301758]
mp-5090,[16.125768661499023],[17.09822654724121]
mp-8830,[15.458264350891113],[12.932533264160156]
mp-31212,[12.191293716430664],[11.408721923828125]
mp-29455,[23.930463790893555],[22.974287033081055]
mp-784631,[19.606416702270508],[20.761856079101562]
mp-978273,[11.553343772888184],[13.595220565795898]
mp-40143,[13.254216194152832],[13.010906219482422]
mp-19035,[12.735544204711914],[13.271037101745605]
mp-1016819,[17.712261199951172],[18.05543327331543]
mp-9010,[16.547958374023438],[18.86098289489746]
mp-542909,[22.93500328063965],[21.368396759033203]
mp-6960,[17.811016082763672],[18.01431655883789]
mp-867171,[14.834612846374512],[15.36465835571289]
mp-5014,[25.145248413085938],[26.28376007080078]
mp-971,[10.642890930175781],[11.25908374786377]
mp-1018051,[12.027386665344238],[12.828009605407715]
mp-8468,[18.0025577545166],[20.528322219848633]
mp-983459,[15.576175689697266],[18.77787971496582]
mp-548658,[11.51863956451416],[13.760517120361328]
mp-861908,[19.481908798217773],[16.83843231201172]
mp-1128,[25.186555862426758],[25.504610061645508]
mp-3503,[10.428601264953613],[9.605332374572754]
mp-1077353,[12.701716423034668],[11.8969087600708]
mp-165,[21.822689056396484],[22.346834182739258]
mp-6938,[26.026458740234375],[27.097137451171875]
mp-37473,[14.162436485290527],[14.211063385009766]
mp-24722,[10.425177574157715],[13.930736541748047]
