mp-10924,[99.0],[105.45805358886719]
mp-10051,[14.0],[22.22165298461914]
mp-10848,[36.0],[38.51344299316406]
mp-496,[31.0],[34.862674713134766]
mp-971694,[53.0],[53.49764633178711]
mp-20790,[11.0],[26.708698272705078]
mp-1016845,[43.0],[59.64617919921875]
mp-1555,[79.0],[53.52838897705078]
mp-9972,[65.0],[51.76615524291992]
mp-12593,[111.0],[119.82916259765625]
mp-567771,[104.0],[114.47319793701172]
mp-7017,[91.0],[83.6395263671875]
mp-770771,[81.0],[69.03247833251953]
mp-862699,[122.0],[103.32266235351562]
mp-8348,[6.0],[20.257835388183594]
mp-19219,[33.0],[30.895986557006836]
mp-303,[27.0],[26.896657943725586]
mp-1008506,[37.0],[25.38446617126465]
mp-7435,[22.0],[15.782611846923828]
mp-864764,[83.0],[119.32341003417969]
mp-8458,[23.0],[19.448650360107422]
mp-2824,[51.0],[49.32122802734375]
mp-1025271,[79.0],[70.28611755371094]
mp-2008,[110.0],[92.623291015625]
mp-862679,[89.0],[50.09103012084961]
mp-3201,[26.0],[29.37849998474121]
mp-7376,[25.0],[22.439966201782227]
mp-23860,[28.0],[19.936553955078125]
mp-8601,[14.0],[62.22857666015625]
mp-20310,[14.0],[19.144840240478516]
mp-867699,[14.0],[21.392833709716797]
mp-567276,[39.0],[60.22000503540039]
mp-20192,[86.0],[89.83326721191406]
mp-19405,[29.0],[41.63840103149414]
mp-1025356,[69.0],[53.080284118652344]
mp-4990,[37.0],[68.939697265625]
mp-977997,[64.0],[132.97265625]
mp-973199,[4.0],[23.82941436767578]
mp-22095,[22.0],[37.333770751953125]
mp-643101,[7.0],[14.362083435058594]
mp-13801,[83.0],[64.04668426513672]
mp-1016871,[41.0],[50.19281768798828]
mp-7898,[7.0],[7.73095703125]
mp-862259,[41.0],[47.61939239501953]
mp-2170,[31.0],[32.960487365722656]
mp-3390,[75.0],[54.85676193237305]
mp-1029404,[79.0],[61.80820083618164]
mp-2361,[48.0],[69.67861938476562]
mp-760403,[49.0],[29.283203125]
mp-2301,[75.0],[88.63536071777344]
mp-571343,[26.0],[31.940031051635742]
mp-864651,[92.0],[99.28630065917969]
mp-1018067,[88.0],[103.80599212646484]
mp-7942,[37.0],[33.992462158203125]
mp-27882,[5.0],[9.624469757080078]
mp-23295,[8.0],[8.613105773925781]
mp-578601,[57.0],[76.18355560302734]
mp-972066,[119.0],[119.52279663085938]
mp-755544,[46.0],[41.627784729003906]
mp-777463,[19.0],[36.549156188964844]
mp-30595,[65.0],[66.61994171142578]
mp-1139,[133.0],[146.2624053955078]
mp-7285,[83.0],[77.92906951904297]
mp-7263,[56.0],[39.83930206298828]
mp-961675,[68.0],[55.34733581542969]
mp-8016,[28.0],[24.301076889038086]
mp-20847,[49.0],[51.15996170043945]
mp-1038829,[12.0],[18.820655822753906]
mp-972036,[71.0],[151.39871215820312]
mp-7470,[11.0],[18.603858947753906]
mp-865872,[37.0],[47.158714294433594]
mp-157,[13.0],[64.5023422241211]
mp-616378,[7.0],[8.884593963623047]
mp-755000,[40.0],[77.99116516113281]
mp-1025207,[35.0],[26.685251235961914]
mp-1013585,[14.0],[10.92940902709961]
mp-1018134,[6.0],[7.706199645996094]
mp-755570,[20.0],[36.04067611694336]
mp-2212,[59.0],[57.21517562866211]
mp-862318,[59.0],[51.50205612182617]
mp-600125,[49.0],[50.96846008300781]
mp-31456,[48.0],[73.2730712890625]
mp-1014257,[92.0],[69.02114868164062]
mp-17639,[51.0],[36.25767517089844]
mp-866311,[29.0],[33.674842834472656]
mp-23558,[21.0],[19.19296646118164]
mp-27275,[41.0],[46.17984390258789]
mp-505562,[58.0],[50.59650421142578]
mp-19435,[52.0],[77.02572631835938]
mp-18949,[51.0],[49.17397689819336]
mp-505110,[50.0],[47.82816696166992]
mp-21163,[42.0],[60.873138427734375]
mp-755313,[81.0],[76.22996520996094]
mp-505782,[10.0],[7.768016815185547]
mp-977425,[94.0],[112.61767578125]
mp-561598,[18.0],[12.975627899169922]
mp-1029592,[44.0],[47.50838088989258]
mp-3098,[77.0],[74.89910888671875]
mp-22426,[72.0],[56.918399810791016]
mp-990076,[149.0],[140.42349243164062]
mp-1963,[79.0],[110.47123718261719]
mp-697179,[24.0],[43.85838317871094]
mp-631412,[17.0],[59.949363708496094]
mp-22309,[66.0],[55.41548156738281]
mp-866081,[25.0],[44.16121292114258]
mp-13053,[31.0],[28.229448318481445]
mp-11736,[101.0],[110.09871673583984]
mp-7349,[50.0],[57.60056686401367]
mp-976765,[7.0],[11.027477264404297]
mp-866219,[109.0],[84.08402252197266]
mp-973068,[79.0],[65.41332244873047]
mp-18814,[44.0],[34.2593994140625]
mp-12773,[41.0],[62.659671783447266]
mp-865162,[68.0],[77.27935028076172]
mp-771,[81.0],[100.51541137695312]
mp-9884,[8.0],[21.42859649658203]
mvc-13442,[23.0],[26.37886619567871]
mp-21845,[71.0],[65.99877166748047]
mp-754624,[126.0],[120.10060119628906]
mp-22598,[58.0],[59.15550231933594]
mp-996987,[42.0],[47.665626525878906]
mp-560902,[30.0],[34.61241149902344]
mp-28954,[8.0],[15.742855072021484]
mp-30403,[41.0],[22.681556701660156]
mp-648,[18.0],[15.788482666015625]
mp-621131,[25.0],[47.2879524230957]
mp-1018179,[27.0],[31.597232818603516]
mp-571216,[31.0],[31.118799209594727]
mp-864788,[95.0],[84.193115234375]
mp-5967,[75.0],[60.44964599609375]
mp-1001786,[36.0],[30.671890258789062]
mp-982779,[47.0],[37.70733642578125]
mp-1346,[207.0],[162.98187255859375]
mp-1016902,[50.0],[54.69640350341797]
mp-569426,[15.0],[19.610366821289062]
mp-4978,[115.0],[93.29295349121094]
mp-557259,[3.0],[19.343788146972656]
mp-3532,[23.0],[22.531675338745117]
mp-864997,[37.0],[43.8880500793457]
mp-865649,[94.0],[84.80117797851562]
mp-5414,[15.0],[19.72225570678711]
mp-1029309,[22.0],[49.40236282348633]
mp-862664,[39.0],[47.73749923706055]
mp-2474,[27.0],[26.677120208740234]
mp-759943,[111.0],[101.3192138671875]
mp-30491,[12.0],[17.375202178955078]
mp-11919,[67.0],[77.48992919921875]
mp-1007770,[18.0],[26.680309295654297]
mp-571247,[97.0],[98.74713134765625]
mp-1029791,[61.0],[47.45878982543945]
mp-1984,[17.0],[36.29437255859375]
mp-30062,[5.0],[9.216819763183594]
mp-22870,[6.0],[12.868938446044922]
mp-1265,[119.0],[86.3480224609375]
mp-672289,[91.0],[107.17582702636719]
mp-27138,[6.0],[7.320743560791016]
mp-754344,[48.0],[54.66994857788086]
mp-23085,[20.0],[26.464691162109375]
mp-865987,[15.0],[25.277034759521484]
mp-972088,[38.0],[51.413055419921875]
mp-567220,[70.0],[73.25660705566406]
mp-3432,[66.0],[42.459068298339844]
mp-1021499,[26.0],[21.0357666015625]
mp-11700,[29.0],[23.69799041748047]
mp-30657,[40.0],[62.16376495361328]
mp-864980,[127.0],[113.01415252685547]
mp-1025517,[84.0],[87.17738342285156]
mp-8790,[39.0],[37.40160369873047]
mp-570428,[38.0],[41.07030487060547]
mp-989592,[45.0],[22.8653564453125]
mp-1029656,[37.0],[33.82176208496094]
mp-1620,[189.0],[148.31495666503906]
mp-974866,[5.0],[8.736164093017578]
mp-4478,[20.0],[30.047021865844727]
mp-13416,[44.0],[43.9566764831543]
mp-865664,[146.0],[130.22442626953125]
mp-971914,[28.0],[28.10552978515625]
mp-8969,[69.0],[51.988338470458984]
mp-972877,[49.0],[56.84697341918945]
mp-862,[38.0],[44.46193313598633]
mp-1016999,[125.0],[87.2647476196289]
mp-989548,[29.0],[19.453155517578125]
mp-4488,[42.0],[53.33199691772461]
mp-558798,[39.0],[35.41399383544922]
mp-91,[147.0],[178.32806396484375]
mp-995434,[79.0],[106.57381439208984]
mp-861667,[45.0],[58.29679489135742]
mp-641539,[144.0],[188.83763122558594]
mvc-14934,[62.0],[79.51136016845703]
mp-783905,[33.0],[61.2391242980957]
mp-1029633,[36.0],[42.6411247253418]
mp-568619,[187.0],[151.6245574951172]
mp-733,[28.0],[34.17816925048828]
mp-21449,[117.0],[118.23724365234375]
mp-570670,[49.0],[76.91213989257812]
mp-19340,[62.0],[76.84819030761719]
mp-1025265,[16.0],[20.29715347290039]
mp-4636,[46.0],[43.829925537109375]
mp-1009218,[13.0],[92.541748046875]
mp-22152,[32.0],[37.850303649902344]
mp-4343,[31.0],[35.443546295166016]
mp-3944,[39.0],[70.15312957763672]
mp-22787,[119.0],[109.47915649414062]
mp-865912,[33.0],[43.54716110229492]
mp-865840,[116.0],[98.97758483886719]
mp-560767,[26.0],[36.5843620300293]
mp-9942,[56.0],[58.044429779052734]
mp-559264,[25.0],[30.780370712280273]
mp-1017447,[64.0],[55.747928619384766]
mp-961646,[58.0],[63.780372619628906]
mp-12104,[140.0],[128.13082885742188]
mp-1029458,[60.0],[49.57985305786133]
mp-1201,[13.0],[16.94329833984375]
mp-550008,[83.0],[64.70581817626953]
mp-999076,[57.0],[51.706722259521484]
mp-1018081,[94.0],[129.07220458984375]
mp-20731,[10.0],[16.27597427368164]
mp-867330,[95.0],[86.04934692382812]
mp-37906,[84.0],[71.9664306640625]
mp-988,[120.0],[151.6893310546875]
mp-16254,[37.0],[26.016191482543945]
mp-1401,[59.0],[52.534637451171875]
mp-557397,[16.0],[24.867843627929688]
mp-982780,[2.0],[9.488590240478516]
mp-11560,[103.0],[103.1126937866211]
mp-2961,[34.0],[39.847808837890625]
mp-23034,[13.0],[12.554393768310547]
mp-2604,[22.0],[22.669538497924805]
mp-5305,[30.0],[26.54514503479004]
mp-867171,[21.0],[20.176738739013672]
mp-973141,[36.0],[36.23114013671875]
mp-548469,[35.0],[25.838638305664062]
mp-6493,[54.0],[55.92143630981445]
mp-1013564,[17.0],[15.06268310546875]
mp-15724,[12.0],[11.948532104492188]
mp-21359,[51.0],[63.13445281982422]
mp-7228,[151.0],[134.1965789794922]
mp-10739,[103.0],[111.57511901855469]
mp-10550,[70.0],[53.23386764526367]
mp-762268,[54.0],[76.19002532958984]
mp-1001827,[60.0],[179.01611328125]
mp-1008374,[224.0],[252.32852172851562]
mp-1025396,[41.0],[19.708831787109375]
mp-1017532,[218.0],[167.62051391601562]
mp-85,[5.0],[21.08965301513672]
mp-10675,[45.0],[83.85582733154297]
mp-866073,[54.0],[62.135414123535156]
mp-867840,[89.0],[100.19009399414062]
mp-3433,[56.0],[47.899391174316406]
mp-1025241,[52.0],[56.41159439086914]
mp-21340,[79.0],[69.54276275634766]
mp-7066,[63.0],[51.83154296875]
mp-864989,[130.0],[117.60240173339844]
mp-985805,[30.0],[32.4626579284668]
mp-20329,[31.0],[33.221153259277344]
mp-18819,[60.0],[50.67851638793945]
mp-21907,[104.0],[102.44398498535156]
mp-510086,[26.0],[28.829608917236328]
mp-979267,[98.0],[109.47576904296875]
mp-1008987,[49.0],[75.75538635253906]
mp-571443,[22.0],[21.72231674194336]
mp-24726,[20.0],[66.11043548583984]
mp-103,[56.0],[62.889923095703125]
mp-23866,[7.0],[14.67580795288086]
mp-30341,[31.0],[23.147001266479492]
mp-867235,[34.0],[33.798828125]
mp-2624,[30.0],[26.436737060546875]
mp-574,[79.0],[86.45912170410156]
mp-568986,[3.0],[7.490077972412109]
mp-10698,[37.0],[44.164756774902344]
mp-684709,[77.0],[117.10279846191406]
mp-4236,[33.0],[29.30463409423828]
mp-136,[185.0],[124.21479797363281]
mp-696,[70.0],[58.797306060791016]
mp-13459,[16.0],[17.895782470703125]
mp-867117,[41.0],[43.530025482177734]
mp-13364,[28.0],[22.432022094726562]
mp-13240,[58.0],[41.53940200805664]
mp-9382,[109.0],[67.30924987792969]
mp-1016932,[67.0],[62.733795166015625]
mp-774092,[17.0],[30.854785919189453]
mp-30570,[49.0],[104.17552947998047]
mp-30769,[24.0],[21.242538452148438]
mp-1138,[51.0],[38.91680145263672]
mp-672340,[40.0],[44.60572814941406]
mp-19876,[50.0],[41.77177429199219]
mp-4955,[98.0],[108.26231384277344]
mp-22270,[111.0],[113.90815734863281]
mp-864966,[123.0],[117.80503845214844]
mp-2252,[194.0],[143.9178466796875]
mp-761293,[49.0],[70.78359985351562]
mp-21023,[112.0],[111.40580749511719]
mp-867271,[125.0],[99.9715805053711]
mp-865924,[11.0],[34.469085693359375]
mp-2894,[43.0],[38.05588150024414]
mp-978493,[121.0],[100.98876953125]
mp-865469,[80.0],[87.9364013671875]
mp-12317,[17.0],[23.393726348876953]
mp-1498,[50.0],[51.03609085083008]
mp-999439,[22.0],[72.00469207763672]
mp-999298,[42.0],[40.26190948486328]
mp-985439,[32.0],[22.944311141967773]
mp-19384,[81.0],[80.36711120605469]
mp-11277,[104.0],[93.8568115234375]
mp-12927,[61.0],[62.351619720458984]
mp-11,[28.0],[36.78340148925781]
mp-754185,[28.0],[34.47122573852539]
mp-626620,[10.0],[17.04595184326172]
mp-2949,[40.0],[41.440879821777344]
mp-33018,[11.0],[8.751052856445312]
mp-972879,[30.0],[43.455867767333984]
mp-865615,[93.0],[112.59042358398438]
mp-7604,[81.0],[55.98378372192383]
mp-753712,[25.0],[32.49905014038086]
mp-22514,[45.0],[48.59565353393555]
mp-22221,[34.0],[42.724327087402344]
mp-30846,[32.0],[35.70847702026367]
mp-21347,[178.0],[181.63778686523438]
mp-649774,[13.0],[21.059757232666016]
mp-1132,[45.0],[25.684141159057617]
mp-673635,[93.0],[95.32011413574219]
mp-2582,[111.0],[101.66935729980469]
mp-567925,[114.0],[201.07730102539062]
mp-15322,[76.0],[56.39822769165039]
mp-9573,[33.0],[26.35433578491211]
mp-978498,[36.0],[48.27577590942383]
mp-998987,[37.0],[62.38543701171875]
mp-30821,[57.0],[64.76435089111328]
mp-569849,[21.0],[21.92702865600586]
mp-754678,[89.0],[72.89473724365234]
mp-690536,[71.0],[74.63451385498047]
mp-7573,[208.0],[193.77328491210938]
mvc-15387,[147.0],[232.0297088623047]
mp-7761,[18.0],[30.037643432617188]
mp-862264,[38.0],[42.47685241699219]
mp-1009582,[24.0],[94.60856628417969]
mp-569544,[57.0],[43.712860107421875]
mp-1025351,[25.0],[19.305187225341797]
mp-1025306,[59.0],[62.27360153198242]
mp-865665,[123.0],[115.91026306152344]
mp-989405,[9.0],[10.553760528564453]
mp-8175,[27.0],[33.37688446044922]
mp-976060,[42.0],[43.09754180908203]
mp-555229,[5.0],[14.291603088378906]
mp-352,[99.0],[101.81492614746094]
mp-1125,[26.0],[21.225372314453125]
mp-21321,[27.0],[42.0553092956543]
mp-10437,[21.0],[23.785369873046875]
mp-761872,[14.0],[32.64399719238281]
mp-675880,[20.0],[19.927608489990234]
mp-867700,[21.0],[19.903736114501953]
mp-505822,[77.0],[99.26210021972656]
mp-570751,[85.0],[43.53764724731445]
mp-754401,[46.0],[55.067630767822266]
mp-974584,[44.0],[37.1132926940918]
mp-4441,[38.0],[38.38948440551758]
mp-581733,[48.0],[59.092193603515625]
mp-23846,[13.0],[11.221527099609375]
mp-866165,[48.0],[47.226200103759766]
mp-6498,[32.0],[28.663311004638672]
mp-976229,[24.0],[36.05455780029297]
mp-1550,[47.0],[38.800411224365234]
mp-866173,[47.0],[45.260765075683594]
mp-626689,[27.0],[43.82640075683594]
mp-32311,[14.0],[28.26569366455078]
mp-755568,[43.0],[72.1741943359375]
mp-2089,[10.0],[28.160524368286133]
mp-5075,[120.0],[106.4078369140625]
mp-862258,[41.0],[40.38105392456055]
mp-862602,[91.0],[82.8821792602539]
mp-1001011,[70.0],[65.08240509033203]
mp-568404,[26.0],[22.74122428894043]
mp-2536,[100.0],[109.23225402832031]
mp-492,[180.0],[127.29437255859375]
mp-23736,[32.0],[29.575035095214844]
mp-1019551,[47.0],[46.670536041259766]
mp-30746,[50.0],[51.92903518676758]
mp-7558,[102.0],[84.17158508300781]
mp-1007923,[105.0],[95.82049560546875]
mp-5862,[41.0],[37.12010192871094]
mp-22156,[92.0],[92.2647705078125]
mp-13100,[104.0],[114.14085388183594]
mp-972866,[22.0],[35.13440704345703]
mp-30744,[183.0],[216.71424865722656]
mp-5072,[11.0],[14.081199645996094]
mp-981210,[27.0],[23.197660446166992]
mp-10026,[33.0],[29.87316131591797]
mp-20987,[43.0],[35.44508361816406]
mp-1339,[204.0],[180.51504516601562]
mp-15661,[66.0],[81.36682891845703]
mp-23353,[8.0],[11.469226837158203]
mp-1025315,[14.0],[17.972881317138672]
mp-864938,[13.0],[20.345428466796875]
mp-1029267,[123.0],[73.0467758178711]
mp-10244,[83.0],[73.60205078125]
mp-866062,[106.0],[115.40034484863281]
mp-1029580,[29.0],[39.361358642578125]
mp-16494,[43.0],[62.268402099609375]
mp-10680,[17.0],[11.011959075927734]
mp-30536,[53.0],[45.38341522216797]
mp-12120,[167.0],[142.55235290527344]
mp-1961,[40.0],[42.52452850341797]
mp-5020,[42.0],[62.26683044433594]
mp-20892,[119.0],[103.29206085205078]
mp-4287,[50.0],[56.80061340332031]
mp-2187,[45.0],[45.246028900146484]
mp-15697,[24.0],[17.46774673461914]
mp-10178,[21.0],[34.93236541748047]
mp-999079,[40.0],[60.13508224487305]
mp-989539,[16.0],[23.264694213867188]
mp-998323,[8.0],[12.371387481689453]
mp-29362,[5.0],[14.605842590332031]
mp-558579,[4.0],[13.034988403320312]
mp-976271,[38.0],[43.42449951171875]
mp-3668,[35.0],[35.492828369140625]
mp-755264,[171.0],[105.21147155761719]
mp-8335,[56.0],[47.94977569580078]
mp-3250,[20.0],[28.261789321899414]
mp-30834,[17.0],[30.44131088256836]
mp-864798,[87.0],[85.28802490234375]
mp-1013712,[10.0],[7.209083557128906]
mp-862715,[82.0],[84.79782104492188]
mp-1013734,[27.0],[19.472274780273438]
mp-866121,[107.0],[113.76393127441406]
mp-1224,[10.0],[10.549274444580078]
mp-8612,[10.0],[18.794288635253906]
mp-760,[92.0],[61.22980499267578]
mp-1214,[72.0],[62.84992218017578]
mp-21043,[15.0],[11.914260864257812]
mp-266,[49.0],[44.007171630859375]
mp-8298,[34.0],[24.56562614440918]
mp-1515,[95.0],[96.90147399902344]
mp-7899,[36.0],[29.646194458007812]
mp-20497,[28.0],[36.915122985839844]
mp-18849,[36.0],[51.02534103393555]
mp-2071,[35.0],[33.3778190612793]
mp-754779,[28.0],[30.684043884277344]
mp-864898,[16.0],[16.794509887695312]
mp-867779,[98.0],[106.22429656982422]
mp-14790,[15.0],[21.76749038696289]
mp-30365,[41.0],[50.05622100830078]
mp-863709,[202.0],[191.86483764648438]
mp-2794,[90.0],[122.01632690429688]
mp-2686,[15.0],[32.83258819580078]
mp-11957,[38.0],[44.19499588012695]
mp-978265,[35.0],[29.993480682373047]
mp-29136,[27.0],[33.75666809082031]
mp-555718,[23.0],[35.43370056152344]
mp-21237,[82.0],[86.84223937988281]
mp-715553,[54.0],[75.04203796386719]
mp-1001581,[118.0],[162.10337829589844]
mp-867846,[117.0],[113.85041046142578]
mp-331,[41.0],[48.68470001220703]
mp-7142,[74.0],[194.80104064941406]
mp-4243,[74.0],[78.8932876586914]
mp-1025167,[91.0],[89.63368225097656]
mp-754567,[30.0],[26.8787899017334]
mp-567601,[23.0],[28.994029998779297]
mp-21371,[112.0],[118.64447021484375]
mp-555359,[27.0],[29.918508529663086]
mp-975906,[34.0],[41.282630920410156]
mp-961716,[19.0],[42.32294464111328]
mp-9687,[9.0],[11.604053497314453]
mp-1029407,[36.0],[38.85816955566406]
mp-639910,[56.0],[61.07337188720703]
mp-5777,[55.0],[62.634342193603516]
mp-182,[32.0],[25.921337127685547]
mp-19284,[36.0],[41.66004180908203]
mp-8001,[104.0],[99.92149353027344]
mp-470,[123.0],[91.25164031982422]
mp-554601,[30.0],[28.69182014465332]
mp-18817,[42.0],[35.30672073364258]
mp-6997,[21.0],[20.612930297851562]
mp-23231,[10.0],[10.338348388671875]
mp-867243,[46.0],[48.180179595947266]
mp-643264,[39.0],[41.34701156616211]
mp-676586,[17.0],[29.550365447998047]
mp-569170,[19.0],[15.754325866699219]
mp-1018022,[26.0],[40.701900482177734]
mp-7771,[28.0],[24.933494567871094]
mp-34240,[22.0],[23.790847778320312]
mp-20485,[7.0],[21.41339874267578]
mp-642659,[54.0],[85.40583801269531]
mp-634859,[30.0],[44.905914306640625]
mp-567929,[77.0],[90.22642517089844]
mp-865930,[43.0],[46.95989227294922]
mp-11286,[19.0],[12.391769409179688]
mp-11801,[5.0],[19.150718688964844]
mp-1008274,[149.0],[155.5980682373047]
mp-30066,[28.0],[35.21967315673828]
mp-921,[62.0],[61.76190185546875]
mp-13679,[19.0],[29.840776443481445]
mp-558137,[46.0],[55.12449645996094]
mp-253,[48.0],[66.06661224365234]
mp-6560,[7.0],[11.456100463867188]
mp-864614,[31.0],[31.328092575073242]
mp-975272,[4.0],[0.8633155822753906]
mp-945184,[21.0],[24.035295486450195]
mp-13453,[37.0],[49.93551254272461]
mp-542112,[62.0],[64.54351806640625]
mp-19413,[120.0],[112.70792388916016]
mp-31324,[25.0],[23.754655838012695]
mp-4026,[36.0],[29.700632095336914]
mp-984357,[35.0],[18.874351501464844]
mp-31145,[24.0],[21.413593292236328]
mp-867253,[40.0],[45.273170471191406]
mp-569103,[7.0],[18.309673309326172]
mp-867916,[87.0],[88.14065551757812]
mp-22937,[14.0],[12.342979431152344]
mp-20279,[20.0],[27.49704933166504]
mp-6065,[93.0],[76.25821685791016]
mp-20662,[29.0],[35.06537628173828]
mp-11327,[7.0],[6.683643341064453]
mp-610,[51.0],[55.128238677978516]
mp-19791,[48.0],[50.38943099975586]
mp-18903,[44.0],[60.0900993347168]
mp-862362,[61.0],[50.93669891357422]
mp-7832,[196.0],[213.30975341796875]
mp-20820,[9.0],[19.32569122314453]
mp-1378,[29.0],[37.512306213378906]
mp-571499,[96.0],[155.49053955078125]
mp-2490,[52.0],[40.20901870727539]
mp-861640,[72.0],[87.83573150634766]
mp-865877,[78.0],[81.4038314819336]
mp-288,[33.0],[23.84555435180664]
mp-28084,[6.0],[8.625621795654297]
mvc-11225,[32.0],[82.72899627685547]
mp-31172,[13.0],[18.284107208251953]
mp-1008872,[68.0],[41.58614730834961]
mp-11023,[43.0],[41.4760627746582]
mp-3521,[12.0],[17.527469635009766]
mp-12359,[19.0],[15.218395233154297]
mp-558518,[21.0],[29.579395294189453]
mp-2731,[74.0],[60.9030876159668]
mp-29025,[16.0],[19.277812957763672]
mp-554355,[29.0],[37.85074234008789]
mp-7576,[116.0],[127.31350708007812]
mp-631523,[30.0],[78.17570495605469]
mp-13099,[39.0],[40.728477478027344]
mp-1077,[168.0],[157.56105041503906]
mp-13334,[72.0],[59.02310562133789]
mp-2082,[72.0],[152.82977294921875]
mp-12635,[39.0],[31.844234466552734]
mp-7913,[173.0],[124.21037292480469]
mp-1025286,[17.0],[26.041227340698242]
mp-16764,[16.0],[15.9757080078125]
mp-643431,[9.0],[13.681293487548828]
mp-569396,[30.0],[24.257719039916992]
mp-4691,[13.0],[12.193614959716797]
mp-505206,[15.0],[34.11309814453125]
mp-23179,[10.0],[22.90328025817871]
mp-3486,[10.0],[19.461627960205078]
mp-739,[91.0],[77.73883056640625]
mp-973166,[8.0],[13.694511413574219]
mp-20940,[66.0],[64.0947265625]
mp-977110,[47.0],[26.697349548339844]
mp-19824,[55.0],[47.58326721191406]
mp-1570,[36.0],[53.872718811035156]
mp-762225,[20.0],[19.674606323242188]
mp-1008826,[76.0],[205.5731658935547]
mp-11566,[40.0],[35.01903533935547]
mp-998344,[10.0],[9.719440460205078]
mp-981933,[13.0],[22.54390525817871]
mp-714969,[51.0],[69.33848571777344]
mp-567842,[143.0],[130.52418518066406]
mp-1476,[51.0],[45.02112579345703]
mp-21104,[47.0],[62.06719970703125]
mp-697111,[7.0],[9.303096771240234]
mp-864922,[20.0],[26.991069793701172]
mp-51,[5.0],[7.516609191894531]
mp-501,[16.0],[32.00736999511719]
mp-30882,[63.0],[44.99755859375]
mp-30418,[18.0],[21.321670532226562]
mvc-13158,[86.0],[78.23411560058594]
mp-752463,[60.0],[68.00382995605469]
mp-1025272,[79.0],[61.06049728393555]
mp-20862,[55.0],[49.25605392456055]
mp-977572,[78.0],[75.41972351074219]
mp-620571,[23.0],[24.586702346801758]
mp-620054,[3.0],[10.31988525390625]
mp-2955,[42.0],[38.45367431640625]
mp-4448,[63.0],[43.36888122558594]
mp-570113,[21.0],[12.622406005859375]
mp-7498,[36.0],[38.89602279663086]
mp-8300,[22.0],[15.086311340332031]
mp-644278,[66.0],[42.899017333984375]
mp-560620,[39.0],[37.559959411621094]
mp-864907,[35.0],[40.2392692565918]
mp-1001784,[39.0],[36.01709747314453]
mp-2454,[79.0],[84.7194595336914]
mp-997161,[47.0],[49.809974670410156]
mp-7387,[11.0],[13.959857940673828]
mp-19970,[35.0],[39.546119689941406]
mp-962065,[23.0],[15.078163146972656]
mp-32662,[73.0],[74.96416473388672]
mp-1018166,[127.0],[126.15010070800781]
mp-1016884,[117.0],[80.25269317626953]
mp-16220,[37.0],[55.57417297363281]
mp-10175,[24.0],[16.126510620117188]
mp-865094,[92.0],[95.57316589355469]
mp-10677,[34.0],[29.68231773376465]
