,material_id,elasticity.K_VRH predicted,elasticity.G_VRH predicted,youngs module,poisson rate,flexibility,stiffness,good
46,mp-16764,36.697717857142855,19.334882246651066,49.33949929035461,0.27591931155672145,0.009083216962726013,110.09315357142857,1.8980057591764827
115,mp-973166,38.977771428571415,14.846504618945586,39.52162793395866,0.331007834784398,0.008551882806952734,116.93331428571423,2.625383713472327
63,mp-8255,39.348540476190436,17.837441074003628,46.48773241116154,0.30309421116779417,0.008471301077482948,118.04562142857128,2.2059520932930896
158,mp-30356,39.43007976190476,16.822347337442988,44.183585148368536,0.3132407821001656,0.008453782882158463,118.29023928571429,2.343910690402982
93,mp-556927,40.25741547619052,17.045636513520652,44.812177554804656,0.31447650896637097,0.008280048020729921,120.77224642857153,2.3617431619088096
111,mp-34467,41.71074960317464,24.3072227608067,61.060523322494056,0.25601603941666445,0.00799154502147722,125.13224880952396,1.7159817069035805
34,mp-570091,41.77052023809527,22.73693287195639,57.73514762001415,0.2696335944947168,0.007980109690597747,125.3115607142858,1.8371220284339584
45,mp-31212,42.83977023809526,26.759115245899288,66.44315896676314,0.24150515359332092,0.007780931864964036,128.51931071428578,1.600941206180584
142,mp-2293,43.1571861832612,25.336769731552767,63.570050181013464,0.2545018732567048,0.0077237040412662245,129.47155854978357,1.703342085061303
133,mp-31516,44.109055735930774,21.192890566882006,54.801865260687876,0.2929304071981193,0.007557027185730559,132.32716720779231,2.0813138064733705
43,mp-555166,44.404385714285745,18.64307994955539,49.06292134913686,0.3158480648554782,0.007506766009063236,133.21315714285723,2.381815978606299
31,mp-1025219,52.57351428571425,33.778306196717374,83.46054532123044,0.2354163769369415,0.006340328164516666,157.72054285714273,1.5564283768267642
160,mp-12557,53.001099999999994,32.163797550738074,80.25674946090417,0.2476255226749879,0.006289177645998543,159.0033,1.647849571133237
8,mp-94,53.734310769785814,17.355048905379455,47.00464389583788,0.35420661019480293,0.006203361103140136,161.20293230935738,3.09617743301951
82,mp-17783,54.0905571428571,21.44717053937025,56.830342063301075,0.3248913640840982,0.0061625050829662515,162.2716714285713,2.5220369765589297
110,mp-5190,54.251728571428536,28.120545927107443,71.93315727562549,0.2790142385942064,0.0061441974681868865,162.75518571428557,1.9292558797420551
53,mp-675902,55.19170674603172,23.3001135285394,61.27726259466888,0.31495630953928083,0.0060395547263502585,165.57512023809517,2.3687312372289324
134,mp-1001786,57.26281507936513,34.513865924114235,86.2193447982916,0.2490537134823204,0.005821113280430588,171.78844523809542,1.6591249211337002
122,mp-978276,59.063759523809516,26.88022615286307,70.01871692105973,0.30242053252966933,0.005643618625376556,177.19127857142857,2.197293995516422
79,mp-9247,59.26829880952389,27.17018738641601,70.70604286539157,0.3011695845119884,0.005624142079808938,177.8048964285717,2.181372471474217
66,mp-9615,59.366880952380974,41.57830715528846,101.12652895759344,0.21609723767614789,0.00561480286627665,178.10064285714293,1.4278330459836899
131,mp-676586,60.400971825396795,36.17815883787157,90.4713698559401,0.2503589563716821,0.005518675002397506,181.20291547619038,1.6695424467584734
39,mp-1029357,60.8027125180375,33.72656100239452,85.39118271576665,0.2659337355757091,0.005482211558151258,182.4081375541125,1.802813886471278
24,mp-1734,60.83483452380951,27.431846981691518,71.54219270150969,0.3039988293398208,0.005479316841124528,182.50450357142853,2.2176718382984464
155,mp-573051,61.484093650793675,24.262615840875146,64.32643144998639,0.3256285280999231,0.005421456405075111,184.45228095238102,2.5341081956716156
146,mp-571350,61.68987142857142,28.239217967694305,73.5021769394345,0.30142019200958525,0.005403372151930784,185.06961428571427,2.1845460274128237
60,mp-545756,63.68414455544463,27.617535242594037,72.38850418679382,0.3105533051905068,0.005234165201718725,191.0524336663339,2.30593150315694
21,mp-947,64.92545744810745,15.749999011980295,43.715107787445504,0.38778128665892114,0.005134092949591529,194.77637234432237,4.122251525141155
83,mp-29638,66.14027261904761,23.960020276409512,64.1354739781638,0.33838521917508807,0.005039793761559692,198.42081785714277,2.760443098796866
140,mvc-3525,66.95526428571438,31.061890138173734,80.70538768377719,0.29910619290668544,0.0049784484743562365,200.86579285714313,2.155543786545984
105,mp-1029474,68.43182063492071,36.921786607363366,93.88111642505433,0.27135121362642106,0.004871028276620681,205.2954619047621,1.8534265788013968
143,mp-11957,69.44325238095239,32.46335085179443,84.26007773214073,0.2977723420606654,0.004800082396842972,208.32975714285712,2.1391276796404357
10,mp-20987,73.8433,41.895172301417134,105.69646901107575,0.2614397221073188,0.00451406333862833,221.5299,1.762573011246506
3,mp-28549,80.17369880952388,56.89531559542046,138.03397998987595,0.21305223940955142,0.004157639453872078,240.52109642857164,1.4091441091501233
67,mp-997010,80.41965714285716,22.213251971237376,61.02138115560047,0.3735355191264529,0.004144923581820316,241.25897142857153,3.62034596496667
14,mp-10256,81.56661706349205,41.722773944125294,106.93523150187724,0.2814971464395414,0.0040866391832073195,244.69985119047612,1.9549663014430732
73,mp-11313,83.52957857142854,30.400136730215454,81.3334538392165,0.33771526360236986,0.003990602359477851,250.58873571428563,2.7476711474263342
58,mp-755378,83.79001468253979,37.78650086393818,98.54586956845912,0.3039824714559252,0.003978198769820643,251.37004404761933,2.2174589540389382
0,mp-21017,85.80089880952384,59.79523110432827,145.5695550049956,0.21723381878909195,0.0038849631875456946,257.4026964285715,1.4349120694896544
35,mp-505804,87.08893333333326,40.89713946418696,106.08543934040401,0.2969787218651507,0.003827505063789203,261.26679999999976,2.12946270752251
98,mp-1025242,87.97050476190479,53.81636513960316,134.103042292365,0.2459318085167305,0.0037891488088594187,263.91151428571436,1.6346422604667479
9,mp-753360,89.22457121212132,20.78590575365887,57.86432703623446,0.39191257099895244,0.0037358916810131936,267.67371363636397,4.292551513970731
157,mp-19147,92.12213779178332,30.01020778738565,81.21194227587696,0.3530719755631483,0.003618384693663334,276.36641337534996,3.0696934337957336
104,mp-571454,92.34594285714277,28.52875649611559,77.59563844109317,0.3599547959908176,0.0036096153552624714,277.03782857142835,3.2369424468155974
136,mp-1848,92.98401428571422,51.76563075687031,130.9890241874784,0.26521228730602864,0.003584845587641462,278.9520428571427,1.7962500007473285
156,mp-1029616,94.04285238095235,46.37921871470014,119.49399392358704,0.2882277584131962,0.0035444834444520457,282.1285571428571,2.027693759988781
116,mp-865594,96.93615357142856,35.94206429914703,95.96547451575604,0.33500226527102234,0.003438689498729829,290.8084607142856,2.697011300314463
137,mp-5933,97.47827040573841,66.56694519438574,162.67183965173925,0.2218664922711449,0.0034195655292803637,292.43481121721527,1.4643644848218111
91,mp-8577,99.33660158730171,72.30760323886156,174.56679803696795,0.20711232441422847,0.0033555942926070835,298.0098047619051,1.3738057567632593
100,mp-6008,99.51618809523815,58.76251318961022,147.2957183740547,0.2533136380567368,0.0033495388008062507,298.5485642857145,1.6935318571914582
127,mp-561511,100.6528750000001,56.36898159669568,142.50451147694656,0.2640330500959421,0.0033117119936547567,301.95862500000027,1.7856074768237484
108,mp-867133,101.1568674603175,53.64425401872197,136.75813640571823,0.27467646728752476,0.003295212096836585,303.4706023809525,1.8856980921948046
68,mp-759541,104.25904404761904,38.81111507653882,103.58050388411733,0.33441803565612305,0.0031971646812825882,312.77713214285717,2.6863192114426844
4,mp-19856,105.21703809523815,40.59694499674382,107.91192196775879,0.3290645635578506,0.0031680547121238447,315.65111428571447,2.591747682089806
47,mp-570452,105.22494896214891,46.470961826534825,121.52326554371722,0.30751829494443206,0.0031678165361072176,315.67484688644674,2.26431614122662
75,mp-8973,105.53515745614028,69.25003505803492,170.46489921042078,0.2307928730112761,0.00315850510264188,316.60547236842086,1.5239726213524174
38,mp-2614,107.37903214285713,75.90866484981922,184.2978818060172,0.21394495721035,0.0031042683723379668,322.1370964285714,1.4145820158383784
99,mp-865520,108.90551547619032,27.60035825945429,76.35108806332617,0.383153931293133,0.0030607571331518935,326.71654642857084,3.9458007918750684
92,mp-21309,110.47051626984123,43.27097042308494,114.82120400847582,0.3267694586671322,0.003017396356862455,331.41154880952354,2.5529937320496403
109,mp-17856,110.63246190476193,53.005560201657346,137.11825575187862,0.2934327571505534,0.003012979441967799,331.89738571428575,2.0871859760346942
151,mp-14398,110.94229538982252,45.03799547412549,119.00965017786211,0.32121388757447733,0.003004564960208244,332.8268861694675,2.463304465971611
85,mp-13240,111.52819761904759,36.978712937825726,99.8955555060447,0.3507170419100903,0.002988780778758001,334.5845928571428,3.01601080076978
96,mp-973053,111.89627619047613,51.0584079074823,132.95301573630908,0.30196985359609735,0.0029789492973467196,335.6888285714284,2.191534769224138
154,mp-21104,112.7548261904762,61.2437764323107,155.56570239401054,0.270053150347028,0.002956266659222505,338.26447857142864,1.8410821924917997
62,mp-862312,114.15319523809539,43.87183175935049,116.66922737283693,0.32965986025841015,0.0029200525893128292,342.4595857142861,2.601970117506336
80,mp-571053,114.18871008403364,80.26686852002324,195.0891530429765,0.2152532959119358,0.0029191443977957805,342.5661302521009,1.4226132424183002
6,mp-5853,114.22774325396826,87.88207139885971,209.83376029562788,0.1938371328509135,0.00291814688654241,342.68322976190484,1.2997843750807447
48,mp-4287,114.7673380952382,57.8614629168391,148.6098516729707,0.2841867815073996,0.0029044268070129928,344.3020142857146,1.9834849018626886
150,mp-754010,119.67002976190473,40.109290125741566,108.23558493047547,0.34925829640913325,0.002785437038801885,359.0100892857142,2.983598796855849
71,mp-862363,121.89818571428577,37.89861761348203,103.01946899515386,0.35914547129162,0.0027345225146715897,365.6945571428575,3.2164282865800833
107,mp-999052,129.94287142857144,51.77543182895003,137.11521682038654,0.3241339760658364,0.0025652298557721502,389.82861428571425,2.5097399835864698
41,mp-571247,130.02638690476192,95.58330219199324,230.31461443962436,0.2047847749442853,0.002563582217949992,390.07916071428576,1.360346252147521
152,mp-7753,130.49736666666666,43.81551615012828,118.21590843208531,0.34901878169178213,0.002554329959659467,391.4921,2.978336857188537
112,mp-540912,131.91379808524806,81.933063242973,203.63850845115752,0.24271265097989972,0.002526902705946802,395.7413942557441,1.6100191163859805
13,mp-2589,135.0639767089292,69.42003713659591,177.79854350727425,0.28059959948901286,0.0024679662294535146,405.1919301267876,1.9456050771503839
135,mp-978976,135.09978279220772,75.6627307859579,191.27945931208308,0.26402693456302173,0.002467312133625128,405.2993483766231,1.785552561860226
16,mp-867293,137.40255714285715,70.70002748668918,181.0476024653612,0.2803927303949586,0.002425961643397709,412.2076714285714,1.9434583270667918
33,mp-568565,139.31732380952394,71.8255012193723,183.87703504113756,0.28002611829698926,0.0023926194117041043,417.95197142857177,1.939663788547962
88,mp-1025293,139.33932738095237,40.527520321552075,110.8367578027903,0.3674258494399985,0.0023922415846174085,418.0179821428571,3.4381409539841328
148,mp-11322,139.5584583333332,89.82045507151302,221.86384126953988,0.23504073260871852,0.002388485350971504,418.6753749999995,1.5537491790953395
153,mp-1017447,140.53530203081246,52.57024341020885,140.2258957754943,0.3337002710954081,0.0023718832813996427,421.6059060924374,2.673286119948253
121,mp-861958,141.98747738095227,65.67848106477852,170.71340961804526,0.2996144768457041,0.002347624871445531,425.9624321428568,2.1618568986227067
106,mp-971911,143.76168928571434,54.50478005823022,145.1683142422164,0.33170259642480676,0.002318652034415519,431.2850678571431,2.6375978241197644
139,mp-30594,145.75356904761887,53.636273472687904,143.32763773226088,0.3361073435241981,0.0022869651529728962,437.2607071428567,2.7174439909931096
81,mp-1017467,146.10649047619052,66.49505064819525,173.20861927363975,0.3024173798290115,0.002281440969849682,438.31947142857143,2.197253615899848
126,mp-15649,146.7453093906094,95.86159184506792,236.1606720020587,0.23177941997741383,0.00227150928855968,440.2359281718282,1.5308040119736386
163,mp-9953,147.21236269841268,87.5289617882287,219.15258442977702,0.2518861183342042,0.0022643025845337345,441.637088095238,1.6818703168739113
132,mp-10245,148.2341976190476,77.88853821232458,198.8393956819893,0.2764355336850207,0.0022486938822981906,444.70259285714275,1.9031580386700848
52,mp-2512,148.4347226190476,40.68025816992159,111.82511748778865,0.3744396240148564,0.0022456560530572183,445.30416785714266,3.6488146658026404
28,mp-10201,149.7410467532468,99.22908247650268,243.82798457519107,0.22861150425798415,0.002226065200964049,449.2231402597403,1.5090439517941252
37,mp-1014993,155.89037564935074,81.98588012375382,209.27102788463984,0.2762626172260094,0.002138254731537184,467.67112694805235,1.9014295560899217
29,mp-861,156.45057023809537,59.726326385051976,158.951902164712,0.3306686664433267,0.002130598391722368,469.351710714286,2.6194574437655533
161,mp-19442,157.43782380952362,66.50417824081002,174.8874743173045,0.3148608023096022,0.002117237937286386,472.3134714285709,2.36733733088837
7,mp-4243,158.68967619047618,53.79252332632861,144.99422103368266,0.34771722971690017,0.00210053572063019,476.06902857142853,2.9500322048065355
144,mp-4019,160.20047579365098,78.06403040884263,201.46771516908254,0.290400419462979,0.0020807262380586763,480.60142738095277,2.0521676238677067
94,mp-13453,161.36984285714274,64.61379549054486,171.01598949312506,0.3233705603794035,0.00206564824896326,484.10952857142826,2.4974518464985778
162,mvc-11115,161.71661938061953,71.85217367606249,187.75015103098053,0.30650293112516785,0.0020612187826459147,485.1498581418586,2.2506851373724737
118,mp-1439,161.71661938061953,71.85217367606249,187.75015103098053,0.30650293112516785,0.0020612187826459147,485.1498581418586,2.2506851373724737
55,mp-1326,162.56783333333334,64.93276287188071,171.91019398211992,0.323755423139141,0.0020504261298104273,487.70350000000013,2.5036333915760993
159,mp-866159,166.40014523809532,58.17027111653078,156.29790549328942,0.34345175373329856,0.0020032033797589537,499.200435714286,2.8605702198765903
19,mp-865187,167.4473261904762,72.8677477192711,190.91051606197877,0.3099795316679542,0.0019906757600545795,502.3419785714286,2.2979621496684732
95,mp-504543,168.98918174603185,55.33038781132266,149.65755289365157,0.35239927654208575,0.0019725128549014973,506.9675452380956,3.054183938169513
17,mp-20679,170.9765511904762,79.56360936059733,206.6379677514021,0.29857085049321824,0.0019495850805996422,512.9296535714285,2.1489290463882567
40,mp-976265,179.27433333333317,52.166771211093646,142.66258888931972,0.3673703161734252,0.0018593477779864402,537.8229999999993,3.436561803066109
165,mp-15657,179.67416428571443,103.4243922883817,260.3238106177014,0.25852231208587545,0.0018552101503211836,539.0224928571433,1.7372513418761304
86,mp-865786,182.42987499999973,68.75986074895475,183.25585496722334,0.3325787237724234,0.0018271861082694587,547.2896249999992,2.6531449164223755
164,mp-755089,183.796827705628,79.7802993272946,209.08809000443762,0.3103992575075738,0.0018135967714698832,551.3904831168841,2.3037871411288005
15,mp-20097,185.62147532679748,48.157042264674615,132.97186185186337,0.3806066111892867,0.0017957692273832028,556.8644259803924,3.854503237690727
125,mp-8937,185.9939023809523,140.7237534031747,337.1432653385457,0.1978903958474854,0.0017921734479800348,557.981707142857,1.3216951501291916
12,mp-642659,187.89302514430022,73.5812017586298,195.25546434183462,0.32680263216096844,0.0017740591119725505,563.6790754329006,2.5535465669703283
56,mp-27693,190.43635638740352,152.3103466978309,360.7543433268306,0.18427392212077556,0.0017503660522428573,571.3090691622106,1.250317923346409
32,mp-864895,192.0662071428573,104.4174898728501,265.19448798849965,0.269875804864821,0.001735512656244639,576.1986214285719,1.8394064766040408
70,mp-867326,193.3298321428571,105.32254490067714,267.4079810170945,0.26947170365694095,0.0017241691550584058,579.9894964285713,1.8355978041090244
44,mp-865921,196.7629547619046,96.35502581177285,248.50129554015336,0.2895087383692598,0.0016940858289950331,590.2888642857138,2.0420621872519256
124,mp-861672,196.85552777777767,89.58543495139011,233.35737958595132,0.3024292381488866,0.0016932891704703357,590.5665833333331,2.197405503300769
54,mp-567981,198.09784126984118,74.7052453839371,199.08935070149494,0.3324991416486436,0.0016826701956801217,594.2935238095235,2.6517259966384583
114,mp-862723,206.85809880952382,82.92208437400285,219.44383328630974,0.3231929403544287,0.0016114106010433206,620.5742964285714,2.4946080452649175
147,mp-864957,210.39661904761908,79.55210504327374,211.9439310853342,0.3321076228595314,0.0015843093622045796,631.1898571428574,2.644764949125736
138,mp-5778,214.81965238095276,99.2507743291412,258.0161902406989,0.2998195328182055,0.0015516891943490024,644.4589571428583,2.1644128605843953
128,mp-675,218.0504809523809,83.46628923036394,222.06459181283668,0.33026515171859644,0.0015286979963420881,654.1514428571427,2.612437703448987
74,mp-972337,223.1246833333334,102.16617699493521,265.91246421905186,0.3013722938474745,0.001493933025936694,669.37405,2.1839388523306944
11,mp-1025441,223.6165365079364,135.22926737464405,337.62887410049,0.24835725525714328,0.0014906470627743715,670.849609523809,1.6536105005170296
65,mp-866114,224.14211031746018,112.72984540136171,289.63352240605013,0.2846354990324128,0.0014871517577006027,672.4263309523806,1.9883120527614302
25,mp-2728,230.1803988095239,110.67890395189379,286.1698404148291,0.29279307165533464,0.0014481395247262967,690.5411964285717,2.0797133924417164
84,mp-11517,240.59125615079347,116.99056842332756,302.01828951915974,0.2907805030330043,0.001385475676324715,721.7737684523804,2.0565013008588844
1,mp-996940,248.66426002886016,106.43007365518947,279.4249339362725,0.31271606013141157,0.0013404955472678156,745.9927800865805,2.336409733535268
30,mp-493,249.99592997835518,115.1740579717548,299.5247793406837,0.3003135628603922,0.001333355040468833,749.9877899350656,2.1705923571752934
49,mp-980749,251.70369285714284,107.34264764999928,281.94772651336456,0.31330711830716823,0.0013243084737835783,755.1110785714284,2.3448619758089646
72,mp-20857,259.03602843137264,130.79327344018236,335.8531496223771,0.28390834172361995,0.001286822282413292,777.1080852941179,1.9804996206463281
113,mp-980203,279.1934892857143,135.5448248286042,349.9951095163419,0.29106777023360764,0.001193915138157877,837.5804678571428,2.0597871563060646
20,mp-865022,281.265815151515,154.11462332187045,390.94083397237637,0.2683443840234782,0.0011851185440142097,843.797445454545,1.8250430042844643
149,mp-1339,284.56154761904753,166.06594961380776,417.0665413685482,0.2557256389357697,0.0011713927483258501,853.6846428571425,1.7135454214473556
51,mp-1008826,288.8297726190478,125.71311999684818,329.35539594327753,0.3099483806922258,0.0011540823174520291,866.4893178571434,2.2975308593589054
89,mp-862655,293.9007130952378,153.1962912641744,391.5558099739969,0.27795459910576775,0.0011341698692147013,881.7021392857135,1.9184584082941682
101,mp-606949,325.45639267399207,425.89782964264015,889.631243358007,0.0444186157328785,0.0010242027529237428,976.3691780219763,0.76416541720129
145,mp-1008487,328.36433095238124,197.90436492794288,494.3904613059415,0.24906406558023447,0.0010151325887514642,985.0929928571437,1.6592071179023207
69,mp-867212,330.1894090659336,193.93018552090481,486.5377901959335,0.25441480110244863,0.001009521578164162,990.5682271978009,1.7026199824386836
26,mp-975065,366.9667154761908,182.63811442644538,469.95013638683474,0.2865609619948735,0.0009083475946879448,1100.9001464285725,2.0092559355893966
