mp-672254,[462.8971862792969],[415.2337341308594]
mp-12769,[402.0660095214844],[410.4941101074219]
mp-723,[509.61199951171875],[479.6163024902344]
mp-28049,[393.1023864746094],[321.85809326171875]
mp-30418,[295.4107971191406],[313.07122802734375]
mp-1590,[299.3320007324219],[333.49957275390625]
mp-1474,[400.1995849609375],[431.8857727050781]
mp-675734,[448.68438720703125],[413.590087890625]
mp-11977,[449.9119873046875],[417.67669677734375]
mp-8603,[490.9671936035156],[410.76568603515625]
mp-2283,[464.8559875488281],[587.9645385742188]
mp-1008395,[241.47439575195312],[224.434814453125]
mp-7753,[362.0360107421875],[362.0807800292969]
mp-8623,[453.4263916015625],[428.57806396484375]
mp-2589,[294.5504150390625],[334.4533386230469]
mp-996161,[599.8563842773438],[565.3663330078125]
mp-31469,[481.99481201171875],[495.53668212890625]
mp-29145,[314.4075927734375],[338.7315979003906]
mp-18908,[396.4627990722656],[386.0185852050781]
mp-362,[479.5115966796875],[582.448486328125]
mp-4157,[270.25360107421875],[299.986572265625]
mp-972866,[565.6755981445312],[593.6785888671875]
mp-977537,[445.697998046875],[434.7281494140625]
mp-752398,[453.7528076171875],[472.8675231933594]
mp-1229,[359.5863952636719],[353.32843017578125]
mp-649774,[222.297607421875],[277.9572448730469]
mp-695998,[371.5616149902344],[371.7820739746094]
mp-1472,[473.3667907714844],[465.39532470703125]
mp-999376,[528.6464233398438],[527.133056640625]
mp-825,[435.63641357421875],[432.64990234375]
mp-864972,[418.72039794921875],[424.2243957519531]
mp-20541,[391.4216003417969],[403.16168212890625]
mp-22693,[317.52239990234375],[324.13970947265625]
mvc-14558,[385.0415954589844],[374.8681640625]
mp-867156,[502.2583923339844],[498.2326965332031]
mp-1028,[297.5075988769531],[349.14453125]
mp-38843,[450.4895935058594],[473.1708984375]
mp-2361,[469.7735900878906],[521.9758911132812]
mp-7911,[482.1072082519531],[438.9850769042969]
mp-555056,[184.90040588378906],[163.0470428466797]
mp-15837,[518.722412109375],[502.91357421875]
mp-3701,[414.38079833984375],[425.2522277832031]
mp-15819,[271.50518798828125],[302.0155029296875]
mp-14983,[263.36041259765625],[269.769775390625]
mp-551092,[406.4324035644531],[403.40594482421875]
mp-1039262,[314.8876037597656],[320.5467224121094]
mp-7754,[396.6615905761719],[388.6723327636719]
mp-1025448,[549.7095947265625],[555.7059326171875]
mp-1008826,[420.3919982910156],[493.2164306640625]
mp-865093,[513.8660278320312],[509.4898681640625]
mp-1841,[496.52398681640625],[479.75592041015625]
mp-1135,[390.6080017089844],[406.73944091796875]
mp-10311,[424.8887939453125],[435.60418701171875]
mp-1013642,[365.70721435546875],[386.554443359375]
mp-867206,[366.4012145996094],[410.2041320800781]
mp-754126,[401.1852111816406],[395.460205078125]
mp-1018051,[405.4411926269531],[389.3177490234375]
mp-755759,[408.0979919433594],[433.9596862792969]
mp-3000,[520.680419921875],[478.07769775390625]
mp-22227,[404.764404296875],[466.22698974609375]
mp-305,[476.1383972167969],[537.753173828125]
mp-10142,[566.9984130859375],[574.46923828125]
mp-1570,[577.6859741210938],[559.5781860351562]
mp-827,[354.58880615234375],[308.0032653808594]
mp-593,[376.66241455078125],[349.0685729980469]
mp-2643,[385.4424133300781],[408.44708251953125]
mp-976265,[474.7063903808594],[495.7955017089844]
mp-975425,[376.189208984375],[394.8520812988281]
mp-29896,[524.5139770507812],[492.91522216796875]
mp-20255,[422.69879150390625],[445.6477355957031]
mp-541989,[454.4851989746094],[421.6402893066406]
mp-571039,[420.2300109863281],[405.6455993652344]
mp-4541,[432.8544006347656],[437.6476745605469]
mp-864877,[598.3244018554688],[528.06689453125]
mp-27243,[371.64080810546875],[379.0710144042969]
mp-759943,[258.6355895996094],[277.5679931640625]
mp-21609,[493.3424072265625],[495.5446472167969]
mp-19438,[347.1243896484375],[370.3788757324219]
mp-19414,[466.306396484375],[423.3293762207031]
mp-1001790,[306.2568054199219],[351.7550048828125]
mp-11329,[364.0884094238281],[389.19146728515625]
mp-1025302,[376.0668029785156],[334.7480773925781]
mp-999139,[422.4092102050781],[385.789794921875]
mp-553303,[499.1051940917969],[458.4591064453125]
mp-9827,[327.2012023925781],[324.896484375]
mp-631362,[343.0119934082031],[358.125244140625]
mp-8468,[425.2659912109375],[395.19244384765625]
mp-510589,[416.6748046875],[412.6547546386719]
mp-19094,[386.1059875488281],[419.6649169921875]
mp-22304,[209.81680297851562],[199.0026397705078]
mp-22759,[671.4088134765625],[644.4306030273438]
mp-505297,[473.3747863769531],[461.9244079589844]
mp-865515,[333.9468078613281],[347.57171630859375]
mp-553946,[387.5751953125],[397.071533203125]
mp-10219,[453.87359619140625],[425.0387878417969]
mp-996971,[417.6492004394531],[425.951171875]
mp-1687,[425.2156066894531],[453.57427978515625]
mp-7343,[487.6695861816406],[454.2806701660156]
mp-861961,[462.2279968261719],[474.3823547363281]
mp-1412,[432.4736022949219],[460.8798828125]
mp-1017553,[632.88037109375],[751.942138671875]
mp-867896,[399.72601318359375],[413.5406188964844]
mp-978275,[334.447998046875],[333.959716796875]
mvc-14149,[393.2511901855469],[418.33465576171875]
mp-7704,[344.1976013183594],[323.10986328125]
mp-979931,[488.35400390625],[476.15118408203125]
mp-3917,[275.26800537109375],[283.8077392578125]
mp-30722,[279.4595947265625],[303.93927001953125]
mp-22936,[378.31640625],[385.9026794433594]
mp-1357,[260.8699951171875],[257.58795166015625]
mp-504935,[393.1099853515625],[394.4114685058594]
mp-7576,[446.6759948730469],[446.21710205078125]
mp-31452,[539.650390625],[565.395263671875]
mp-16246,[282.56878662109375],[304.31964111328125]
mp-22268,[533.67041015625],[502.54425048828125]
mp-12561,[433.5880126953125],[462.9383850097656]
mp-21765,[330.17840576171875],[302.397705078125]
mp-1016926,[366.88641357421875],[372.7392578125]
mp-867775,[428.627197265625],[490.3177185058594]
mp-1008554,[314.8511962890625],[341.20941162109375]
mp-7849,[259.8515930175781],[273.60174560546875]
mp-429,[361.90838623046875],[475.60650634765625]
mp-867195,[446.71759033203125],[454.9245300292969]
mp-7582,[201.3144073486328],[177.75192260742188]
mp-697096,[392.3031921386719],[409.2254638671875]
mp-21464,[611.306396484375],[643.8208618164062]
mp-1008901,[347.2991943359375],[358.89166259765625]
mp-4720,[573.1959838867188],[570.7802734375]
mp-10182,[369.67279052734375],[360.6838073730469]
mp-2612,[217.7259979248047],[194.97634887695312]
mp-8414,[443.6268005371094],[418.9236755371094]
mp-11770,[360.4119873046875],[337.505615234375]
mp-989512,[233.12840270996094],[258.67584228515625]
mp-974457,[403.4464111328125],[371.8707580566406]
mp-1029262,[330.4988098144531],[338.4505615234375]
mp-27226,[414.73480224609375],[401.05169677734375]
mp-961706,[585.6920166015625],[581.941650390625]
mp-1009655,[458.8528137207031],[479.768798828125]
mp-87,[370.0],[298.04168701171875]
mp-867273,[480.87200927734375],[477.6860046386719]
mp-16501,[522.28759765625],[470.9806823730469]
mp-30364,[437.6216125488281],[420.83270263671875]
mp-978489,[265.7496032714844],[284.5798034667969]
mp-569270,[416.2099914550781],[446.1739501953125]
mp-774192,[432.72479248046875],[440.1131591796875]
mp-30850,[438.28399658203125],[467.52728271484375]
mp-625136,[412.7484130859375],[432.9676818847656]
mp-1157,[667.3743896484375],[664.7348022460938]
mp-24723,[473.33758544921875],[513.2852783203125]
mp-703260,[324.5372009277344],[379.8381042480469]
mp-3795,[353.8739929199219],[353.43365478515625]
mp-9583,[378.4527893066406],[383.2384948730469]
mp-754322,[429.0343933105469],[440.2368469238281]
mp-10048,[194.0240020751953],[204.41566467285156]
mp-972241,[489.7547912597656],[553.9230346679688]
mp-27263,[340.0436096191406],[377.54766845703125]
mp-2663,[476.3544006347656],[504.1625671386719]
mp-17287,[301.1007995605469],[328.71319580078125]
mp-1692,[427.476806640625],[413.87835693359375]
mp-3472,[250.06399536132812],[241.0218048095703]
mp-8624,[389.0159912109375],[383.52789306640625]
mp-7349,[611.5623779296875],[556.215576171875]
mp-865123,[364.4867858886719],[359.4421081542969]
mp-49,[282.3340148925781],[295.90777587890625]
mp-7544,[550.5700073242188],[512.1927490234375]
mp-696752,[373.8511962890625],[343.1444091796875]
mp-29352,[418.25079345703125],[433.19720458984375]
mp-1001602,[405.31280517578125],[406.1672668457031]
mp-567856,[465.95001220703125],[472.5215759277344]
mp-999503,[571.138427734375],[491.2113037109375]
mp-1022726,[390.48919677734375],[397.9510498046875]
mp-1476,[423.38360595703125],[432.4918212890625]
mp-1002188,[459.3139953613281],[471.7431335449219]
mp-23797,[361.9195861816406],[350.04888916015625]
mp-1017000,[396.3739929199219],[387.9902038574219]
mp-972869,[586.5604248046875],[589.09228515625]
mp-3666,[467.1896057128906],[501.8094482421875]
mp-675477,[183.9884033203125],[194.7761993408203]
mp-265,[373.14801025390625],[410.4371337890625]
mp-973185,[463.3103942871094],[423.5608825683594]
mp-975208,[474.5935974121094],[465.53363037109375]
mp-30405,[447.2995910644531],[422.8018493652344]
mp-1023128,[346.3572082519531],[352.98504638671875]
mp-4359,[418.95001220703125],[425.3420715332031]
mp-11266,[324.0444030761719],[349.01153564453125]
mp-22315,[560.5499877929688],[584.055908203125]
mp-279,[543.2427978515625],[484.042236328125]
mp-9716,[391.90838623046875],[371.1207580566406]
mp-1029652,[380.40521240234375],[338.6650085449219]
mp-1020019,[363.9295959472656],[354.001953125]
mp-28610,[358.339599609375],[371.96990966796875]
mp-10848,[299.02520751953125],[311.3598937988281]
mp-754455,[421.5072021484375],[428.5309143066406]
mp-10149,[146.1820068359375],[170.26170349121094]
mp-7038,[222.83360290527344],[299.364990234375]
mp-18895,[534.9044189453125],[511.8879699707031]
mp-2157,[650.4364013671875],[766.9803466796875]
mp-20325,[565.5419921875],[575.087890625]
mp-754246,[336.4172058105469],[362.73834228515625]
mp-862473,[710.1519775390625],[555.6331787109375]
mp-995214,[380.37359619140625],[357.4482116699219]
mp-7916,[508.5943908691406],[503.0914611816406]
mp-30746,[526.0927734375],[506.822265625]
mp-714969,[473.75799560546875],[445.10211181640625]
mp-976082,[580.609619140625],[542.7353515625]
mp-542909,[294.7139892578125],[364.7283020019531]
mp-9060,[440.3828125],[396.2685546875]
mp-21104,[418.593994140625],[475.7532653808594]
mp-7228,[466.0068054199219],[457.9140930175781]
mp-982885,[390.97039794921875],[406.9364318847656]
mp-1029784,[502.343994140625],[457.6202392578125]
mp-3054,[412.2784118652344],[422.7307434082031]
mp-7285,[622.2360229492188],[608.0096435546875]
mp-1002572,[435.7040100097656],[451.3165283203125]
mp-755378,[445.2076110839844],[441.81951904296875]
mp-4636,[463.63720703125],[431.406494140625]
mp-4730,[176.59719848632812],[194.49636840820312]
mp-997025,[345.51519775390625],[292.14324951171875]
mp-861873,[403.93719482421875],[415.5972595214844]
mp-31152,[487.7384033203125],[510.0190124511719]
mp-1018672,[330.7735900878906],[367.7928466796875]
mp-553310,[453.9576110839844],[456.2713928222656]
mp-33581,[469.96240234375],[466.1056213378906]
mp-8943,[343.9960021972656],[350.1771240234375]
mp-29011,[278.8724060058594],[256.5838317871094]
mp-978283,[259.6304016113281],[285.1770935058594]
mp-23060,[359.414794921875],[320.7816467285156]
mp-20930,[327.6051940917969],[315.18450927734375]
mp-3006,[219.8303985595703],[263.9265441894531]
mp-981103,[405.2503967285156],[386.6260070800781]
mp-865125,[480.12799072265625],[449.9595031738281]
mp-570670,[532.0723876953125],[485.22503662109375]
mp-833,[411.91119384765625],[420.0503234863281]
mp-4026,[423.0971984863281],[398.7080993652344]
mp-1047,[377.1159973144531],[395.33099365234375]
mp-558674,[427.3731994628906],[425.4964599609375]
mp-540111,[347.40838623046875],[351.39373779296875]
mp-1025349,[417.1440124511719],[433.78704833984375]
mp-561419,[433.047607421875],[406.1031188964844]
mp-568560,[221.13999938964844],[192.04367065429688]
mp-22323,[264.94720458984375],[253.31016540527344]
mp-28872,[330.6304016113281],[351.59307861328125]
mp-372,[532.38037109375],[493.9365234375]
mp-4531,[321.3847961425781],[310.83648681640625]
mp-22212,[364.31719970703125],[357.8832702636719]
mvc-8365,[442.2815856933594],[425.71466064453125]
mp-6669,[313.8919982910156],[341.15106201171875]
mp-9179,[386.36279296875],[402.4727478027344]
mp-649479,[308.11358642578125],[339.1248474121094]
mp-16548,[340.1492004394531],[373.23712158203125]
mp-9307,[423.6903991699219],[392.777099609375]
mp-1224,[296.4700012207031],[277.44403076171875]
mp-770881,[364.0711975097656],[385.8641052246094]
mp-1025385,[522.1912231445312],[436.1306457519531]
mp-28614,[627.2587890625],[552.3849487304688]
mp-2070,[312.42401123046875],[339.89080810546875]
mp-11695,[440.268798828125],[407.5384826660156]
mp-8310,[456.4164123535156],[562.447998046875]
mvc-4607,[435.6687927246094],[411.3694763183594]
mp-697,[256.4635925292969],[253.60501098632812]
mp-27710,[410.7944030761719],[416.834228515625]
mp-2577,[1015.4520263671875],[668.9803466796875]
mp-30352,[371.91400146484375],[429.7140197753906]
mp-1018089,[302.0256042480469],[308.1873779296875]
mp-15643,[383.6708068847656],[380.8791198730469]
mp-20623,[516.015625],[408.0592956542969]
mp-29379,[372.3116149902344],[363.7731628417969]
mp-9349,[406.3160095214844],[419.2637023925781]
mp-569668,[402.05999755859375],[401.4682312011719]
mp-11449,[478.8747863769531],[501.32720947265625]
mp-1009829,[307.080810546875],[341.57843017578125]
mp-11472,[288.3111877441406],[315.4226989746094]
mp-1025281,[367.1716003417969],[370.7225341796875]
mp-10003,[547.6907958984375],[491.82049560546875]
mp-1025252,[379.6883850097656],[384.5768127441406]
mp-675531,[291.0115966796875],[311.6854248046875]
mp-2449,[373.2640075683594],[406.2030029296875]
mp-1831,[440.2668151855469],[438.21527099609375]
mp-16523,[381.9540100097656],[360.125732421875]
mp-865506,[571.81201171875],[536.2040405273438]
mp-977189,[361.77081298828125],[379.6158142089844]
mp-862604,[543.7647705078125],[467.19818115234375]
mp-2199,[523.150390625],[614.2454833984375]
mp-1039383,[280.23760986328125],[280.22845458984375]
mp-864955,[1067.864013671875],[893.0694580078125]
mp-1002069,[386.3392028808594],[354.80010986328125]
mp-903,[412.65240478515625],[382.87115478515625]
mp-1009733,[376.3599853515625],[376.23748779296875]
mp-985828,[244.55999755859375],[282.5065612792969]
mp-861672,[641.392822265625],[609.7290649414062]
mp-16765,[394.55279541015625],[358.8783874511719]
mp-20320,[154.0760040283203],[164.91342163085938]
mp-5078,[295.19281005859375],[331.7168273925781]
mp-16775,[349.306396484375],[286.0595703125]
mp-1361,[284.78759765625],[327.4128112792969]
mp-1716,[435.3927917480469],[412.3282165527344]
mp-1024039,[364.1883850097656],[332.3518371582031]
mp-8042,[354.216796875],[361.9889831542969]
mp-569794,[271.2980041503906],[404.396728515625]
mp-10245,[556.0324096679688],[509.67376708984375]
mp-1960,[360.27679443359375],[399.8241271972656]
mp-11697,[335.40521240234375],[386.386474609375]
mp-573051,[345.7915954589844],[377.8288269042969]
mp-8638,[271.3219909667969],[328.6233215332031]
mp-999495,[359.0552062988281],[381.1319274902344]
mp-1002083,[387.37799072265625],[366.4216613769531]
mp-1016852,[397.6296081542969],[398.2203674316406]
mp-20327,[310.36199951171875],[341.08551025390625]
mp-1780,[487.7879943847656],[572.9614868164062]
mp-1245,[389.8384094238281],[385.2732238769531]
mp-17892,[382.90399169921875],[423.68646240234375]
mp-20489,[332.41839599609375],[348.12060546875]
mp-580234,[1163.093994140625],[808.2691650390625]
mp-23870,[341.349609375],[360.74786376953125]
mp-568661,[209.81680297851562],[199.039794921875]
mp-1014373,[410.0683898925781],[435.3395690917969]
mp-105,[173.9387969970703],[154.050048828125]
mp-623134,[451.206787109375],[409.1147155761719]
mp-961670,[630.69921875],[594.2589721679688]
mvc-14600,[268.9464111328125],[283.06146240234375]
mp-978279,[259.994384765625],[318.1188659667969]
mp-6459,[398.7255859375],[374.22625732421875]
mp-15704,[334.5451965332031],[322.6234130859375]
mp-10608,[489.52520751953125],[471.5125732421875]
mp-29135,[493.11279296875],[460.9277648925781]
mp-770649,[461.118408203125],[432.88287353515625]
mp-1335,[420.5159912109375],[540.7350463867188]
mp-16482,[546.7108154296875],[528.8743286132812]
mp-22488,[686.926025390625],[664.1348266601562]
mp-862365,[525.4696044921875],[495.9978332519531]
mp-862870,[426.50360107421875],[421.8653869628906]
mp-11694,[429.4339904785156],[407.66015625]
mp-9177,[365.5168151855469],[384.1001892089844]
mp-568746,[203.90679931640625],[278.9290771484375]
mp-1018639,[336.4172058105469],[330.1252136230469]
mp-975322,[518.927978515625],[486.1280517578125]
mp-20120,[444.4119873046875],[510.71331787109375]
mp-1029347,[528.8284301757812],[553.0790405273438]
mp-989578,[372.09600830078125],[380.16241455078125]
mp-557762,[415.0704040527344],[432.6999206542969]
mp-409,[343.99200439453125],[353.937255859375]
mp-2194,[323.4295959472656],[324.44915771484375]
mp-32548,[259.88720703125],[252.86953735351562]
mp-7608,[466.6512145996094],[420.10589599609375]
mp-974738,[290.7560119628906],[310.9890441894531]
mp-1008786,[280.4128112792969],[287.10028076171875]
mp-865150,[430.3931884765625],[403.53338623046875]
mp-10009,[200.27920532226562],[171.71136474609375]
mp-36111,[370.7648010253906],[363.9866943359375]
mp-568827,[383.14801025390625],[366.1708068847656]
mp-30426,[272.9432067871094],[310.6678161621094]
mp-37501,[147.46560668945312],[169.61923217773438]
mp-862790,[505.956787109375],[539.1729736328125]
mp-20565,[431.07080078125],[494.73406982421875]
mp-570213,[382.650390625],[372.8011474609375]
mp-7986,[327.9092102050781],[358.4884033203125]
mp-5077,[398.3088073730469],[390.4321594238281]
mp-569785,[301.53839111328125],[344.11846923828125]
mp-546633,[310.3023986816406],[312.80206298828125]
mp-12317,[438.9159851074219],[396.0978698730469]
mp-644481,[459.30120849609375],[448.4701843261719]
mp-15701,[351.0935974121094],[300.9211120605469]
mp-571636,[224.5279998779297],[217.23033142089844]
mp-4997,[400.6304016113281],[415.5736389160156]
mp-862258,[554.7332153320312],[569.7713623046875]
mp-976772,[403.1960144042969],[376.19866943359375]
mp-24728,[387.9303894042969],[410.4228210449219]
mp-1008866,[481.6444091796875],[420.39208984375]
mp-2012,[366.8507995605469],[362.9353332519531]
mp-1019089,[425.2384033203125],[397.8414306640625]
mp-620054,[479.3652038574219],[453.2723693847656]
mp-5597,[451.9324035644531],[504.3095397949219]
mp-999079,[952.244384765625],[533.43408203125]
mp-754086,[388.5163879394531],[369.6109619140625]
mp-9743,[437.635986328125],[458.054443359375]
mp-6985,[220.0],[434.4833068847656]
mp-753802,[405.4043884277344],[410.8758239746094]
mp-985282,[330.58441162109375],[329.215576171875]
mp-30805,[297.32080078125],[335.71551513671875]
mp-22769,[449.5191955566406],[493.9638671875]
mp-867287,[421.8340148925781],[413.5477294921875]
mp-640024,[672.6599731445312],[677.680419921875]
mp-952566,[355.16400146484375],[314.59478759765625]
mp-984699,[267.18798828125],[281.3821105957031]
mp-731,[284.8456115722656],[284.9433288574219]
mp-10402,[302.0032043457031],[315.54718017578125]
mp-1089,[498.1947937011719],[432.34716796875]
mp-30423,[532.55322265625],[484.9764099121094]
mp-13365,[328.401611328125],[344.1269226074219]
mp-1029385,[388.297607421875],[365.01190185546875]
mp-558852,[396.81561279296875],[385.9807434082031]
mp-14092,[229.58399963378906],[251.33428955078125]
mp-13092,[449.35479736328125],[440.0080261230469]
mp-10918,[560.1572265625],[550.104248046875]
mp-7112,[483.6955871582031],[444.78082275390625]
mp-2729,[226.18319702148438],[279.06982421875]
mp-7542,[202.9340057373047],[199.272705078125]
mp-2137,[339.131591796875],[378.8006896972656]
mp-8786,[497.7236022949219],[492.80328369140625]
mp-27335,[390.414794921875],[381.0211486816406]
mp-30209,[342.7807922363281],[387.88037109375]
mp-1009696,[540.3743896484375],[511.0622253417969]
mp-984729,[409.1907958984375],[396.6036071777344]
mp-10667,[464.45440673828125],[435.6130065917969]
mp-22899,[372.9563903808594],[351.2237243652344]
mp-18816,[427.2748107910156],[409.98846435546875]
mp-1081,[367.65240478515625],[385.42022705078125]
mp-571160,[251.731201171875],[254.24635314941406]
mp-19880,[315.4827880859375],[333.032470703125]
mp-8094,[316.9263916015625],[324.54779052734375]
mp-31235,[394.277587890625],[390.5905456542969]
mp-4230,[568.0587768554688],[511.529052734375]
mp-867281,[387.3887939453125],[451.94281005859375]
mp-21313,[515.8480224609375],[524.8634033203125]
mvc-11115,[394.0580139160156],[406.72674560546875]
mp-862715,[376.02880859375],[416.0417785644531]
mp-22027,[428.3580017089844],[434.9822998046875]
mp-9223,[494.6099853515625],[500.3331604003906]
mp-567597,[147.37359619140625],[144.46435546875]
mp-567345,[414.2279968261719],[450.01873779296875]
mvc-15521,[460.07159423828125],[463.4512634277344]
mp-30773,[546.2919921875],[536.7123413085938]
mp-16566,[210.00079345703125],[256.42059326171875]
mp-34903,[258.3232116699219],[260.8479309082031]
mp-1017632,[586.7891845703125],[712.2607421875]
mp-1804,[653.7083740234375],[725.2711791992188]
