mp-568673,[647.9500122070312],[637.55419921875]
mp-631425,[583.6199951171875],[611.2432861328125]
mp-30882,[453.2449951171875],[513.52099609375]
mp-10895,[840.1500244140625],[730.3995361328125]
mp-1023128,[466.70001220703125],[454.08905029296875]
mp-540791,[461.1549987792969],[473.98211669921875]
mp-11411,[730.9550170898438],[665.5737915039062]
mp-865562,[356.1400146484375],[350.4779357910156]
mp-6969,[587.7550048828125],[565.3619995117188]
mp-634,[288.864990234375],[287.9328308105469]
mp-867123,[653.3049926757812],[678.227294921875]
mp-771,[575.7999877929688],[600.9977416992188]
mp-631754,[592.35498046875],[520.9274291992188]
mp-496,[229.02999877929688],[225.9575653076172]
mp-27418,[442.7550048828125],[394.6050109863281]
mp-1019105,[336.54998779296875],[303.5474853515625]
mp-28264,[295.875],[316.4164123535156]
mp-9437,[660.8499755859375],[638.8468627929688]
mp-999357,[600.7000122070312],[553.1409301757812]
mp-865640,[624.405029296875],[638.614013671875]
mp-567925,[497.9700012207031],[498.972900390625]
mp-975904,[271.7449951171875],[280.68017578125]
mp-753712,[521.5750122070312],[564.8113403320312]
mp-756095,[372.1600036621094],[421.8750915527344]
mp-558050,[451.6050109863281],[404.141845703125]
mp-5475,[427.1099853515625],[431.2101745605469]
mp-982245,[462.3550109863281],[447.2720642089844]
mp-755263,[520.5650024414062],[474.93646240234375]
mp-8790,[324.7200012207031],[301.31036376953125]
mp-13963,[718.85498046875],[576.0340576171875]
mp-573658,[438.8949890136719],[451.0616760253906]
mp-972119,[312.57000732421875],[306.8136901855469]
mp-165,[196.11000061035156],[182.92343139648438]
mp-570223,[443.7699890136719],[421.33209228515625]
mp-1025356,[417.989990234375],[410.1684265136719]
mp-2910,[307.8500061035156],[332.54962158203125]
mp-978285,[430.3599853515625],[361.84783935546875]
mp-3849,[524.89501953125],[571.0946044921875]
mp-2450,[256.9599914550781],[318.62872314453125]
mp-11696,[488.5],[504.0567626953125]
mp-20525,[481.6000061035156],[418.1114501953125]
mp-1224,[279.2099914550781],[246.84808349609375]
mp-1018067,[535.4500122070312],[506.91351318359375]
mp-1029294,[439.79998779296875],[443.49090576171875]
mp-22725,[548.875],[538.9811401367188]
mp-4730,[159.66000366210938],[223.4528350830078]
mp-747,[376.45001220703125],[319.7583923339844]
mp-7589,[218.11000061035156],[211.21163940429688]
mp-973181,[422.2449951171875],[427.6581726074219]
mvc-5096,[424.80499267578125],[420.9698791503906]
mp-3359,[281.1199951171875],[315.44378662109375]
mp-556004,[330.4700012207031],[328.86328125]
mp-568469,[354.5899963378906],[284.5318603515625]
mp-977537,[552.9500122070312],[521.892822265625]
mp-351,[493.2049865722656],[515.10546875]
mp-493,[599.4400024414062],[561.74169921875]
mp-23237,[437.2550048828125],[397.223876953125]
mp-10149,[194.27999877929688],[255.2278289794922]
mp-866086,[464.1050109863281],[445.89324951171875]
mp-452,[353.1099853515625],[426.20196533203125]
mp-866082,[541.7000122070312],[630.6271362304688]
mp-644264,[326.7300109863281],[329.7358703613281]
mp-1038829,[262.4649963378906],[265.739990234375]
mp-4238,[571.1199951171875],[546.6237182617188]
mp-849388,[453.8999938964844],[481.8385314941406]
mp-2797,[610.9500122070312],[539.7509765625]
mp-15845,[274.7250061035156],[312.3840637207031]
mp-13682,[357.5150146484375],[341.79534912109375]
mp-10178,[287.2699890136719],[268.141357421875]
mp-29623,[338.7049865722656],[278.07122802734375]
mp-7559,[959.989990234375],[724.7939453125]
mp-1018672,[357.30499267578125],[457.90594482421875]
mp-18905,[576.719970703125],[621.0693359375]
mp-1016904,[321.3399963378906],[354.71044921875]
mp-7374,[270.92498779296875],[324.6527099609375]
mp-13799,[421.6499938964844],[377.0998840332031]
mp-8159,[441.9049987792969],[444.6884765625]
mp-5309,[426.7049865722656],[407.0084228515625]
mp-1016827,[339.6400146484375],[309.8712158203125]
mp-999388,[566.9400024414062],[537.50048828125]
mp-997108,[432.2550048828125],[408.625]
mp-1013554,[195.57000732421875],[239.06924438476562]
mp-1307,[284.2099914550781],[363.70721435546875]
mp-1009223,[408.510009765625],[449.7861328125]
mp-1018062,[554.9500122070312],[545.9827270507812]
mp-12927,[266.5],[248.5856170654297]
mp-136,[261.4100036621094],[452.8078918457031]
mp-542569,[492.2049865722656],[527.99365234375]
mp-569679,[194.4949951171875],[272.11810302734375]
mp-753708,[522.1500244140625],[456.22784423828125]
mp-22941,[280.260009765625],[311.6734924316406]
mp-23227,[418.4150085449219],[387.8469543457031]
mp-557133,[445.30499267578125],[429.11358642578125]
mp-3657,[1002.5499877929688],[896.3194580078125]
mp-7804,[1032.3900146484375],[802.542724609375]
mp-862555,[474.3949890136719],[525.1452026367188]
mp-568789,[739.10498046875],[772.0860595703125]
mp-765499,[378.55499267578125],[374.970703125]
mp-9565,[289.80999755859375],[283.6284484863281]
mp-22514,[501.239990234375],[577.0546875]
mp-5137,[668.155029296875],[597.6028442382812]
mp-4756,[197.3350067138672],[197.5013885498047]
mp-2949,[374.05999755859375],[405.0765380859375]
mp-21440,[582.5549926757812],[527.6827392578125]
mp-4405,[373.30499267578125],[348.68426513671875]
mp-36864,[392.1199951171875],[376.4050598144531]
mp-1018100,[408.4049987792969],[400.02081298828125]
mp-1005,[557.8200073242188],[546.7518310546875]
mp-1029799,[323.94000244140625],[289.24560546875]
mp-13031,[275.9200134277344],[287.2755126953125]
mp-12527,[673.2550048828125],[594.9735717773438]
mp-865152,[380.5950012207031],[338.90411376953125]
mp-19083,[426.0050048828125],[408.5517883300781]
mp-27227,[421.55999755859375],[380.3689880371094]
mp-776250,[501.5450134277344],[492.30804443359375]
mp-4864,[328.05499267578125],[309.841552734375]
mp-579,[473.32000732421875],[491.5194091796875]
mp-6930,[311.0249938964844],[305.22186279296875]
mp-1009746,[505.5],[478.0101318359375]
mp-866188,[426.3500061035156],[409.6383972167969]
mp-998908,[552.0499877929688],[499.49371337890625]
mp-8927,[434.7099914550781],[497.88812255859375]
mp-10180,[239.47500610351562],[317.1732482910156]
mp-7498,[821.9550170898438],[699.3408203125]
mp-20554,[313.0199890136719],[381.3905029296875]
mp-903,[556.9000244140625],[536.4937133789062]
mp-29088,[305.6549987792969],[325.25921630859375]
mp-862672,[567.2999877929688],[554.7864379882812]
mp-1919,[556.9000244140625],[536.5573120117188]
mp-978275,[271.2250061035156],[293.971923828125]
mp-21359,[524.6500244140625],[458.2020263671875]
mp-11737,[303.2300109863281],[326.143310546875]
mp-20685,[463.05999755859375],[455.8916931152344]
mp-30183,[640.9600219726562],[561.2656860351562]
mp-82,[106.52999877929688],[176.59234619140625]
mp-570002,[188.17999267578125],[143.31698608398438]
mp-739,[579.9000244140625],[580.3709716796875]
mp-8192,[375.4549865722656],[392.4736328125]
mp-2664,[545.5999755859375],[537.39111328125]
mp-11025,[328.3949890136719],[303.515380859375]
mp-975423,[553.6199951171875],[547.3450927734375]
mp-11288,[271.0050048828125],[271.23675537109375]
mp-866012,[529.0499877929688],[622.1102905273438]
mp-22325,[445.44000244140625],[403.43133544921875]
mp-23072,[431.5050048828125],[403.64874267578125]
mp-757100,[420.7149963378906],[440.0096130371094]
mp-30062,[382.43499755859375],[436.32293701171875]
mp-997098,[389.1499938964844],[439.9510803222656]
mp-11695,[293.0249938964844],[325.43304443359375]
mp-4441,[341.3949890136719],[343.3039855957031]
mp-1009818,[289.8399963378906],[270.58026123046875]
mp-463,[315.07501220703125],[356.2247314453125]
mp-631320,[469.6400146484375],[393.2384033203125]
mp-4500,[558.9500122070312],[598.3410034179688]
mp-16259,[419.3599853515625],[407.08563232421875]
mp-1008653,[436.1000061035156],[441.9072570800781]
mp-976971,[402.9649963378906],[320.0316162109375]
mp-19405,[489.44000244140625],[456.5554504394531]
mvc-11686,[462.875],[428.72930908203125]
mp-30572,[749.10498046875],[738.3818359375]
mp-561598,[319.5249938964844],[350.41961669921875]
mp-23736,[304.8500061035156],[288.9392395019531]
mp-861672,[830.9500122070312],[823.3724365234375]
mp-28945,[496.3349914550781],[407.6358337402344]
mp-865602,[422.5450134277344],[436.64532470703125]
mp-85,[141.07000732421875],[240.1529998779297]
mp-867168,[237.51499938964844],[314.7694396972656]
mp-999079,[702.2050170898438],[678.0335693359375]
mp-18105,[454.4700012207031],[442.45758056640625]
mp-3779,[412.32000732421875],[412.2498474121094]
mp-2105,[574.9000244140625],[642.0482788085938]
mp-40143,[426.95001220703125],[389.4117126464844]
mp-867109,[449.70001220703125],[479.24542236328125]
mp-974584,[427.114990234375],[358.08636474609375]
mp-21855,[488.0249938964844],[446.1737976074219]
mp-135,[140.97500610351562],[262.52947998046875]
mp-557837,[311.0249938964844],[307.3414306640625]
mp-504729,[262.17498779296875],[335.95709228515625]
mp-16271,[290.7749938964844],[310.87884521484375]
mp-976768,[268.2200012207031],[215.1417236328125]
mp-568695,[272.30999755859375],[305.1222839355469]
mp-1025223,[618.0700073242188],[636.54052734375]
mp-961710,[538.7550048828125],[563.5546264648438]
mp-16297,[708.0],[685.2613525390625]
mp-11019,[415.30499267578125],[436.52410888671875]
mvc-3453,[412.375],[398.27301025390625]
mp-3274,[399.05999755859375],[419.9465026855469]
mp-510657,[434.5249938964844],[461.2896728515625]
mp-989550,[472.19500732421875],[427.99554443359375]
mp-8697,[466.0199890136719],[457.82586669921875]
mp-22216,[400.7200012207031],[420.1637268066406]
mp-1025213,[493.3500061035156],[432.3134765625]
mp-861616,[617.2000122070312],[611.2814331054688]
mp-9564,[303.260009765625],[293.17327880859375]
mp-1025324,[453.5],[431.57763671875]
mp-522,[220.4250030517578],[259.263671875]
mp-1007637,[280.3999938964844],[306.51898193359375]
mp-1009838,[520.1500244140625],[505.3548889160156]
mp-865879,[346.5950012207031],[355.52813720703125]
mp-865525,[419.9849853515625],[395.53411865234375]
mp-16548,[454.0450134277344],[450.5769348144531]
mp-865026,[871.0999755859375],[701.7777099609375]
mp-30851,[519.5999755859375],[544.1807861328125]
mp-1425,[540.0],[605.7921142578125]
mp-9324,[395.5249938964844],[324.54754638671875]
mp-7366,[324.67498779296875],[335.4724426269531]
mp-22503,[1144.75],[987.6607666015625]
mp-7692,[485.95001220703125],[488.0845642089844]
mp-985282,[466.69000244140625],[380.9590759277344]
mp-774411,[421.6050109863281],[400.5257873535156]
mp-862369,[648.0499877929688],[681.9747314453125]
mp-13171,[537.4949951171875],[466.3761901855469]
mp-754629,[388.625],[458.2616271972656]
mp-686717,[463.5799865722656],[535.4434814453125]
mp-867928,[634.35498046875],[622.8336791992188]
mp-768572,[376.70001220703125],[374.80255126953125]
mp-1367,[205.94000244140625],[226.5177459716797]
mp-972069,[838.9550170898438],[861.7969970703125]
mp-1014261,[485.4549865722656],[435.11279296875]
mp-7426,[267.5350036621094],[297.23516845703125]
mp-555229,[344.3550109863281],[330.6395263671875]
mp-10748,[495.2550048828125],[457.21978759765625]
mp-2534,[216.17999267578125],[273.60321044921875]
mp-1025176,[636.5599975585938],[552.2631225585938]
mp-7927,[502.4200134277344],[537.7553100585938]
mp-16960,[517.8699951171875],[454.55670166015625]
mp-864897,[559.5],[656.7161254882812]
mp-6473,[241.69000244140625],[225.3137969970703]
mp-11270,[302.2900085449219],[348.91107177734375]
mp-20112,[654.2899780273438],[640.15966796875]
mp-16529,[416.5],[445.83843994140625]
mp-23053,[414.864990234375],[414.74853515625]
mp-766,[508.7749938964844],[464.5107421875]
mp-2858,[467.75],[476.0252380371094]
mp-567240,[398.4049987792969],[381.2626953125]
mp-978987,[339.2850036621094],[301.9478759765625]
mp-989538,[462.95001220703125],[421.54766845703125]
mp-1025236,[615.10498046875],[689.47412109375]
mp-6613,[364.56500244140625],[322.43206787109375]
mp-861958,[569.89501953125],[632.15283203125]
mp-14099,[328.8800048828125],[350.8536376953125]
mp-862703,[692.9000244140625],[641.8275756835938]
mp-292,[733.2550048828125],[720.2362670898438]
mp-1009533,[297.9549865722656],[365.1231689453125]
mp-246,[429.3999938964844],[439.3594055175781]
mp-11736,[401.0450134277344],[435.637939453125]
mp-2542,[256.81500244140625],[233.1697540283203]
mp-21092,[644.1099853515625],[729.8099365234375]
mp-19390,[424.80499267578125],[419.8321838378906]
mp-20174,[443.0],[458.2413024902344]
mp-22947,[413.25],[435.7273254394531]
mp-9569,[290.7850036621094],[306.09991455078125]
mp-4953,[223.4949951171875],[262.3896484375]
mp-755298,[455.6050109863281],[379.0623474121094]
mp-6968,[390.55499267578125],[392.78857421875]
mp-11470,[362.6400146484375],[326.8155822753906]
mp-609151,[328.7149963378906],[363.3211364746094]
mp-974616,[329.20001220703125],[357.80450439453125]
mp-981312,[477.1000061035156],[441.7289733886719]
mp-8098,[394.0299987792969],[445.6125793457031]
mp-865050,[514.7000122070312],[488.1617431640625]
mp-725,[516.6500244140625],[473.99951171875]
mp-33363,[404.9849853515625],[408.0533447265625]
mp-1963,[700.8499755859375],[566.71875]
mp-17701,[383.4750061035156],[363.8720703125]
mp-1017515,[577.8400268554688],[544.7750244140625]
mp-5702,[422.80499267578125],[426.1493225097656]
mp-568328,[504.9150085449219],[476.33258056640625]
mp-3886,[501.3699951171875],[605.5066528320312]
mp-30395,[450.44500732421875],[521.7389526367188]
mp-29806,[276.54998779296875],[364.4424743652344]
mp-1025190,[430.260009765625],[524.2029418945312]
mp-23533,[400.29998779296875],[437.9743957519531]
mp-4556,[338.92999267578125],[339.076171875]
mp-7926,[642.85498046875],[614.9722900390625]
mp-753890,[523.8900146484375],[498.92352294921875]
mp-977013,[459.1000061035156],[400.72003173828125]
mp-864597,[243.6300048828125],[304.83447265625]
mp-1016872,[288.7699890136719],[325.64886474609375]
mp-1025557,[582.3599853515625],[525.5476684570312]
mp-555166,[277.5150146484375],[398.7205505371094]
mp-12614,[271.7749938964844],[287.0332946777344]
mp-754826,[429.3399963378906],[399.19049072265625]
mp-990430,[256.6099853515625],[357.0437927246094]
mp-973053,[444.3500061035156],[413.09661865234375]
mp-11191,[485.510009765625],[469.9205627441406]
mp-30773,[453.44000244140625],[511.35821533203125]
mp-570632,[694.7050170898438],[660.5862426757812]
mp-1019550,[325.8399963378906],[362.058837890625]
mp-10615,[283.6400146484375],[272.2752685546875]
mp-1105,[250.69000244140625],[252.18841552734375]
mp-9960,[531.8499755859375],[619.4057006835938]
mp-938,[281.0849914550781],[277.9212646484375]
mp-10125,[437.2699890136719],[427.28887939453125]
mp-15895,[505.0],[447.16314697265625]
mp-1009264,[550.0499877929688],[636.68115234375]
mp-2767,[721.7050170898438],[791.9954223632812]
mp-567181,[595.4000244140625],[577.0858154296875]
mp-34418,[418.1499938964844],[398.2811279296875]
mp-7771,[306.44500732421875],[292.36553955078125]
mp-13117,[387.8999938964844],[435.9717102050781]
mp-361,[451.95001220703125],[325.034912109375]
mp-1029368,[282.82501220703125],[335.56805419921875]
mp-568404,[253.60499572753906],[319.92156982421875]
mp-865138,[601.85498046875],[627.5348510742188]
mp-23870,[276.6000061035156],[298.22149658203125]
mp-1152,[593.5],[536.1549682617188]
mp-864946,[379.2699890136719],[368.79931640625]
mp-22961,[308.55999755859375],[322.1559753417969]
mp-1025191,[571.3400268554688],[542.3328857421875]
mp-632319,[265.2749938964844],[316.46112060546875]
mp-27682,[471.8450012207031],[372.3599853515625]
mp-541754,[460.2950134277344],[455.6929016113281]
mp-974416,[554.4949951171875],[199.40464782714844]
mp-1778,[256.81500244140625],[233.00662231445312]
mp-1285,[462.1499938964844],[420.1451110839844]
mp-23383,[426.55499267578125],[391.59234619140625]
mp-20790,[444.114990234375],[395.0009765625]
mp-1018154,[550.4650268554688],[558.4921875]
mp-977585,[656.0549926757812],[683.9049682617188]
mp-28302,[280.9849853515625],[294.73809814453125]
mp-22268,[594.8499755859375],[612.9340209960938]
mp-987,[333.8349914550781],[331.92010498046875]
mp-4370,[326.7250061035156],[325.39068603515625]
mp-7885,[507.489990234375],[402.4530944824219]
mp-974943,[585.25],[626.6922607421875]
mp-7955,[428.9549865722656],[342.2692565917969]
mp-4784,[306.5249938964844],[321.1186828613281]
mp-1025457,[595.1099853515625],[564.0128784179688]
mp-752947,[460.69000244140625],[426.12823486328125]
mp-446,[477.1000061035156],[465.3765869140625]
mp-20552,[498.6549987792969],[433.6079406738281]
mp-5431,[329.1199951171875],[311.67724609375]
mp-12015,[372.1600036621094],[434.0185546875]
mp-18814,[510.1199951171875],[460.8756103515625]
mp-2730,[165.5800018310547],[192.6682586669922]
mp-1025322,[692.260009765625],[602.978271484375]
mp-20237,[548.6900024414062],[662.0339965820312]
mp-1620,[566.9249877929688],[521.1461181640625]
mp-557686,[484.20001220703125],[463.4015197753906]
mp-669347,[427.9549865722656],[408.7355651855469]
mp-961656,[863.469970703125],[840.9798583984375]
mp-1009770,[429.8550109863281],[488.5392150878906]
mp-2593,[663.9199829101562],[663.6853637695312]
mp-10636,[311.0050048828125],[304.0491943359375]
mp-8883,[216.17999267578125],[271.6501770019531]
mp-1332,[542.3499755859375],[530.9461669921875]
mvc-13691,[509.2200012207031],[471.2604675292969]
mp-2322,[430.3699951171875],[503.9620056152344]
mp-12564,[375.1549987792969],[368.51922607421875]
mp-989579,[355.4649963378906],[400.7663269042969]
mp-7604,[239.32000732421875],[216.45127868652344]
mp-10550,[277.82501220703125],[222.3977813720703]
mp-5821,[544.5700073242188],[505.7987060546875]
mp-567345,[700.8499755859375],[567.1630859375]
mp-616458,[345.3500061035156],[356.87738037109375]
mp-971752,[411.4700012207031],[363.20697021484375]
mp-9385,[476.42498779296875],[434.0672912597656]
mp-971682,[344.32501220703125],[332.0788879394531]
mp-1016829,[304.7349853515625],[350.9530944824219]
mp-384,[198.65499877929688],[204.5153045654297]
mp-1029791,[375.4549865722656],[366.7066650390625]
mp-690544,[556.5900268554688],[548.0911254882812]
mp-21301,[1002.7899780273438],[934.51513671875]
mp-3363,[866.0],[887.6165161132812]
mp-865990,[514.52001953125],[533.949462890625]
mp-22050,[528.1500244140625],[490.9539794921875]
mp-867263,[422.68499755859375],[435.779541015625]
mp-9056,[412.4150085449219],[412.95477294921875]
mp-11521,[789.7000122070312],[910.9580078125]
mp-571566,[285.05499267578125],[290.79931640625]
mp-6947,[311.0249938964844],[313.5738525390625]
mp-18782,[430.44500732421875],[489.56036376953125]
mp-972898,[671.655029296875],[664.0408935546875]
mp-865948,[687.0],[694.4588623046875]
mp-754538,[323.43499755859375],[369.2630310058594]
mp-570354,[418.4150085449219],[365.3866271972656]
mp-23729,[262.385009765625],[287.64508056640625]
mp-4630,[359.4750061035156],[396.17462158203125]
mp-3432,[778.5],[803.791015625]
mp-6179,[292.5],[341.17962646484375]
mp-7433,[420.18499755859375],[430.0220642089844]
mp-11201,[797.1500244140625],[725.9300537109375]
mp-5244,[745.3049926757812],[628.529296875]
mp-505244,[477.1300048828125],[468.23974609375]
mp-11834,[438.5],[412.7664489746094]
mp-1022,[259.3299865722656],[315.5086669921875]
mp-866094,[464.5450134277344],[449.3303527832031]
mp-7142,[493.5150146484375],[470.9830017089844]
mp-999086,[473.7699890136719],[518.7731323242188]
mp-754,[436.4800109863281],[426.2465515136719]
mp-1439,[453.8999938964844],[441.0028381347656]
mp-978493,[447.8999938964844],[422.413818359375]
mp-862740,[263.364990234375],[293.50048828125]
mp-20120,[550.0700073242188],[644.5708618164062]
mp-1077353,[468.3450012207031],[384.80596923828125]
mp-1008918,[342.2250061035156],[353.52557373046875]
mp-11550,[674.5999755859375],[629.2979736328125]
mp-23702,[309.3550109863281],[322.3202209472656]
mp-1431,[557.39501953125],[537.4006958007812]
mp-1008274,[728.2000122070312],[708.4285888671875]
mp-5157,[458.9150085449219],[414.1488037109375]
mp-2643,[571.75],[590.3753662109375]
mp-20296,[499.9100036621094],[514.0011596679688]
mp-20473,[540.7050170898438],[562.2737426757812]
mp-31326,[280.80999755859375],[275.2533264160156]
mp-867330,[587.9099731445312],[689.9037475585938]
mp-1007657,[494.7200012207031],[476.0082702636719]
mp-977011,[467.6000061035156],[412.2929992675781]
mp-23085,[340.6700134277344],[345.286376953125]
mp-888,[290.8699951171875],[291.5564880371094]
mp-1641,[421.6400146484375],[397.438232421875]
mp-1013708,[307.9200134277344],[311.82147216796875]
mp-1013734,[307.9200134277344],[277.26141357421875]
mp-999376,[637.9500122070312],[589.561767578125]
mp-8511,[292.95001220703125],[306.572265625]
