mp-2385,476.4450073,504.4566956
,,
mp-15607,295.2799988,303.8287964
,,
mp-9953,553.9000244,554.5046997
,,
mp-4989,564.4699707,579.2542114
,,
mp-865193,618.7000122,495.4252319
,,
mp-6988,534.1199951,497.4898987
,,
mp-8001,296.2799988,344.7661438
,,
mp-7130,671.1049805,657.8395996
,,
mp-19740,695.9050293,594.3598022
,,
mp-15695,653.1550293,607.3599854
,,
mp-4661,424.3450012,489.1659241
,,
mp-28782,271.1700134,323.6092529
,,
mp-22660,420.0549927,417.0979919
,,
mp-4243,288.769989,341.3137817
,,
mp-983430,415.2149963,478.7218323
,,
mp-5928,342.855011,293.8294983
,,
mp-997100,325.9700012,321.0539856
,,
mp-8101,388.625,482.3269958
,,
mp-676518,185.1799927,170.3316956
,,
mp-861656,691.7000122,666.9005127
,,
mp-4612,1211,957.0259399
,,
mp-19006,451.7999878,469.4982605
,,
mp-1018024,529.6400146,599.40802
,,
mp-985828,437.3599854,447.6195374
,,
mp-865131,510.1000061,580.8182983
,,
mp-865728,860.9000244,822.7926636
,,
mp-1265,247.3399963,209.3047333
,,
mp-690490,453.8999939,457.1661072
,,
mp-754727,408.4649963,426.3647156
,,
mp-557257,524.1550293,462.8074036
,,
mp-4276,316.2049866,322.6781616
,,
mp-6969,587.7550049,568.888916
,,
mp-3464,494.2950134,536.1130371
,,
mp-5549,291.7149963,278.6130371
,,
mp-975364,408.9549866,432.0496521
,,
mp-867842,625.6049805,625.6019287
,,
mp-11401,592.8599854,758.8156738
,,
mp-1018720,687.5999756,644.0323486
,,
mp-11400,987.6900024,902.9418945
,,
mp-23513,394.7900085,401.6513062
,,
mp-865010,544.8549805,570.4330444
,,
mp-865840,778.1049805,733.2731934
,,
mp-649,429.6199951,485.8986816
,,
mp-2988,377.9599915,401.4361572
,,
mp-1345,207.8849945,208.3275909
,,
mp-2075,349.6650085,333.2928467
,,
mp-971694,484.730011,391.8649902
,,
mp-16481,589.7550049,629.3421631
,,
mp-1025456,304.1650085,381.894928
,,
mp-22936,206.1549988,253.4025116
,,
mp-674478,286.2200012,293.2684021
,,
mp-675120,449.5100098,331.4050293
,,
mp-11412,579.1550293,667.9944458
,,
mp-1020059,451.2999878,388.8489075
,,
mp-28568,380.9549866,401.735321
,,
mp-1008653,436.1000061,464.7507019
,,
mp-558852,542.5700073,499.678772
,,
mp-22463,1051.219971,953.0722656
,,
mp-1279,610.4500122,570.3696899
,,
mp-8670,398.0050049,327.3126526
,,
mp-1009592,532.9000244,542.2905273
,,
mp-804,419.7799988,386.7038574
,,
mp-862259,709.5949707,625.8615723
,,
mp-20551,577.0349731,612.3331299
,,
mp-865577,322.1199951,318.2257385
,,
mp-542569,492.2049866,493.3120728
,,
mp-1025261,332.0299988,341.4989624
,,
mp-17862,431.9849854,434.4286194
,,
mp-568349,595.3049927,475.9029236
,,
mp-21851,503.7099915,513.4361572
,,
mp-604516,678.4000244,765.0091553
,,
mp-997010,431.8049927,413.5028381
,,
mp-20857,521.2399902,592.4802246
,,
mp-13094,575.0900269,634.6668701
,,
mp-981103,299.9200134,267.1114502
,,
mp-22568,756.3549805,703.0651855
,,
mp-18728,476.8250122,495.2841492
,,
mp-18962,339.1700134,297.6472778
,,
mp-6959,469.5050049,415.5293884
,,
mp-16860,380.3999939,335.1811218
,,
mp-766,508.7749939,441.1482239
,,
mp-755483,312.5499878,346.4347534
,,
mp-21175,1033.819946,927.7354736
,,
mp-13962,778.0549927,600.9625854
,,
mp-1025311,400.1400146,432.0667114
,,
mp-16482,484.3699951,544.8810425
,,
mp-30562,649.5,637.6785278
,,
mp-7604,239.3200073,230.3928223
,,
mp-631523,668.5999756,711.8883667
,,
mp-979289,551.6950073,545.5740356
,,
mp-1017543,577.2000122,501.5537109
,,
mp-974866,228.6900024,228.3029633
,,
mp-20456,430.2600098,427.2322998
,,
mp-5671,392.7349854,355.7033081
,,
mp-284,554.1900024,636.9310913
,,
mp-866223,357.2349854,404.7838135
,,
mp-862911,757.75,756.2494507
,,
mp-779517,325.0799866,308.3059082
,,
mp-29621,213.5800018,245.8670044
,,
mp-505110,534.1099854,483.7467041
,,
mp-20465,238.5,136.0794067
,,
mp-8468,300.9249878,286.0744019
,,
mp-623,439.25,378.4819031
,,
mp-606393,469.2250061,489.9264221
,,
mp-11181,455.2000122,411.7357788
,,
mp-12622,246.8200073,296.2375488
,,
mp-643945,575.0900269,657.7782593
,,
mp-18876,498.355011,395.3002319
,,
mp-3315,264.4750061,288.1914063
,,
mp-21294,665.3049927,619.8480225
,,
mp-13903,334.2049866,336.7937317
,,
mp-1017529,869.5,736.5617065
,,
mp-5456,325.9700012,281.1235352
,,
mp-626689,433.9200134,467.8135376
,,
mp-1873,352.7049866,260.7730713
,,
mp-1609,369.3500061,444.7853088
,,
mp-2542,256.8150024,229.5415955
,,
mp-1606,670.7449951,589.6593018
,,
mp-8579,289.8850098,359.8006287
,,
mp-19,107.0049973,120.721405
,,
mp-978304,392.0150146,413.1951599
,,
mp-18198,657.0050049,646.2001343
,,
mp-11806,251.6049957,375.7460327
,,
mp-7541,380.5150146,462.7961426
,,
mp-11573,654.9000244,705.1141357
,,
mp-13944,351.6799927,360.8398438
,,
mp-1009657,239.8150024,236.9059448
,,
mp-631269,349.7000122,404.9643555
,,
mp-975905,487.1700134,498.2837219
,,
mp-22957,254.0650024,243.5012512
,,
mp-569170,248.9250031,280.6315918
,,
mp-1147,453.8999939,498.8892212
,,
mp-10208,544.710022,553.260498
,,
mp-776097,426.1199951,444.724884
,,
mp-27544,395.2099915,430.3275757
,,
mp-7881,322.0150146,277.1549072
,,
mp-28006,347.269989,320.335968
,,
mp-862376,752.5,697.3212891
,,
mp-4076,875.6500244,871.4591064
,,
mp-2176,256.8200073,217.6725769
,,
mp-554973,431.8049927,451.2854004
,,
mp-867120,823.2000122,694.0181274
,,
mp-7426,267.5350037,265.0314941
,,
mp-20310,351,346.7664795
,,
mp-27227,421.5599976,392.3197632
,,
mp-761341,453.8999939,459.0695496
,,
mp-2517,175.0149994,212.087326
,,
mp-23141,276.1950073,261.8341064
,,
mp-2598,724.3549805,702.7481689
,,
mp-13312,502.2250061,492.5101624
,,
mp-861507,713.5549927,673.8397827
,,
mp-7909,273.480011,268.1109619
,,
mp-675734,374.5249939,350.507019
,,
mvc-10478,329.4200134,392.0239258
,,
mp-1018636,328.2749939,266.1761475
,,
mp-739,579.9000244,583.7664795
,,
mp-23818,309.4750061,301.2766724
,,
mp-10485,350.9200134,315.1677551
,,
mp-28592,420.0549927,338.11026
,,
mp-1334,511.5,446.4880066
,,
mp-4953,223.4949951,215.0477448
,,
mp-567505,327.1499939,349.5719604
,,
mp-778,569.3699951,538.0884399
,,
mp-1016876,376.4150085,296.922821
,,
mp-1025224,513.2199707,522.9121094
,,
mp-999576,603,513.3170776
,,
mp-1025373,470.2999878,438.7812195
,,
mp-18922,429.1199951,454.3746948
,,
mp-569600,146.4949951,173.2660828
,,
mp-4495,428.9549866,379.6659546
,,
mp-570001,351.2650146,437.8503418
,,
mp-552185,444.9500122,410.4136353
,,
mp-19421,614.7600098,498.0188599
,,
mp-1008876,594.3699951,527.5993042
,,
mp-977380,267.3200073,301.2365723
,,
mp-9056,412.4150085,435.9168396
,,
mp-1021672,328.5150146,305.678772
,,
mp-15254,301.8299866,350.3884277
,,
mp-1016819,313.4849854,346.8358765
,,
mp-1039124,262.4649963,265.8256836
,,
mp-1039262,341.4500122,289.8675537
,,
mp-5528,539.3099976,582.3302002
,,
mp-9198,444.5350037,391.5980835
,,
mp-569149,407.1300049,391.3568726
,,
mp-570198,278.4549866,274.0982056
,,
mp-2659,335.2950134,351.3258057
,,
mp-2977,308.4249878,322.9840393
,,
mp-23116,433.9049988,417.571228
,,
mp-728,320.4700012,268.805603
,,
mp-862362,690.1500244,707.628418
,,
mp-5745,558.6199951,518.6698608
,,
mp-1018023,503.3200073,548.7493286
,,
mp-977012,459.1000061,419.328064
,,
mp-585,522.4000244,453.9479675
,,
mp-948,256.8200073,210.5610657
,,
mp-27840,452.5700073,454.1295166
,,
mvc-11225,541.8400269,494.5792542
,,
mp-865878,841.7999878,836.0077515
,,
mp-1018089,329.9049988,259.3746643
,,
mp-30817,369.519989,325.0700989
,,
mp-867748,650.0050049,657.2515869
,,
mp-22216,400.7200012,418.8110962
,,
mp-976872,632.6400146,566.4177856
,,
mp-1247,419.9750061,403.452301
,,
mp-30840,524.8499756,562.3988647
,,
mp-1009755,307.4500122,270.0656738
,,
mp-1128,490.4599915,478.5998535
,,
mp-9981,511.8500061,478.7754517
,,
mp-22467,420.855011,434.9316101
,,
mp-1046,430.8500061,407.6371765
,,
mvc-14941,489.6700134,474.6695557
,,
mp-3803,588.9199829,634.9649658
,,
mp-16053,488.9500122,409.0992432
,,
mp-33708,624.3099976,541.1830444
,,
mp-642750,457.2550049,461.789917
,,
mp-7927,502.4200134,544.6621094
,,
mp-5221,1055.599976,890.1322021
,,
mp-11366,480.1950073,476.4028625
,,
mp-30807,1027.48999,895.3079834
,,
mp-33107,304.8250122,349.751709
,,
mp-23383,426.5549927,408.6031189
,,
mp-567841,219.2899933,209.057785
,,
mp-13916,254.75,285.0522766
,,
mvc-13158,347.269989,325.1483154
,,
mp-1018161,530.0700073,579.5770264
,,
mp-370,305.9700012,279.0769653
,,
mp-29088,305.6549988,307.4491577
,,
mp-1018140,386.519989,456.5809631
,,
mp-631303,500.2049866,501.3194885
,,
mp-867920,435.2550049,447.1981201
,,
mp-16261,378.3049927,411.1810303
,,
mp-6459,287.4700012,291.9624023
,,
mp-567278,295.0400085,309.7028198
,,
mp-21078,557.3699951,531.7036133
,,
mp-975882,280.1499939,334.0568237
,,
mp-864745,407.2999878,402.8644104
,,
mp-5777,299.2850037,304.1723022
,,
mp-10271,469.269989,509.3442688
,,
mp-568991,526.5700073,473.9429626
,,
mp-1018100,408.4049988,358.1873474
,,
mp-1791,537.8200073,460.5740662
,,
mp-19784,468.1499939,417.5044556
,,
mp-23004,278.6549988,292.0706177
,,
mp-1029258,276.2600098,310.2133179
,,
mp-1014307,596.7700195,607.0726929
,,
mp-977443,618.9550171,619.4491577
,,
mp-31011,657.75,585.8840332
,,
mp-865094,467.2000122,541.7203979
,,
mp-570845,381.1799927,439.1021729
,,
mp-3829,185.5850067,210.1328125
,,
mp-865730,442.5450134,480.9044495
,,
mp-1743,500.6549988,489.1731262
,,
mp-862703,692.9000244,692.2437134
,,
mp-776490,312.5499878,345.3946838
,,
mp-979423,545.9050293,574.6704712
,,
mp-173,389.1900024,412.5917969
,,
mp-7754,531.0999756,463.827179
,,
mp-3469,1057.02002,980.9894409
,,
mp-755378,304.4750061,321.2549438
,,
mp-11299,219.3699951,225.1199341
,,
mp-1025278,479.1950073,545.4900513
,,
mp-542812,262.8999939,177.9234009
,,
mp-3250,526.2399902,449.2913818
,,
mp-864715,1170.400024,926.0753174
,,
mp-9324,395.5249939,293.9622803
,,
mp-644280,462.3200073,422.4560242
,,
mp-12079,492.6499939,500.6950684
,,
mp-771,575.7999878,519.527771
,,
mp-1919,556.9000244,517.5214844
,,
mp-574025,488.7000122,487.8195496
,,
mp-1039073,293.1400146,246.6660767
,,
mp-2600,239.5,279.480011
,,
mp-1029469,315.3599854,323.0927124
,,
mp-10379,556.9550171,570.9685059
,,
mp-1009221,336.7250061,348.4000549
,,
mp-7187,923.3200073,860.1107788
,,
mp-9843,192.2700043,212.9258881
,,
mp-1769,198.5700073,203.4672394
,,
mp-510691,718.9550171,699.7153931
,,
mp-8182,458.3500061,400.8625793
,,
mp-1016932,343.6350098,334.4924011
,,
mp-50,107.3099976,210.6600647
,,
mp-982873,388.0599976,427.9506531
,,
mp-505572,504.5899963,437.9642334
,,
mp-9918,360.894989,350.6100769
,,
mp-8253,413.1549988,385.9546204
,,
mp-592,584.25,630.6713867
,,
mp-554601,427.9549866,452.7245483
,,
mp-560767,454.5,416.8522034
,,
mp-19225,535.5599976,502.4821472
,,
mp-13679,319.1650085,296.1356812
,,
mp-28711,446.0899963,453.3735352
,,
mp-570684,649.9000244,710.104248
,,
mp-13095,679.2999878,711.0465088
,,
mp-775906,434.0650024,436.65448
,,
mp-614013,405.730011,385.0404663
,,
mp-1914,545.9050293,604.3930054
,,
mp-983509,247.0800018,268.5764771
,,
mp-867821,743.5,667.5621948
,,
mp-865649,691.3499756,678.4459229
,,
mp-6867,292.5700073,313.3064575
,,
mp-33,146.8600006,277.3295288
,,
mp-866001,596.4050293,595.9804688
,,
mp-865925,456.2000122,522.5184326
,,
mp-873,541.1699829,486.109314
,,
mp-976322,315.0849915,318.5179138
,,
mp-866298,309.6149902,345.4161377
,,
mp-2858,467.75,480.5826416
,,
mp-29520,340.4100037,343.1535645
,,
mp-861662,509.2000122,502.8006592
,,
mp-753712,521.5750122,558.8419189
,,
mp-569366,564.7550049,602.5679932
,,
mp-11918,243.3800049,231.8742981
,,
mp-755759,467.75,487.0345154
,,
mp-758835,372.1600037,415.3206177
,,
mp-11252,396.0150146,412.1605225
,,
mp-15803,342.5400085,461.8083801
,,
mp-10666,558.8499756,468.1702271
,,
mp-6938,460.8999939,403.0383911
,,
mvc-4299,483.125,408.0895996
,,
mp-22934,394.7900085,407.7000122
,,
mp-555056,367.4700012,374.3161011
,,
mp-971739,436.25,406.8904419
,,
mp-9916,614.8499756,557.4219971
,,
mp-239,188.7749939,236.6867371
,,
mp-19928,449.2250061,570.5722656
,,
mp-2874,468.1499939,410.3551941
,,
mp-28978,185.5500031,217.9687805
,,
mp-1038961,175.3399963,192.803421
,,
mp-1907,485.4450073,547.7325439
,,
mp-8880,290.7399902,304.6777954
,,
mp-3363,866,880.6405029
,,
mp-20344,557.3699951,531.3548584
,,
mp-779689,332.8250122,342.5965271
,,
mp-11800,430.2600098,451.6141663
,,
mp-2091,580.3200073,541.7836304
,,
mp-21464,686.9199829,649.1138916
,,
mp-8648,834.25,759.3911133
,,
mp-9200,373.3049927,369.4788513
,,
mp-23712,307.0750122,308.4124451
,,
mp-160,195.8999939,342.134552
,,
mp-644278,585.5,492.9742737
,,
mp-1253,240.4349976,255.0441895
,,
mp-1038,279.9100037,275.3754883
,,
mp-9173,453.8999939,470.9538879
,,
mp-3208,702.3049927,640.1558228
,,
mp-775808,247.3399963,237.4228821
,,
mp-31907,436.769989,431.4907532
,,
mp-21855,488.0249939,454.4384155
,,
mp-1025010,270.2250061,274.4124146
,,
mp-2578,402.4750061,399.6851501
,,
mp-27304,434,430.1976624
,,
mp-11233,601.6199951,593.0009766
,,
mp-22637,533.4500122,568.5958252
,,
mp-21023,844.3699951,735.8450928
,,
mp-864807,818.8699951,747.3068848
,,
mp-19391,440.875,445.1503296
,,
mp-2588,831.4000244,763.2357178
,,
mp-22749,534.3049927,491.4040222
,,
mp-9177,453.9200134,495.5124512
,,
mp-1479,322.0249939,392.2308655
,,
mp-978282,223.3699951,235.3101654
,,
mp-4584,439.9599915,437.3779297
,,
mp-989575,413.6499939,373.1379395
,,
mp-4556,338.9299927,343.6689453
,,
mp-976281,264.2200012,239.9030914
,,
mp-16960,517.8699951,442.4138184
,,
mp-5012,294.1799927,344.5448608
,,
mp-558059,379.355011,425.2935181
,,
mp-1630,595.2150269,572.2944336
,,
mp-631339,418.1000061,464.5467224
,,
mp-22784,675.0900269,643.0526733
,,
mp-1016880,286.2399902,354.6643982
,,
mp-14549,417.3500061,424.4355164
,,
mp-752463,522.1199951,485.3520508
,,
mp-1008901,307.0750122,309.4329834
,,
mp-3006,338.7550049,322.848053
,,
mp-18968,407.9150085,408.0827026
,,
mp-2361,577.5700073,628.5780029
,,
mp-569402,630.3499756,548.55896
,,
mp-972228,749.3049927,721.557373
,,
mp-867110,732.7999878,747.6921387
,,
mp-1025322,692.2600098,550.8834229
,,
mp-12283,418.9549866,334.6582642
,,
mp-19149,507.625,448.6221924
,,
mp-4355,433.8150024,490.1187134
,,
mp-961649,854.5,885.4105225
,,
mp-764648,399.2900085,417.3271484
,,
mp-19133,525.5999756,442.4970398
,,
mp-23188,210.3049927,164.6877136
,,
mp-567337,140.9750061,216.9280853
,,
mp-25542,360.0750122,401.0939941
,,
mp-11260,669.4500122,709.0761719
,,
mp-556094,451.3099976,462.1948547
,,
mp-867193,256.3800049,287.8139038
,,
mp-5414,468.144989,434.3603821
,,
mp-760483,288.4249878,306.1925049
,,
mp-971,311.0150146,333.7398682
,,
mp-19050,306.6199951,300.6796265
,,
mp-865604,227.8049927,232.7935333
,,
mp-568306,262.2950134,233.9651947
,,
mp-758658,215.0200043,304.0172119
,,
mp-1009838,520.1500244,508.697998
,,
mp-12657,562.9199829,535.432251
,,
mp-32679,539.3900146,554.5136108
,,
mp-8640,86.86000061,378.6229858
,,
mp-22003,310.3900146,316.2695618
,,
mp-5166,332.5050049,315.0670471
,,
mp-10086,399.4450073,499.0501709
,,
mp-15954,510.6000061,430.1966858
,,
mp-30449,263.5799866,251.3488007
,,
mp-985281,389.1000061,481.2189331
,,
mp-975359,534.8699951,470.5385132
,,
mp-29643,310.1799927,355.9147644
,,
mp-12385,364.5650024,310.8110352
,,
mp-28614,488.7049866,445.6156921
,,
mp-5377,452.4200134,460.0557556
,,
mp-1018013,937.9000244,888.529541
,,
mp-3164,260.2149963,272.4888916
,,
mp-10608,592.0499878,604.3198853
,,
mp-23201,323.9450073,230.3177795
,,
mp-865786,374.8900146,366.3901672
,,
mp-20426,712.4199829,507.9233704
,,
mp-961652,869.2999878,868.6453857
,,
mp-9318,480.5549927,558.3239136
,,
mp-22682,372.9349976,368.409668
,,
mp-28731,623.9699707,624.8534546
,,
mp-756094,429.3349915,446.5000916
,,
mp-30338,538.7000122,453.6062317
,,
mp-999540,528.9550171,470.4154358
,,
mp-971682,344.3250122,329.8233643
,,
mp-7937,458.1400146,478.0125732
,,
mp-28336,275.4700012,319.2546997
,,
mp-18819,434.4200134,437.1170349
,,
mp-774155,438.644989,414.5351868
,,
mp-4613,635.1749878,648.5374756
,,
mp-581733,721.1500244,578.1008301
,,
mp-754223,408.0400085,474.081543
,,
mvc-8365,392.2550049,441.6403198
,,
mp-19009,508.1350098,575.9362793
,,
mp-977273,325.7000122,399.2023315
,,
mp-2172,329.0400085,347.5635681
,,
mp-638765,312.5499878,346.9609375
,,
mp-8676,423.7049866,459.6184387
,,
mp-865680,740.1049805,678.442627
,,
mp-1822,756.5549927,716.8751221
,,
mp-9687,428.355011,391.2521362
,,
mp-631412,542.4500122,593.1027832
,,
mp-567889,545.8250122,640.7153931
,,
mp-754363,319.9599915,293.3153076
,,
mp-2031,299.5899963,254.1955109
,,
mp-5077,449.105011,392.8039856
,,
mp-20497,435.7900085,378.096405
,,
mp-865527,436.9700012,475.7793274
,,
mp-14089,442.4100037,413.043335
,,
mp-631388,396.9200134,426.6837158
,,
mp-12794,441.9949951,437.2643738
,,
mp-1727,229.0299988,245.2350464
,,
mp-1326,628.7550049,636.5512695
,,
mp-553875,494.5450134,523.244751
,,
mp-7088,590.8499756,661.9019775
,,
mp-15316,275.3150024,242.780838
,,
mp-862431,678.5,737.3191528
,,
mp-11449,658.0549927,589.413147
,,
mp-760381,466.7000122,433.0694275
,,
mp-570689,376.2250061,369.5457764
,,
mp-30784,248.8000031,261.1946716
,,
mp-616440,188.1799927,235.2801208
,,
mp-976,630.7700195,626.2214355
,,
mp-9578,169.2949982,232.5257416
,,
mp-21359,524.6500244,497.915741
,,
mp-867904,477.7049866,489.7563782
,,
mp-126,200.2850037,417.3214417
,,
mp-12693,410.5599976,374.9421692
,,
mp-30180,501.9450073,483.7373047
,,
mp-3472,406.6900024,414.0566101
,,
mp-2142,450.4450073,447.8935852
,,
mp-3271,782.0700073,776.762207
,,
mp-24721,256.4500122,306.6043396
,,
mp-1013734,307.9200134,262.039856
,,
mp-1190,194.4949951,198.1974792
,,
mp-10106,308.1549988,278.6248169
,,
mp-950995,384.605011,346.5431213
,,
mp-689940,475.3200073,434.8954163
,,
mp-864650,629.5499878,623.4255371
,,
mp-865863,291.9599915,280.8699341
,,
mp-29208,258.4949951,262.1132202
,,
mp-570904,584.75,583.3059082
,,
mp-30834,290.5549927,234.235321
,,
mp-30028,643.2550049,592.8892212
,,
mp-1008630,501.625,500.784729
,,
mp-867171,357.4700012,344.2029419
,,
mp-1019055,403.0249939,434.4186096
,,
mp-4590,340.3900146,365.8529663
,,
mp-21027,374.5599976,369.6221313
,,
mp-559676,424.6400146,445.6572571
,,
mp-556041,286.5849915,297.3101196
,,
mp-867822,472.25,516.3960571
,,
mp-12550,501.4150085,441.0527649
,,
mp-865506,678.9550171,644.7600098
,,
mp-19904,1057.02002,936.8710938
,,
mp-1018649,277.6749878,262.5390625
,,
mp-4899,315.625,281.0321045
,,
mp-1002081,380.4549866,389.7596741
,,
mp-864953,523.4000244,554.6408691
,,
mp-1013553,319.2200012,249.5275574
,,
mp-568914,426.6499939,441.1489563
,,
mp-545482,270.0700073,347.1245728
,,
mp-1019380,304.9750061,355.3446045
,,
mp-1038829,262.4649963,259.5220947
,,
mp-2121,453.5899963,502.4252319
,,
mp-757,418.9549866,328.2101746
,,
mp-22617,763.5999756,844.5328369
,,
mp-8219,515.8049927,542.493042
,,
mp-571247,512.4450073,504.0563049
,,
mp-1871,436.8200073,470.1614685
,,
mp-644229,295.8250122,298.788208
,,
mp-7219,477.7250061,521.0505371
,,
mp-865025,683,555.6062622
,,
mp-629458,271.25,340.6173401
,,
mp-246,429.3999939,473.553772
,,
mp-542316,619.75,546.8206177
,,
mp-10564,261.8150024,245.1882935
,,
mp-11917,247.0800018,230.2845764
,,
mp-11501,700.9699707,573.2539673
,,
mp-634657,322.0750122,344.1091919
,,
mp-862316,345.25,366.4994507
,,
mp-1012640,515.5499878,580.5629272
,,
mp-786,395.6099854,466.2486877
,,
mp-8208,344.0150146,366.5352173
,,
mp-8348,468.9400024,450.9587097
,,
mp-864898,364.4649963,435.002655
,,
mp-2677,519.9000244,511.6861267
,,
mp-1007778,433.2000122,384.5517883
,,
mp-825,479.3699951,479.4627686
,,
mp-976334,388.5,326.9400635
,,
mp-1017466,327.3200073,318.9973755
,,
mp-978009,419.6149902,380.4581604
,,
mp-2583,574.3499756,620.4716797
,,
mp-864966,548.7999878,507.910553
,,
mp-22396,656,635.348999
,,
mp-22935,404.4249878,424.7269897
,,
mp-1025267,283.7250061,360.9921875
,,
mp-864840,465.769989,488.75
,,
mp-866088,706.25,656.3929443
,,
mp-30719,241.5200043,248.4613342
,,
mp-1023125,372.7650146,309.9590454
,,
mp-1730,251.4850006,281.3609009
,,
mp-1016884,314.8450012,320.5394287
,,
mp-4662,424.3450012,479.3134766
,,
mp-20883,533.2199707,571.8701172
,,
mp-620054,527.6199951,442.2019958
,,
mp-1025304,587.9550171,671.0860596
,,
mp-30483,303.1749878,277.6147461
,,
mp-1491,398.519989,474.7285156
,,
mp-16488,434.0599976,455.1437683
,,
mp-16358,571.6400146,442.5876465
,,
mp-862775,418.8900146,458.3848572
,,
mp-22769,847.1500244,925.7960205
,,
mp-13545,293.3200073,355.149292
,,
mp-29374,465.4400024,283.3098145
,,
mp-13967,583.9550171,528.9248047
,,
mp-1944,433.2600098,440.5786133
,,
mp-2797,610.9500122,540.8916626
,,
mp-14091,443.4949951,412.7860107
,,
mp-9565,289.8099976,271.9594727
,,
mp-23870,276.6000061,343.3195801
,,
mp-985280,693.1699829,535.6345215
,,
mp-580931,248.8000031,260.3714294
,,
mp-1025550,660.5750122,683.4406738
,,
mp-79,162.1900024,237.7606812
,,
mp-865308,380.9500122,356.0576782
,,
mp-7889,411.4700012,321.3868408
,,
mp-815,628.8599854,570.1706543
,,
mp-1009735,474.605011,492.3652954
,,
mp-1585,615.9000244,608.8747559
,,
mp-866006,315.6950073,259.3357544
,,
mp-861978,590.2999878,617.4836426
,,
mp-9068,337.7250061,315.7370911
,,
mp-87,240,155.5232239
,,
mp-9262,375.4549866,409.7310181
,,
mp-865768,787.9500122,721.5552979
,,
mp-977418,327.3649902,336.5579529
,,
mp-18849,527.789978,450.0342407
,,
mp-19399,443.3200073,473.0406494
,,
mp-28069,313.2900085,297.10672
,,
mp-22304,197.6649933,175.7301025
,,
mp-134,163.4649963,316.9738159
,,
mp-568286,188.1799927,259.3737793
,,
mp-4978,659.2700195,611.2894287
,,
mp-1016881,292.0450134,331.5459595
,,
mp-570784,483.0700073,490.0564575
,,
mp-1018672,357.3049927,363.6747437
,,
mp-1013704,240.6699982,275.2789307
,,
mp-1989,715.6500244,682.6541138
,,
mp-571353,286.9200134,188.4447632
,,
mp-30883,437.9949951,474.1100159
,,
mp-10343,583.7999878,580.050415
,,
mp-643409,362.7550049,302.6434937
,,
mp-867507,1255.25,897.3253784
,,
mp-27418,442.7550049,407.9709473
,,
mp-862669,531.0700073,441.8001709
,,
mp-784631,606.9699707,633.0671997
,,
mp-2592,536.914978,508.0595703
,,
mp-29057,474.1749878,521.7670288
,,
mp-861629,372.4200134,338.4479675
,,
mp-23159,352.2749939,242.6690063
,,
mp-505368,420.855011,450.4000549
,,
mp-30208,475.3699951,546.5300903
,,
mp-5920,421.6600037,369.2337036
,,
mp-862340,684.0549927,674.8605347
,,
mp-226,511.605011,520.7618408
,,
mp-10172,131.5650024,192.6295013
,,
mp-1029921,252.0149994,264.5138855
,,
mp-31086,281.4849854,304.1270142
,,
mp-7502,458.2049866,449.3028564
,,
mp-3862,295.7099915,327.7876587
,,
mp-7421,309.8699951,278.5241089
,,
mp-1025306,495.8500061,440.602417
,,
mp-742,695.7000122,639.946228
,,
mp-8175,480.8999939,405.116272
,,
mp-1016821,249.4649963,280.5552979
,,
mp-2572,185.3150024,187.5257568
,,
mp-40143,426.9500122,417.991394
,,
mp-867146,603.1500244,611.7578125
,,
