mp-20820,31.0,22.202255249023438
mp-569366,136.0,144.3306884765625
mp-754009,98.0,129.08079528808594
mp-974584,195.0,182.5018310546875
mp-801,292.0,289.4799499511719
mp-7219,35.0,34.031494140625
mp-569671,104.0,97.01636505126953
mp-11693,48.0,66.28068542480469
mp-568619,213.0,219.0760040283203
mp-554973,67.0,85.06897735595703
mp-9564,50.0,36.884605407714844
mp-1022725,93.0,43.21150207519531
mp-27438,29.0,28.472824096679688
mp-552098,78.0,48.45018005371094
mp-10010,175.0,184.29229736328125
mp-961684,49.0,28.03595733642578
mp-9942,61.0,74.47649383544922
mp-27891,44.0,49.63275909423828
mp-19448,157.0,152.71340942382812
mp-29398,7.0,11.070953369140625
mp-1009593,137.0,116.34429168701172
mp-292,194.0,180.67922973632812
mp-567856,139.0,138.06918334960938
mp-556536,45.0,49.429466247558594
mp-13071,80.0,92.09908294677734
mvc-13158,167.0,168.4036407470703
mp-1029258,120.0,108.55352783203125
mp-24669,185.0,141.62814331054688
mp-4899,41.0,30.565155029296875
mp-760483,105.0,97.34659576416016
mp-903,181.0,165.01316833496094
mp-11644,16.0,7.831092834472656
mp-675734,128.0,116.79138946533203
mp-634657,21.0,21.147598266601562
mp-999317,321.0,332.63037109375
mp-865002,99.0,87.41035461425781
mp-985626,97.0,80.53152465820312
mp-15687,31.0,19.673721313476562
mp-2414,5.0,-31.345909118652344
mp-8126,90.0,93.6358642578125
mp-865585,239.0,238.1383056640625
mp-1912,91.0,83.10199737548828
mp-862715,178.0,174.83413696289062
mp-19405,126.0,127.43989562988281
mp-8799,13.0,16.792617797851562
mp-20027,180.0,160.23660278320312
mp-1018107,14.0,23.152175903320312
mp-4280,151.0,155.5688018798828
mp-862555,50.0,52.75678634643555
mp-556004,36.0,59.4170036315918
mp-1009592,105.0,106.98394775390625
mp-569151,122.0,118.91222381591797
mp-977401,193.0,223.74649047851562
mp-7915,182.0,168.84262084960938
mp-985280,129.0,148.6337127685547
mp-15113,100.0,152.6603546142578
mp-546973,144.0,138.19105529785156
mp-979435,46.0,38.339447021484375
mp-1008349,205.0,219.91172790527344
mp-1498,109.0,103.0578842163086
mp-997098,155.0,151.3668670654297
mp-7582,21.0,4.245658874511719
mp-5821,75.0,80.77080535888672
mp-861627,150.0,142.1995849609375
mp-11282,218.0,227.22286987304688
mp-8236,61.0,75.318115234375
mp-1649,180.0,168.20626831054688
mp-22478,145.0,134.0443878173828
mp-603719,235.0,210.85983276367188
mp-12665,113.0,122.06620788574219
mp-13089,46.0,36.196380615234375
mp-7469,46.0,43.434722900390625
mp-570290,34.0,18.957199096679688
mp-21163,198.0,211.6918182373047
mp-15800,166.0,172.62948608398438
mvc-13997,188.0,172.6830291748047
mp-754752,184.0,168.24440002441406
mp-22916,27.0,7.9138336181640625
mp-867507,224.0,221.4781494140625
mp-1097,266.0,302.0603942871094
mp-540111,12.0,33.17774200439453
mp-9479,15.0,30.936546325683594
mp-7824,30.0,50.21165466308594
mp-999542,170.0,178.91598510742188
mp-557057,206.0,211.0960235595703
mp-22258,189.0,180.8426971435547
mp-9010,14.0,3.39727783203125
mp-30,145.0,136.993896484375
mp-7956,14.0,16.15198516845703
mp-864969,107.0,111.69157409667969
mp-22426,132.0,126.64714813232422
mp-22205,104.0,92.14230346679688
mp-137,53.0,51.340023040771484
mp-7226,201.0,191.93899536132812
mp-32811,39.0,57.96526336669922
mp-11181,47.0,55.643577575683594
mp-865011,190.0,168.86868286132812
mp-1029267,162.0,137.14866638183594
mvc-10882,125.0,175.54132080078125
mp-844,68.0,59.11855697631836
mp-11737,80.0,81.02155303955078
mp-631305,53.0,91.29925537109375
mp-1025161,164.0,144.88894653320312
mp-867273,189.0,194.17425537109375
mp-11230,55.0,50.561527252197266
mp-4180,96.0,98.35747528076172
mp-984,103.0,149.35629272460938
mp-18817,69.0,62.89531326293945
mp-1046,96.0,82.70133209228516
mp-11834,92.0,99.37136840820312
mp-10848,103.0,76.15848541259766
mp-1025182,60.0,62.37522888183594
mp-6985,107.0,90.50807189941406
mp-1500,41.0,31.763015747070312
mp-11288,30.0,27.2373046875
mp-7350,68.0,63.899009704589844
mp-568430,95.0,85.87812805175781
mp-972828,139.0,145.5406951904297
mp-1002572,110.0,104.90276336669922
mp-1224,24.0,48.5615234375
mp-999060,140.0,156.58509826660156
mp-7421,31.0,19.902923583984375
mp-610,57.0,92.12226867675781
mp-864765,45.0,59.29001235961914
mp-555483,133.0,35.94068908691406
mp-7863,24.0,31.448341369628906
mp-29529,36.0,30.08685302734375
mp-20001,70.0,56.94089889526367
mp-20621,58.0,59.780086517333984
mp-1001914,70.0,89.15341186523438
mp-9958,153.0,164.52198791503906
mp-7436,29.0,23.37329864501953
mp-3654,46.0,43.871734619140625
mp-15819,117.0,110.45109558105469
mp-1025293,131.0,136.2996368408203
mp-862369,157.0,159.2044677734375
mp-2513,137.0,117.62197875976562
mp-2746,335.0,308.5815124511719
mp-999502,275.0,272.9091796875
mp-570991,138.0,144.85789489746094
mp-974565,204.0,169.95260620117188
mp-1251,233.0,249.3282470703125
mp-819,191.0,172.833740234375
mp-608366,13.0,55.91050720214844
mp-3748,159.0,174.23248291015625
mp-985287,122.0,119.72862243652344
mp-13150,103.0,149.22903442382812
mp-22924,29.0,25.248809814453125
mp-1025397,162.0,195.28213500976562
mp-22965,7.0,14.225013732910156
mp-998196,30.0,17.502853393554688
mp-756235,19.0,20.167457580566406
mp-924130,122.0,134.00613403320312
mp-6353,167.0,186.7013702392578
mp-7547,30.0,34.57984161376953
mp-21893,49.0,40.91535186767578
mp-999307,317.0,322.4900817871094
mp-30811,234.0,233.0458221435547
mp-7898,23.0,11.340812683105469
mp-11714,214.0,219.07745361328125
mp-977283,286.0,279.6768493652344
mp-11350,85.0,83.39069366455078
mp-2151,50.0,40.90687561035156
mp-5795,101.0,88.86241912841797
mp-779545,43.0,39.74324035644531
mp-540584,54.0,59.12797927856445
mp-510657,116.0,101.7223892211914
mp-985295,85.0,95.92459869384766
mp-12071,126.0,109.48568725585938
mp-12521,89.0,107.64403533935547
mp-642644,191.0,191.89804077148438
mp-1009819,170.0,110.59101867675781
mp-677072,20.0,37.677330017089844
mp-2301,115.0,121.41314697265625
mp-10212,81.0,87.24464416503906
mp-9200,19.0,19.724388122558594
mp-28945,105.0,73.36827087402344
mp-2059,162.0,148.03182983398438
mp-33708,162.0,147.15020751953125
mp-984714,40.0,37.491127014160156
mp-4846,111.0,120.6669921875
mp-27882,8.0,11.626251220703125
mp-3676,100.0,104.40243530273438
mp-864970,254.0,250.02114868164062
mp-568803,229.0,221.0008544921875
mp-19340,120.0,122.69280242919922
mp-560399,70.0,61.64657974243164
mp-999496,20.0,18.91388702392578
mp-643989,19.0,20.92530059814453
mp-542854,59.0,49.87821960449219
mp-21476,244.0,222.1748046875
mp-1519,36.0,30.488197326660156
mp-3299,92.0,96.79576110839844
mp-753304,7.0,14.555923461914062
mp-996979,68.0,66.09140014648438
mp-752426,39.0,30.811241149902344
mp-2695,129.0,131.98306274414062
mp-16304,127.0,115.808349609375
mp-867794,125.0,124.99658966064453
mp-4495,23.0,20.78020477294922
mp-2955,70.0,57.679771423339844
mp-675271,12.0,21.763046264648438
mp-19917,35.0,67.51324462890625
mp-15157,41.0,36.39055633544922
mp-672340,102.0,95.48860168457031
mp-30315,81.0,69.09213256835938
mp-1025187,186.0,201.765869140625
mp-1018054,231.0,218.1653289794922
mp-30684,112.0,95.59773254394531
mp-629397,219.0,216.2351531982422
mp-865123,132.0,111.1474609375
mp-640024,144.0,162.22509765625
mp-85,33.0,69.56402587890625
mp-19419,121.0,132.74205017089844
mp-894,172.0,171.842529296875
mp-978493,43.0,250.57269287109375
mp-37214,84.0,160.49118041992188
mp-989585,115.0,48.341590881347656
mp-625,107.0,111.98406982421875
mp-2807,98.0,74.54092407226562
mp-34903,64.0,47.50920104980469
mp-972957,238.0,188.3138427734375
mp-4131,159.0,154.60267639160156
mp-11800,95.0,92.49516296386719
mp-867326,180.0,202.411376953125
mp-9289,82.0,59.19124221801758
mp-510430,23.0,26.54266357421875
mp-20714,87.0,91.85758209228516
mp-7298,91.0,64.7701416015625
mp-865731,52.0,50.99074935913086
mp-977165,14.0,37.55841064453125
mp-4448,80.0,76.97288513183594
mp-985281,35.0,42.43312072753906
mp-972925,103.0,88.9095230102539
mp-865904,344.0,258.70556640625
mp-972861,69.0,88.99128723144531
mp-867235,77.0,70.03390502929688
mp-567767,86.0,141.21592712402344
mp-866224,208.0,190.67678833007812
mp-5606,59.0,51.3511962890625
mp-984240,21.0,63.51490020751953
mp-12335,96.0,95.11861419677734
mp-20937,320.0,299.4805603027344
mp-504580,138.0,164.86465454101562
mp-13085,169.0,129.68145751953125
mp-384,58.0,46.14423370361328
mp-977427,193.0,164.20494079589844
mp-1018849,321.0,317.6407775878906
mp-998908,222.0,178.72848510742188
mp-571033,22.0,70.00458526611328
mp-1002222,186.0,83.05101013183594
mp-19968,48.0,63.88662338256836
mp-2319,209.0,199.26766967773438
mp-865425,152.0,142.5550994873047
mp-21342,163.0,144.35655212402344
mp-867169,42.0,37.70646667480469
mp-19391,114.0,105.6063232421875
mp-27544,9.0,17.99254608154297
mp-775907,128.0,136.8765869140625
mp-556353,41.0,38.758445739746094
mp-1025385,190.0,208.51034545898438
mp-11251,49.0,48.36866760253906
mp-29551,22.0,16.597450256347656
mp-9945,85.0,63.37544631958008
mp-567462,178.0,176.60784912109375
mp-7573,335.0,336.223876953125
mp-1339,313.0,303.3096923828125
mvc-15861,22.0,57.580902099609375
mp-20466,135.0,129.8137969970703
mp-6560,12.0,0.3145599365234375
mp-32662,150.0,164.68008422851562
mp-19893,56.0,26.60352325439453
mp-5971,159.0,153.33395385742188
mp-31205,104.0,114.74211883544922
mp-29154,166.0,158.48422241210938
mp-7851,247.0,247.45394897460938
mp-8212,192.0,174.64659118652344
mp-16740,148.0,137.65255737304688
mp-20049,80.0,85.903564453125
mp-997025,76.0,61.79473876953125
mp-568177,52.0,54.798622131347656
mp-753315,156.0,135.98867797851562
mp-3348,162.0,141.47276306152344
mp-1016931,178.0,238.58213806152344
mp-864639,244.0,231.5861053466797
mp-554601,64.0,71.31739807128906
mp-979267,218.0,211.22439575195312
mp-10293,40.0,42.97637176513672
mp-973088,45.0,74.00775146484375
mp-867207,55.0,48.57666015625
mp-866187,157.0,141.50404357910156
mp-998418,74.0,64.98406219482422
mp-1013734,40.0,35.61231994628906
mp-15053,154.0,152.90065002441406
mp-1018029,141.0,149.53271484375
mp-23159,42.0,52.467533111572266
mp-568920,99.0,94.22946166992188
mp-861875,136.0,108.44879913330078
mp-21413,47.0,44.98579406738281
mp-1029834,157.0,171.556884765625
mp-3953,76.0,60.70315170288086
mp-9830,146.0,160.35069274902344
mp-570213,31.0,39.542999267578125
mp-1359,259.0,263.8943786621094
mp-42022,22.0,46.498085021972656
mp-27546,57.0,58.053428649902344
mp-504543,116.0,89.48368072509766
mp-862706,205.0,182.93365478515625
mp-861935,145.0,118.46788787841797
mp-510456,22.0,18.127723693847656
mp-11280,122.0,127.22676086425781
mp-543024,15.0,6.19610595703125
mp-11571,62.0,67.98153686523438
mp-4192,60.0,45.33329772949219
mp-1001834,172.0,250.90005493164062
mp-776097,200.0,188.2607879638672
mp-24726,138.0,148.22860717773438
mp-28232,162.0,157.15614318847656
mp-753798,43.0,36.513153076171875
mp-1002109,207.0,208.8211669921875
mp-559390,76.0,96.05933380126953
mp-10953,69.0,50.48912811279297
mp-21340,177.0,170.36231994628906
mp-30337,124.0,106.44247436523438
mp-570713,162.0,148.6314697265625
mp-23684,23.0,28.349884033203125
mp-569402,87.0,164.3287353515625
mp-505822,191.0,192.71673583984375
mp-23959,24.0,20.444473266601562
mp-623024,10.0,17.69054412841797
mp-21321,77.0,51.85136795043945
mp-1627,99.0,94.67296600341797
mp-557018,48.0,61.0741081237793
mp-862379,109.0,100.68769836425781
mp-11233,108.0,95.57911682128906
mp-990076,233.0,180.1641845703125
mp-1029368,128.0,129.46006774902344
mp-815,180.0,177.31271362304688
mp-11506,230.0,229.31130981445312
mp-361,111.0,81.20542907714844
mp-1019564,42.0,38.94554901123047
mp-8090,67.0,58.009098052978516
mp-11309,107.0,71.85980224609375
mp-606949,119.0,169.82191467285156
mp-863720,135.0,122.47950744628906
mp-19800,218.0,218.66558837890625
mp-2706,36.0,29.189125061035156
mp-18922,136.0,157.9615936279297
mp-4030,21.0,21.353111267089844
mp-989528,61.0,30.92858123779297
mp-1008506,47.0,42.069480895996094
mp-865125,154.0,152.73898315429688
mp-8982,60.0,83.62911987304688
mp-19880,94.0,57.22298812866211
mp-5000,35.0,42.72212219238281
mp-977390,266.0,212.79299926757812
mp-583,157.0,148.289306640625
mp-5538,108.0,104.5595932006836
mp-559976,39.0,126.06414031982422
mp-11201,72.0,66.08055114746094
mp-20067,65.0,63.6993522644043
mp-2794,233.0,239.52090454101562
mp-2699,61.0,55.533485412597656
mp-23954,27.0,24.699462890625
mp-7622,20.0,-2.2018051147460938
mp-864772,73.0,66.17620849609375
mp-850878,81.0,146.38287353515625
mp-752463,178.0,167.80906677246094
mp-1425,199.0,163.989013671875
mp-999118,269.0,300.3266296386719
mp-1018656,33.0,42.164031982421875
mp-1371,64.0,63.6687126159668
mp-773864,165.0,141.6182861328125
mp-675755,76.0,108.11331939697266
mp-10919,37.0,30.929794311523438
mp-22795,57.0,50.59711837768555
mp-22558,132.0,143.1936492919922
mp-864654,156.0,155.78375244140625
mp-1025190,86.0,86.4222412109375
mp-871,211.0,213.19100952148438
mp-27275,73.0,68.08297729492188
mp-560956,25.0,33.263145446777344
mp-5495,84.0,101.0451431274414
mp-5259,42.0,47.139808654785156
mp-8789,53.0,45.89788818359375
mp-567220,124.0,103.46092224121094
mp-6065,174.0,141.30624389648438
mp-1039124,22.0,39.09931945800781
mp-774155,99.0,108.64453125
mp-8623,22.0,25.385543823242188
mp-3432,104.0,95.06839752197266
mp-1029330,159.0,142.6911163330078
mvc-3769,122.0,133.87765502929688
mp-1007823,206.0,237.005615234375
mp-2729,120.0,102.91148376464844
mp-574,222.0,202.34141540527344
mp-22888,21.0,29.911155700683594
mp-567981,198.0,185.24151611328125
mp-363,142.0,148.60597229003906
mp-949,216.0,227.71339416503906
mp-558798,69.0,38.01017761230469
mp-19326,103.0,165.98849487304688
mp-1020703,123.0,152.82192993164062
mp-21255,154.0,147.64932250976562
mp-22725,120.0,128.68521118164062
mp-17875,71.0,70.57601165771484
mp-20146,133.0,144.03271484375
mp-1017629,139.0,79.20000457763672
mp-505554,172.0,167.4565887451172
mp-1013555,57.0,43.710594177246094
mp-862377,137.0,140.7986602783203
mp-550893,248.0,243.76431274414062
mp-31503,43.0,44.32905578613281
mp-3668,65.0,55.04163360595703
mp-755552,66.0,48.700843811035156
mp-550306,61.0,88.6263427734375
mp-1039019,50.0,53.745033264160156
mp-865050,156.0,151.64317321777344
mp-20155,101.0,94.00271606445312
mp-754483,29.0,56.226783752441406
mp-5479,56.0,45.86448669433594
mp-29145,8.0,6.043296813964844
mp-556194,44.0,47.534820556640625
mp-30449,57.0,51.74378967285156
mp-754515,33.0,38.07081604003906
mp-866162,63.0,58.114009857177734
mp-2516,60.0,48.7957763671875
mp-30834,56.0,50.992393493652344
mp-1029610,79.0,83.81632232666016
mp-27930,33.0,25.0672607421875
mp-30768,31.0,33.076942443847656
mp-978976,137.0,130.8345184326172
mp-1090,64.0,90.92890167236328
mp-2221,101.0,96.67579650878906
mp-15837,116.0,87.22566986083984
mp-10695,68.0,55.50676345825195
mp-23709,14.0,31.93242645263672
mp-8307,133.0,144.56674194335938
mp-1013585,23.0,237.88079833984375
mp-4157,32.0,57.07057189941406
mp-560663,50.0,61.9451789855957
mp-1022732,72.0,67.78484344482422
mp-2083,110.0,109.27041625976562
mp-1123,50.0,38.31084442138672
mp-568866,16.0,20.80091094970703
mp-3515,146.0,181.045654296875
mp-2125,23.0,41.044395446777344
mp-11984,54.0,51.65093994140625
mp-866375,215.0,186.54661560058594
mp-981367,247.0,123.38567352294922
mp-977011,10.0,8.167304992675781
mp-952,272.0,265.5746765136719
mp-6973,14.0,12.078758239746094
mp-866156,124.0,134.88609313964844
mp-21374,21.0,33.783775329589844
mp-756490,44.0,32.896636962890625
mp-20697,135.0,135.3384552001953
mp-17783,57.0,50.460941314697266
mp-6980,84.0,72.54402923583984
mp-996964,140.0,107.86539459228516
mp-153,37.0,27.948951721191406
mp-316,243.0,216.26080322265625
mp-1555,178.0,148.1713409423828
mp-29643,38.0,38.831298828125
mp-771359,160.0,150.57415771484375
mp-36884,128.0,121.51718139648438
mp-1018013,159.0,137.4852294921875
mp-1008488,86.0,81.44261932373047
mp-2449,249.0,243.99435424804688
mp-12952,131.0,108.04883575439453
mp-640073,52.0,79.0496826171875
mp-861908,231.0,228.53968811035156
mp-976976,139.0,141.4310302734375
mp-20007,144.0,144.6692657470703
mp-984352,200.0,198.90625
mp-30777,182.0,186.26580810546875
mp-1025356,185.0,204.432861328125
mp-9225,149.0,141.810546875
mp-25082,3.0,-11.001235961914062
mp-643260,23.0,26.943557739257812
mp-29748,25.0,29.146583557128906
mp-493,247.0,275.3053894042969
mp-10172,9.0,7.588844299316406
mp-570604,347.0,334.83203125
mp-866033,185.0,177.15223693847656
mp-998974,147.0,169.83009338378906
mp-31086,35.0,36.91876220703125
mp-864788,208.0,203.18380737304688
mp-1922,138.0,96.32957458496094
mp-760381,77.0,66.35353088378906
mp-864966,245.0,239.64541625976562
mp-27888,196.0,197.47183227539062
mp-112,41.0,35.089820861816406
mp-977189,19.0,16.948013305664062
mp-541449,14.0,20.569168090820312
mp-8059,25.0,48.57469940185547
mp-13916,49.0,42.62889099121094
mp-13365,35.0,46.96173095703125
mp-3477,66.0,66.61756896972656
mp-974416,335.0,373.06683349609375
mp-861733,96.0,84.38021850585938
mp-3159,33.0,36.99250030517578
mp-768870,22.0,22.120391845703125
mp-971631,75.0,61.28357696533203
mp-998981,106.0,97.2995834350586
mp-606393,8.0,9.966316223144531
mp-19133,125.0,102.3070068359375
mp-625487,46.0,80.21199035644531
mp-22346,75.0,56.500545501708984
mp-13270,48.0,46.583656311035156
mp-24082,202.0,177.19131469726562
mp-1565,235.0,215.37655639648438
mp-3031,56.0,58.55970764160156
mp-20233,65.0,44.793418884277344
mp-864950,231.0,227.9721221923828
mp-27198,24.0,35.40303039550781
mp-644225,45.0,47.499046325683594
mp-4359,96.0,102.00391387939453
mp-23060,8.0,6.3337554931640625
mp-771,141.0,129.32470703125
mp-1025067,157.0,163.49517822265625
mp-612740,19.0,21.27355194091797
mp-1003322,111.0,106.543212890625
mp-11021,162.0,156.35006713867188
mp-20586,213.0,223.75112915039062
mp-15297,126.0,112.94027709960938
mp-1585,211.0,199.38636779785156
mp-5157,101.0,132.84031677246094
mp-19048,56.0,45.12213897705078
mp-3682,57.0,62.42387390136719
mp-8938,207.0,215.69183349609375
mp-20315,127.0,151.31362915039062
mp-2410,59.0,51.78821563720703
mp-27456,21.0,23.528900146484375
mp-21139,19.0,47.70588684082031
mp-761524,146.0,160.6306610107422
mp-37879,47.0,39.630775451660156
mp-1029562,86.0,77.62212371826172
mp-865888,202.0,207.15963745117188
mp-632311,202.0,163.36355590820312
mp-29873,21.0,15.085845947265625
mp-961665,59.0,45.025840759277344
mp-7189,148.0,128.89015197753906
mp-10698,70.0,68.20530700683594
mp-463,29.0,12.847114562988281
mp-409,26.0,30.978439331054688
mp-510086,35.0,50.474853515625
mp-1670,168.0,160.81130981445312
mp-1008523,347.0,395.90606689453125
mp-989514,20.0,13.266799926757812
mp-741,225.0,269.5636291503906
mp-22493,89.0,96.85248565673828
mp-16238,47.0,43.62055969238281
mp-986716,51.0,48.247154235839844
mp-7302,124.0,125.1760025024414
mp-13452,166.0,160.1619110107422
mp-865964,21.0,39.50481414794922
mp-2658,175.0,174.00440979003906
mp-31451,117.0,109.20237731933594
mp-15686,50.0,42.402931213378906
mp-1009770,233.0,217.122802734375
mp-568018,15.0,26.700889587402344
mp-6498,70.0,64.96380615234375
mp-755483,213.0,201.24325561523438
mp-754531,107.0,138.12501525878906
mp-11445,95.0,80.5997543334961
mp-30234,8.0,14.650527954101562
mp-1124,64.0,51.37151336669922
mp-754779,53.0,45.667747497558594
mp-27691,10.0,17.31818389892578
mp-23291,18.0,18.152557373046875
mp-7544,191.0,186.5142822265625
mp-556742,17.0,26.955398559570312
mp-545482,18.0,65.4690170288086
mp-996995,86.0,108.71771240234375
mp-796,162.0,151.8970947265625
mp-30719,45.0,40.54279327392578
mp-811,148.0,130.4906005859375
mp-4584,21.0,39.08531188964844
mp-4728,60.0,44.80756378173828
mp-8874,83.0,92.62130737304688
mp-570122,30.0,38.25867462158203
mp-15799,295.0,307.5569152832031
mp-3759,164.0,160.12925720214844
mp-30247,46.0,62.49333190917969
mp-23302,31.0,1.2975845336914062
mp-862311,113.0,102.96623992919922
mp-20661,118.0,143.11349487304688
mp-2588,152.0,134.08343505859375
mp-1014246,166.0,170.952392578125
mp-7930,138.0,141.3983917236328
mp-11816,26.0,36.043678283691406
mp-1008557,258.0,241.41366577148438
mp-11658,55.0,44.387351989746094
mp-972036,291.0,294.1782531738281
mp-15964,114.0,98.53421020507812
mp-768197,38.0,28.950454711914062
mp-29374,21.0,40.11388397216797
mp-21141,129.0,139.56124877929688
mp-4662,104.0,130.39663696289062
mp-10181,149.0,132.9561309814453
mp-1222,196.0,204.49549865722656
mp-829,156.0,131.15280151367188
mp-1185,251.0,257.9715270996094
mp-975427,72.0,154.07720947265625
mp-568912,133.0,141.5735321044922
mp-7924,42.0,47.12297821044922
mp-961688,122.0,152.7383270263672
mp-9907,33.0,44.14556121826172
mp-861645,26.0,35.812835693359375
mp-8282,204.0,172.85023498535156
mp-22156,130.0,138.45191955566406
mp-1578,217.0,214.36460876464844
mp-2090,189.0,179.61813354492188
mp-36738,172.0,161.2254638671875
mp-20731,37.0,25.75627899169922
mp-866183,166.0,146.0802001953125
mp-11621,102.0,99.9986343383789
mp-865569,212.0,186.30575561523438
mp-12631,176.0,188.83294677734375
mp-976229,65.0,105.87069702148438
mp-997037,119.0,105.59260559082031
mp-1156,45.0,33.592987060546875
mp-2675,127.0,129.80682373046875
mp-11684,103.0,59.1754264831543
mp-552934,41.0,30.102272033691406
mp-1002117,372.0,389.51898193359375
mp-1522,150.0,137.79891967773438
mp-5222,93.0,44.628074645996094
mp-989533,129.0,55.590240478515625
mp-1009548,188.0,201.10360717773438
mp-21609,68.0,72.20016479492188
mp-999473,164.0,158.37489318847656
mp-27863,29.0,83.55654907226562
mp-559691,102.0,99.50908660888672
